,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.08,0.0,0.0,0.0,496773.0,21520.0,7452292.4,0.0,7452294.48
1,1.68,0.19,0.06,3201.5,496773.0,17431.2,7004121.93,0.0686,7007325.109999999
2,1.47,0.29,0.06,4163.81,496773.0,15252.55,6969642.39,0.0433,6973807.669999999
3,1.35,0.35,0.07,4696.35,496773.0,13994.06,6962136.04,0.0301,6966833.739999999
4,1.29,0.38,0.07,4967.0,496773.0,13359.67,6959960.04,0.016,6964928.33
5,1.25,0.4,0.07,5140.02,496773.0,12925.5,6958831.09,0.012,6963972.359999999
6,1.21,0.42,0.07,5291.61,496773.0,12531.16,6957955.3,0.0124,6963248.12
7,1.17,0.44,0.07,5436.27,496773.0,12091.56,6957058.27,0.0125,6962495.709999999
8,1.14,0.45,0.07,5489.64,496773.0,11821.04,6956634.32,0.0085,6962125.1
9,1.13,0.46,0.07,5518.5,496773.0,11713.12,6956413.55,0.0054,6961933.18
10,1.13,0.46,0.07,5554.84,496773.0,11669.84,6956234.65,0.0063,6961790.62
11,1.12,0.46,0.07,5589.52,496773.0,11623.44,6955982.61,0.0075,6961573.25
12,1.12,0.46,0.07,5620.21,496773.0,11634.52,6955822.02,0.0051,6961443.35
13,1.12,0.46,0.07,5631.41,496773.0,11640.41,6955746.76,0.0036,6961379.29
14,1.13,0.46,0.07,5637.37,496773.0,11651.27,6955616.86,0.0052,6961255.36
15,1.13,0.46,0.07,5645.31,496773.0,11658.69,6955504.82,0.0041,6961151.26
16,1.13,0.46,0.07,5644.04,496773.0,11660.33,6955483.82,0.0014,6961128.99
17,1.13,0.46,0.07,5642.53,496773.0,11661.96,6955477.14,0.0014,6961120.8
18,1.13,0.46,0.07,5638.88,496773.0,11663.59,6955471.9,0.0014,6961111.91
19,1.13,0.46,0.07,5640.2,496773.0,11666.03,6955454.34,0.0018,6961095.67
20,1.13,0.46,0.07,5638.86,496773.0,11666.84,6955450.91,0.0012,6961090.9
21,1.13,0.46,0.07,5635.87,496773.0,11673.65,6955447.45,0.0013,6961084.45
22,1.13,0.46,0.07,5633.12,496773.0,11675.25,6955438.11,0.0014,6961072.36
23,1.13,0.46,0.07,5630.62,496773.0,11676.05,6955435.91,0.0013,6961067.66
24,1.13,0.46,0.07,5628.72,496773.0,11676.85,6955433.05,0.0012,6961062.899999999
25,1.13,0.46,0.07,5621.34,496773.0,11697.25,6955425.21,0.002,6961047.68
26,1.13,0.46,0.07,5621.34,496773.0,11697.25,6955425.21,0.0009,6961047.68
