,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.08,0.0,0.0,0.0,496773.0,21520.0,7452292.4,0.0,7452294.48
1,1.68,0.19,0.06,3032.4,496773.0,17431.2,7003923.57,0.066,7006957.65
2,1.48,0.29,0.06,3994.69,496773.0,15304.84,6971645.56,0.0418,6975641.73
3,1.38,0.34,0.07,4440.11,496773.0,14248.94,6964085.68,0.0245,6968527.17
4,1.31,0.37,0.07,4697.24,496773.0,13602.83,6961398.14,0.016,6966096.6899999995
5,1.27,0.39,0.07,4893.92,496773.0,13193.46,6960006.67,0.0161,6964901.859999999
6,1.24,0.41,0.07,5079.88,496773.0,12799.23,6958759.82,0.0132,6963840.94
7,1.21,0.42,0.07,5216.59,496773.0,12515.08,6957945.44,0.0112,6963163.24
8,1.18,0.43,0.07,5297.93,496773.0,12210.36,6957380.63,0.0088,6962679.739999999
9,1.16,0.44,0.07,5358.47,496773.0,11991.46,6956897.99,0.0101,6962257.62
10,1.14,0.45,0.07,5389.61,496773.0,11802.02,6956630.57,0.0063,6962021.32
11,1.13,0.46,0.07,5429.07,496773.0,11701.13,6956342.9,0.0056,6961773.100000001
12,1.13,0.46,0.07,5460.28,496773.0,11707.91,6956168.87,0.0049,6961630.28
13,1.13,0.46,0.07,5494.52,496773.0,11695.42,6955945.9,0.0062,6961441.55
14,1.13,0.46,0.07,5510.71,496773.0,11712.89,6955799.68,0.0053,6961311.52
15,1.13,0.46,0.07,5520.06,496773.0,11652.87,6955706.4,0.0034,6961227.59
16,1.13,0.46,0.07,5518.31,496773.0,11658.63,6955651.02,0.0032,6961170.459999999
17,1.13,0.46,0.07,5516.52,496773.0,11662.71,6955611.9,0.0032,6961129.55
18,1.13,0.46,0.07,5497.85,496773.0,11670.85,6955564.78,0.0041,6961063.76
19,1.13,0.46,0.07,5504.4,496773.0,11675.68,6955534.23,0.0028,6961039.760000001
20,1.13,0.46,0.07,5503.78,496773.0,11678.88,6955511.02,0.0021,6961015.93
21,1.13,0.46,0.07,5501.13,496773.0,11681.27,6955495.94,0.0018,6960998.2
22,1.13,0.46,0.07,5497.41,496773.0,11668.45,6955483.65,0.0022,6960982.19
23,1.13,0.46,0.07,5496.61,496773.0,11670.87,6955470.04,0.0018,6960967.78
24,1.13,0.46,0.07,5494.7,496773.0,11672.48,6955462.94,0.0016,6960958.7700000005
25,1.13,0.46,0.07,5493.25,496773.0,11674.09,6955455.52,0.0014,6960949.899999999
26,1.13,0.46,0.07,5484.18,496773.0,11678.1,6955437.97,0.0027,6960923.279999999
27,1.13,0.46,0.07,5484.18,496773.0,11678.1,6955437.97,0.0008,6960923.279999999
