,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.581,3.6615,3.6610975,3.760296525,3.7592207458499995,3.7585078628665998,3.787975339278,3.787147437920888,3.8060289956071256,3.8055789376159113,3.8251297797406796,3.873909130841976,3.873909130841976
1,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03
2,3.892,6.5033600000000025,7.832994080000003,8.471865488480004,8.868391676009924,8.659383225617507,8.48299004626966,8.749869354835301,8.628422620964418,8.495802787577414,8.641938140188598,8.570689068085768,8.514544799268739,8.65178408248044,8.589906889408194,8.552323634292929,8.612101368852878,8.588500862008614,8.541535853388527,8.592838638268196,8.574035283715125,8.55998917786398,8.594117221152523,8.580010869489065,8.570634847750087,8.561277578054588,8.603931190164314,8.603931190164314
3,16.699,13.527139999999997,11.905986919999997,11.122354822519995,10.635980500684076,10.890627319655344,11.105537108828097,10.778284458454426,10.926302346993065,11.08793788127726,10.908775937295546,10.995629298236114,11.06406974665728,10.895828630710763,10.971269858511523,11.017091699643432,10.943815057745928,10.972590982457197,11.029855072632625,10.96696994219683,10.989898062428042,11.007025368240756,10.965193266767795,10.98239468696749,10.993827897593555,11.005238241798368,10.952957050589378,10.952957050589378
4,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561
5,3.349,3.9095000000000004,4.2010190000000005,4.345779689,4.4356278233060005,4.389989454727148,4.3514728449022435,4.411846186710274,4.385275032042516,4.356259331145327,4.389285922515857,4.373681633678118,4.361385454073981,4.392387286808797,4.3788232520802834,4.370584666063641,4.384083573401195,4.378908155534189,4.368609073978847,4.380191419534974,4.376066653856834,4.3729854538952635,4.380689512079682,4.377594443543443,4.375537254656356,4.3734841801470425,4.383111759246308,4.383111759246308
6,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.5203999999999995,4.5203912,4.520369244,4.520369244
7,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.436,4.435855999999999,4.435748432,4.435605438272,4.4354986219571835,4.45182762471327,4.451723969463843,4.451465349616524,4.451465349616524
8,10.006,10.652,10.573188,10.768652028,10.733570034712,10.703012093254095,10.803022645803694,10.88371494378378,10.861772070189184,10.837810452223888,10.881469674536081,10.90133762941804,10.890593577865024,10.930840080619184,10.963017159571134,10.955361022294566,10.972515495138504,10.978682917662812,11.027956088486183,10.985824351955268,10.981905054547445,10.978977339383803,10.998685430026269,11.005907373736191,10.991907558988718,10.989935743870742,11.014516065151387,11.014516065151387
9,2.18,8.280520000000005,7.951056560000004,8.436053657360004,8.373675189121444,8.533540831178343,8.860859820424745,9.400853165991577,9.305331836841788,9.369022545410218,9.505209162138245,9.55283102470617,9.533957052409697,9.784293739571142,9.880437920956716,9.858034417589062,9.909288176665939,9.923141735782611,10.223710318424784,10.245048056514236,10.21278786428818,10.198889500695314,10.294013942692532,10.311971900864455,10.318907957062725,10.3094301411486,10.427782990442857,10.427782990442857
10,11.208,9.59832,11.53588496,10.86466089776,11.989054496463043,11.536250207611594,11.176304949929966,10.919987496482136,11.474687809070083,11.20402055041612,11.044288201059045,10.92224387804316,11.237672951506642,11.086798184282536,10.980473807886863,11.183094017423768,11.125168359301801,11.084082517505292,11.001321692330238,10.952761762176259,10.982982715127553,11.05865776698217,11.025655135914242,11.001302170506499,10.985115566165485,11.030761335033153,10.989647528357988,10.989647528357988
11,14.901,12.101159999999998,10.701556479999997,11.329418082879998,10.868110851067518,11.100492195322682,11.026510984095744,11.162120143588774,10.915592139999054,11.027183560079083,10.994438439557738,11.454286862964373,11.3324474206088,11.171944261879059,11.14502198647463,11.066269810582833,11.052512921908754,11.01975535729921,11.000567803726218,10.996370396903862,11.187988915316247,11.158327948570298,11.150098636776017,11.143951340865687,11.142265438183957,11.122582907307589,11.112474992771052,11.112474992771052
12,12.395,10.335399999999998,11.862181199999998,11.091645697199997,10.944599995128797,11.990416795333388,11.572486373906052,11.235284296314966,10.97177718890709,11.379827427617693,11.198185361348193,11.081137580927969,11.093903929956834,11.028321467077525,11.009688288005517,11.018770781701473,10.998304386229561,11.131037864298413,11.10067748565543,11.093143420741496,11.05155084705853,11.039381194517354,11.027603669739285,11.015505858730066,11.012064847012606,11.004030717318582,10.98948556373199,10.98948556373199
13,16.468,13.340599999999998,11.739032799999997,11.009631536799995,11.058316486107197,10.762623193690693,11.599022135524137,11.455460449322889,11.192023938089816,10.971551267823301,11.578390896270305,11.43198503282625,11.316617212432336,11.150239337033417,11.244070225651983,11.168661663846768,11.205757032199841,11.158818247038841,11.211910064568453,11.150146604181044,11.133418017764319,11.128421763711026,11.149780076656183,11.126284736426214,11.136968166953363,11.133630230619456,11.160302079466359,11.160302079466359
14,12.909,10.533999999999999,10.823749999999999,12.713332249999999,12.147332966499999,11.654322981906999,11.27154603157644,11.030907104597569,10.85660942698263,11.278076363027116,11.134102064855655,11.04822553388282,10.980554827476226,11.292209950236607,11.191028220883531,11.144771995116463,11.131921591150647,11.103306983194894,11.085363913362945,11.039905729882769,11.017382106963238,11.00505696064235,10.99827273279978,11.11500491460138,11.106592904772178,11.098197718962634,11.089251730367822,11.089251730367822
15,13.327,10.856999999999998,12.30514,11.47864834,11.020872516359999,10.82372987067288,11.060650865457983,10.972807688628786,11.689162496413067,11.3710219465135,11.203673573422769,11.058523469821427,10.962145188183571,11.256782865172633,11.13029568792539,11.091869322421989,11.065515237165034,11.01782266097921,10.980914434369417,11.1659909477632,11.146634983972147,11.132176079020232,11.11695537470415,11.088185508580038,11.078663137562879,11.059559811287752,11.040897012231314,11.040897012231314
16,7.23,14.469000000000005,12.713786000000004,11.852404766000003,11.317774146764002,10.852087632599915,11.056620390193716,10.767495158097713,10.92530777914527,11.2964391613292,11.108309695586604,10.945135050152805,11.335553429550972,11.157864574678158,11.093802335207341,11.006891916525683,10.946853673110002,11.041269404744453,10.95515671069701,11.134705770432827,11.099886947351097,11.070877286509043,11.036313777363008,11.003894836030918,10.982347046358857,11.08514235226614,11.041866640504807,11.041866640504807
17,7.151,8.424,8.683494000000001,9.460951914,10.605894125956002,11.149588572665849,10.818490795477212,11.38059858081742,11.151108616296984,10.900505575040668,10.960863980264978,11.250216020561004,11.141625428314272,11.009775421461244,10.895261340982248,11.027707250254391,10.97922029950261,11.171579198005096,11.131373406025045,11.077791165588895,11.06208400092654,11.03550074892376,11.019962745928064,10.99920585769028,11.101309445974898,11.08830882708295,11.068622282947533,11.068622282947533
18,4.0,7.632800000000003,9.424150400000004,10.469076022400005,10.954280525369605,11.376914743304082,11.00406889780183,10.703242761969973,11.168161692920723,11.023453165518942,10.858154461705121,11.191782144779543,11.129480759042188,10.977009066897514,11.377057949027847,11.296441485435624,11.226466395037574,11.176834063062387,11.091065722431763,11.034119328097171,10.996382850784784,11.15584370223243,11.117620327423499,11.089067466441229,11.076289331508347,11.05733675284533,11.010050069081105,11.010050069081105
19,21.52,17.431199999999997,15.304837599999995,14.248941805599996,13.602828482542396,13.040035686275614,12.567729365883418,12.186654755541031,11.889988386652504,11.580028711826236,11.397108223725189,11.23845160036931,11.124230181164878,11.044162498266239,10.935948385788778,11.131020798702469,11.088943653111551,11.064098934845994,11.192657945497533,11.162221997824547,11.194053109833249,11.175830950503748,11.187607626701734,11.159204803821629,11.149126394213985,11.141068141425558,11.18096280071843,11.18096280071843
20,13.245,10.793999999999999,11.629821999999999,10.864969281999999,10.974450695027999,11.069813765836823,10.73386065650086,11.504400976149334,11.2304159517456,10.956424305096723,11.314930091910078,11.153381140531428,11.036880566845051,10.89941047777553,11.013103141564448,10.944558316431932,11.254311408216909,11.205264851175823,11.107662202664065,11.05688622944808,11.041638684530287,11.012848768476697,10.98337737340279,11.080912241282581,11.061640416800017,11.046807135966418,11.057798100286586,11.057798100286586
21,7.58,11.047500000000003,10.081565000000003,10.657607015000004,10.603437092310003,10.556252734432983,11.522831383258962,11.199103610377936,11.051126020118486,10.979134491555168,11.052249205198732,11.00016546712075,10.932723481515302,11.387879905811058,11.242177467035514,11.169680047299229,11.106752286968135,11.089118525533292,11.05402734027796,11.033183176236292,11.019370443531347,11.009052332200753,10.995336122871949,11.078240114503334,11.071243634274328,11.064261147005778,11.04683984127075,11.04683984127075
