,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.2,14.0,14.0,14.0,14.0
2,14.0,14.0,14.8,14.0,14.6,14.0
3,22.1,14.4,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.4,14.4,14.0,14.4
9,14.0,14.0,14.0,20.3,14.0,17.0
10,14.2,14.2,14.0,14.0,14.0,14.0
11,17.0,15.4,14.1,14.0,14.2,14.2
12,14.5,14.3,14.0,14.0,14.4,14.0
13,22.1,15.4,15.8,14.5,14.2,15.4
14,14.6,14.0,14.3,14.0,14.3,14.0
15,14.8,14.0,15.8,14.0,14.0,14.0
16,14.0,14.6,14.0,16.3,15.8,17.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,42.7
19,230.4,36.3,16.3,14.6,14.0,14.0
20,14.8,14.0,14.0,15.4,14.6,14.3
21,14.0,27.5,14.0,14.5,14.6,14.0
22,14.3,14.2,14.3,14.0,14.3,14.3
23,14.5,14.5,14.0,14.1,14.0,14.0
24,14.0,14.0,14.3,14.0,14.0,24.5
25,14.0,14.0,14.0,15.8,14.0,20.3
26,14.2,24.5,14.2,16.3,14.0,14.0
27,14.0,15.8,17.0,15.4,14.5,14.0
28,14.0,14.2,14.0,14.0,15.8,14.2
29,14.0,36.3,14.5,15.4,14.3,14.5
30,22.1,14.0,14.0,14.0,14.0,14.0
31,14.0,15.4,14.0,14.0,17.0,14.0
32,14.3,14.0,14.0,24.5,14.0,17.0
33,36.3,14.6,17.0,14.2,14.0,14.0
34,17.8,14.0,17.8,14.0,14.2,14.3
35,42.7,14.0,22.1,14.2,20.3,14.8
36,15.4,15.1,14.0,14.0,17.8,14.0
37,14.0,14.3,14.0,14.0,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.2
39,14.1,14.0,14.0,14.0,14.0,18.9
40,31.3,14.0,14.4,17.8,14.0,14.0
41,14.0,17.0,14.6,14.5,31.3,182.1
42,14.0,20.3,14.0,14.0,14.0,14.8
43,14.0,14.0,14.3,16.3,14.0,14.0
44,14.6,14.0,15.8,14.6,14.6,92.8
45,14.0,14.3,14.3,14.0,14.3,14.0
46,14.0,14.0,17.0,14.0,14.0,14.0
47,14.2,14.2,14.6,14.2,14.2,14.2
