,0,1,2,3,4,5,6,7,8,9,10
0,2.93,3.6609100819912275,3.1023957373038007,2.9604572363795514,3.0413774222895484,3.2993223129363485,3.2719775590428166,3.1953836787498107,3.160518575124868,3.1689225087115815,3.1689225087115815
1,0.02,2.055527417276753,2.5463108195261412,3.097702482697427,3.169235519077195,3.151206345378411,3.172121949284889,3.173697870909427,3.145338509636599,3.1543422308817086,3.1543422308817086
2,0.0,2.0444938594436635,2.53723146370373,3.092397954776994,3.164293804427985,3.1472538187714147,3.1684514334226432,3.170306427254569,3.1429644990781984,3.1520620211198156,3.1520620211198156
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,1.3240269399707005,1.0895226986893753,0.6365433504519467,0.5930057579051997,0.4743031928395193,0.4404619034694897,0.4069732385829801,0.2848812670080861,0.2736251714272197,0.2736251714272197
5,3.1,1.9074631918008598,1.6475543243807242,1.0932353122548049,1.0399575736895494,0.8946991002954554,0.8532869031044484,0.8123062188645658,0.6629000674909102,0.6491257799719341,0.6491257799719341
6,0.1,0.2636375695461226,0.29930175624099087,0.3159254642893307,0.3175232329965375,0.3218794509873114,0.3231213789397793,0.3243503660672681,0.3288309705328019,0.32924405348554275,0.32924405348554275
7,1.13,0.831865797950215,0.7668885810951811,0.5891086521916244,0.5720215374308523,0.5254345712476051,0.5121529458454352,0.4990097142924636,0.45109251429043884,0.4466748562230578,0.4466748562230578
8,0.13,0.2801879062957564,0.31292078997460804,0.32388225616998007,0.3249358049703525,0.3278082408978054,0.32862715273314796,0.32943753154955535,0.371391986370403,0.3701234183416028,0.3701234183416028
9,0.13,0.2801879062957564,0.315798899026457,0.33192243801566246,0.33347213354517186,0.33769728297726476,0.3389018441801668,0.34009385391768593,0.33985141202809444,0.34043335447711304,0.34043335447711304
10,2.5,1.6889105856515243,1.513814129817206,1.117721841390688,1.0796518836066888,0.9797187621198591,0.9502865743308744,0.9216493742479609,0.8146902762592867,0.8054336284584552,0.8054336284584552
11,2.65,1.7716622693996933,1.581909298485292,1.1575058007939347,1.116714743475764,1.0093627116723292,0.9778154432977175,0.947085201659397,0.8324953554472921,0.8225352016726565,0.8225352016726565
12,0.093,0.6120822811127461,0.7268916935624661,0.527302584489757,0.5081193052930613,0.4596795499466952,0.4449277686277148,0.4308180059392852,0.37682260415749963,0.3724488689604261,0.3724488689604261
13,6.0,3.3100673499267512,2.723806746723438,2.109740792356764,2.0507205446963073,1.8936677479648028,1.8479511314643782,1.8031991855742724,1.6374894299019906,1.6228163488189773,1.6228163488189773
14,1.2,1.0016174670570979,0.9600581486190898,0.8610136190234065,0.8514940672153606,0.8294018695089014,0.822161596654732,0.8154850729017258,0.788589551031208,0.7867142506990683,0.7867142506990683
15,1.01,0.8971188977201404,0.8741942913125235,0.8111256439992278,0.8050638730158816,0.7923991018003581,0.7878465237547879,0.7838296891695975,0.7666307824187183,0.7656494477191228,0.7656494477191228
16,0.99,1.075088502405356,1.034369281925111,0.9353933764062414,0.9258804203229384,0.9038062054538311,0.8965710593835873,0.8898996089936835,0.8630225834384356,0.8611489883477618,0.8611489883477618
17,0.0,0.5289273896674418,0.5849411687157435,0.6728192443448133,0.6812655451870435,0.7081561384075293,0.7148805242024228,0.7220231480782042,0.7455090607976002,0.7482786051340337,0.7482786051340337
18,0.0,0.5289273896674418,0.5849411687157435,0.6728192443448133,0.6812655451870435,0.7081561384075293,0.7148805242024228,0.7220231480782042,0.7455090607976002,0.7482786051340337,0.7482786051340337
19,2.3,1.7843368772223303,1.6465592516369008,1.3601007963556704,1.3325681691925713,1.261364430762532,1.2401227935729326,1.2195907989761237,1.1421814164261437,1.1356490625905489,1.1356490625905489
20,1.1,1.245611987032004,1.2519567597340557,1.2438918622237451,1.2431167138133343,1.244865593496578,1.2444222487323093,1.2444718294303343,1.2420981377440912,1.2424835926509041,1.2424835926509041
21,0.07,0.5384039050407937,0.6826449429804254,0.9384744049665475,0.9632576960955544,1.0353111712955672,1.0543001747677359,1.0737785668637778,1.1430911148170668,1.1500855805769847,1.1500855805769847
22,0.05,0.5273703472077045,0.673565587158014,0.9331698770461148,0.9583159814463444,1.0313586446885714,1.0506296589054902,1.0703871232089197,1.1407171042586663,1.1478053708150913,1.1478053708150913
