,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.9999033469985515,0.9073781899700766,1.4161105097860975,1.3201800246384052,1.3361576702052387,1.403933529315509,1.4214691101625028,1.0397783771137519,1.016207215333169,1.016207215333169
1,0.0,2.035527417276753,2.1189476921875205,1.8834577070374054,2.0366733851521803,2.241346904186708,2.161649702985645,2.063661199723875,2.362312839806713,2.4014648749808534,2.4014648749808534
2,0.0,2.0444938594436635,2.53723146370373,3.092397954776994,3.164293804427985,3.1472538187714147,3.1684514334226432,3.170306427254569,3.1429644990781984,3.1520620211198156,3.1520620211198156
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-1.0759730600292994,-1.3104773013106246,-1.7634566495480533,-1.8069942420948002,-1.9256968071604805,-1.9595380965305103,-1.9930267614170198,-2.115118732991914,-2.1263748285727804,-2.1263748285727804
5,0.0,-1.1925368081991403,-1.4524456756192758,-2.006764687745195,-2.0600424263104506,-2.2053008997045445,-2.2467130968955513,-2.2876937811354336,-2.4370999325090894,-2.4508742200280653,-2.4508742200280653
6,0.0,0.16363756954612263,0.19930175624099083,0.21592546428933068,0.21752323299653747,0.2218794509873114,0.2231213789397793,0.22435036606726802,0.2288309705328019,0.22924405348554275,0.22924405348554275
7,0.0,-0.2981342020497851,-0.36311141890481896,-0.5408913478083756,-0.5579784625691477,-0.6045654287523949,-0.6178470541545648,-0.6309902857075363,-0.6789074857095613,-0.6833251437769422,-0.6833251437769422
8,0.0,0.1501879062957564,0.18292078997460806,0.19388225616998003,0.1949358049703525,0.19780824089780544,0.19862715273314796,0.1994375315495553,0.24139198637040302,0.24012341834160278,0.24012341834160278
9,0.0,0.1501879062957564,0.18579889902645702,0.20192243801566245,0.20347213354517185,0.20769728297726478,0.20890184418016683,0.21009385391768592,0.2098514120280944,0.21043335447711298,0.21043335447711298
10,0.0,-0.8110894143484756,-0.9861858701827938,-1.382278158609312,-1.4203481163933112,-1.520281237880141,-1.5497134256691256,-1.5783506257520392,-1.6853097237407133,-1.6945663715415447,-1.6945663715415447
11,0.0,-0.8783377306003067,-1.0680907015147079,-1.4924941992060654,-1.533285256524236,-1.6406372883276708,-1.6721845567022824,-1.7029147983406028,-1.8175046445527077,-1.8274647983273435,-1.8274647983273435
12,0.0,-2.1708503689605028,-2.6423015597140957,-1.4797823929754876,-1.3680481913917095,-1.059549497192585,-0.9725405680191259,-0.8859499615510407,-0.5728149730857284,-0.5433416443853436,-0.5433416443853436
13,0.0,0.0,0.0,-1.9761742301779905,-2.1661119586189215,-2.6801032048959166,-2.827580531888781,-2.9730328469354013,-3.5058729928547807,-3.5543931378352527,-3.5543931378352527
14,0.0,-0.1983825329429021,-0.23994185138091018,-0.3389863809765935,-0.3485059327846395,-0.37059813049109863,-0.3778384033452681,-0.3845149270982744,-0.4114104489687921,-0.41328574930093176,-0.41328574930093176
15,0.0,-0.11288110227985955,-0.1358057086874766,-0.19887435600077225,-0.20493612698411853,-0.21760089819964185,-0.2221534762452121,-0.22617031083040245,-0.24336921758128174,-0.24435055228087713,-0.24435055228087713
16,0.0,0.08508850240535583,0.04436928192511085,-0.05460662359375868,-0.06411957967706167,-0.08619379454616904,-0.09342894061641284,-0.10010039100631657,-0.12697741656156447,-0.12885101165223833,-0.12885101165223833
17,0.0,0.5289273896674418,0.5849411687157435,0.6728192443448133,0.6812655451870435,0.7081561384075293,0.7148805242024228,0.7220231480782042,0.7455090607976002,0.7482786051340337,0.7482786051340337
18,0.0,0.5289273896674418,0.5849411687157435,0.6728192443448133,0.6812655451870435,0.7081561384075293,0.7148805242024228,0.7220231480782042,0.7455090607976002,0.7482786051340337,0.7482786051340337
19,0.0,-0.5156631227776697,-0.6534407483630991,-0.9398992036443296,-0.9674318308074287,-1.0386355692374678,-1.0598772064270672,-1.0804092010238762,-1.1578185835738561,-1.1643509374094507,-1.1643509374094507
20,0.0,0.14561198703200398,0.15195675973405579,0.14389186222374506,0.1431167138133342,0.14486559349657774,0.14442224873230905,0.14447182943033396,0.14209813774409089,0.14248359265090363,0.14248359265090363
21,0.0,0.4684039050407937,0.6126449429804254,0.8684744049665476,0.8932576960955545,0.9653111712955672,0.9843001747677358,1.0037785668637778,1.073091114817067,1.0800855805769847,1.0800855805769847
22,0.0,0.47737034720770455,0.6235655871580139,0.8831698770461147,0.9083159814463445,0.9813586446885713,1.0006296589054902,1.0203871232089197,1.0907171042586663,1.0978053708150912,1.0978053708150912
23,0.0,0.5367730265634888,0.6281685956140936,0.7819192810123954,0.7968913871502015,0.8421952706372833,0.8535581484803507,0.865489878781598,0.907289033159541,0.9117469407507005,0.9117469407507005
24,0.0,0.6712696590671512,0.7919782582779217,1.0023513622059022,1.0227656674120518,1.0829073715323434,1.0985004105466645,1.1146182239587255,1.17167887478353,1.177543794322298,1.177543794322298
25,0.0,0.4919408157289348,0.573565374726151,0.7084419206145599,0.7215999603962516,0.7619579036722633,0.7719107277915794,0.7824470970558888,0.8191590859515445,0.823147989560168,0.823147989560168
26,0.0,0.6835985170466535,0.7926035987628611,0.9797276600330855,0.9979074100651992,1.0519567371057514,1.0658128810867367,1.080211897821803,1.1433944464876844,1.1481921717944845,1.1481921717944845
27,0.0,0.30738154779335347,0.3775024313724952,0.4851910309626459,0.49573593234692004,0.5299526109165656,0.5378041137677765,0.5462610574228242,0.5877801739978729,0.5909916878149306,0.5909916878149306
28,0.0,0.33139880359757895,0.4050146403882701,0.4908707933088035,0.49931729402404285,0.5278128123875395,0.5340332515969374,0.5408761272088914,0.5765107228481201,0.5791797216312504,0.5791797216312504
29,0.0,-2.250285405982048,-2.7400727053873966,-1.1512098581770467,-0.9983035861595531,-0.5759473970672525,-0.45743997465549213,-0.3394801403938694,0.1012613355261875,0.14127858666439147,0.14127858666439147
30,0.0,0.0,-0.0026567160478605674,-2.196031465380574,-2.406419555098139,-2.975239363951617,-3.1390683795341823,-3.3005030521974734,-3.879383274164907,-3.933368594528357,-3.933368594528357
31,0.0,-0.006724831625183121,-0.44396416047475507,-1.3117353421411635,-1.3940449897337948,-1.6156263820038654,-1.6797616262200155,-1.742541331454113,-1.9724850696445546,-1.993273387569536,-1.993273387569536
32,0.0,-1.071121143237453,-0.7149948677011749,-0.05026398277355372,0.01472105494791596,0.1947295518880228,0.2450848381951181,0.2956026780825494,0.4787157370311092,0.4960086027331044,0.4960086027331044
33,0.0,0.4598988567625711,0.5448594387258126,0.6857940013868898,0.7004349540080995,0.7431834030741938,0.7544067885965134,0.7662004800797747,0.8081341984291669,0.81241123572468,0.81241123572468
34,0.0,0.45765724622084336,0.5421292776814154,0.6821201333669981,0.696670382670402,0.7391715347259428,0.7503244175620749,0.7620483409934892,0.803727701068767,0.8079812881651532,0.8079812881651532
