,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,11.21,0.0,0.0,0.0,25700.0,6000.0,546220.0,0.0,546231.21
1,5.98,0.47,0.34,428.86,25700.0,3199.99,359820.0,0.0054,360254.83999999997
2,5.98,0.47,0.34,121.87,25700.0,3200.01,359810.0,0.0045,359937.85
3,3.41,0.7,0.34,0.0,25700.0,1827.7,359800.0,0.0029,359803.41
4,2.78,0.75,0.34,0.0,25700.0,1488.65,359800.0,0.0046,359802.78
5,2.56,0.77,0.34,0.0,25700.0,1370.43,359800.0,0.0032,359802.56
6,2.48,0.78,0.34,0.0,25700.0,1329.21,359800.0,0.0029,359802.48
7,2.46,0.78,0.34,0.0,25700.0,1314.84,359800.0,0.0029,359802.46
8,2.45,0.78,0.34,0.0,25700.0,1309.83,359800.0,0.0029,359802.45
9,2.45,0.78,0.34,0.0,25700.0,1309.83,359800.0,0.0005,359802.45
