,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.4666683333333336,0.17499242182006758,0.06101608466954237,0.02127499322358556,0.007418131450337882,0.0025865425025605633,0.0009018716050451677,0.0003144631844176322,0.0003144631844176322
6,6.0,3.1999899999999997,1.824957578179929,1.5156074674734528,1.3798299722889844,1.3324872870673792,1.315979913434164,1.310224148145587,1.308217236883184,1.308217236883184
7,0.0,0.0,0.0,0.8792841058650002,1.1579577351641601,1.2551252215251971,1.2890054290980013,1.3008187270247507,1.3049377693182864,1.3049377693182864
8,0.3,0.1599995,0.05999699999999977,0.020919660370679622,0.00729423454547036,0.0025433423230381367,0.0008868086338372479,0.0003092110511135836,0.00010781522696396566,0.00010781522696396566
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.886669833333333,1.5200190000000013,0.5299978538423623,0.18479882493410268,0.0644353660103359,0.022467222907756487,0.007833836236855518,0.0027314897990656367,0.0027314897990656367
11,0.0,1.586672333333334,2.720034000000003,0.9484172121389642,0.33069263409260485,0.11530539180796956,0.040204504150722145,0.014018443792267774,0.004887929114117457,0.004887929114117457
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1,0.5866648333333327,0.21998899999999888,0.0767054213591585,0.026745526666724608,0.00932558851780649,0.003251631657403237,0.0011337738540831382,0.0003953224988678736,0.0003953224988678736
24,0.0,0.0,0.0,0.8792841058650002,1.1579577351641601,1.2551252215251971,1.2890054290980013,1.3008187270247507,1.3049377693182864,1.3049377693182864
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.42335901393500003,0.7105440802087409,0.8106793211370842,0.8455943207430167,0.8577684283417052,0.8620132771888256,0.8620132771888256
30,0.0,0.0,0.0,0.8792841058650002,1.1579577351641601,1.2551252215251971,1.2890054290980013,1.3008187270247507,1.3049377693182864,1.3049377693182864
31,0.0,0.0,0.0,0.8792841058650059,1.1579577351641621,1.2551252215251976,1.2890054290980013,1.3008187270247507,1.3049377693182864,1.3049377693182864
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.3,2.346666833333331,0.8799588123681594,1.1861067719137666,1.2649401837493557,1.2924276948159492,1.3020119972968804,1.3053538369353783,1.3065190643675941,1.3065190643675941
34,3.4,1.8133276666666678,0.6799659999999977,1.1163735900660254,1.2406257266794871,1.2839497678529608,1.2990559269481559,1.304323118937371,1.3061596752238778,1.3061596752238778
35,3.4,1.8133276666666678,2.1800081876318376,1.6394059601336763,1.4229958375964815,1.3475382936483624,1.321227874930755,1.3120539991739222,1.3088552664853583,1.3088552664853583
36,0.0,1.586672333333334,2.720034000000003,1.8277013180039463,1.4886503692567885,1.3704306133332043,1.3292099332487664,1.3148371708170636,1.3098256984324494,1.3098256984324494
37,2.4,2.8666683333333314,3.2000100000000002,1.6042656650293816,1.410743174314853,1.3432660541282448,1.319738237119138,1.3115345945854442,1.308674161303658,1.308674161303658
38,6.0,3.1999899999999997,1.1999399999999951,1.297677313278591,1.3038424260735664,1.3059920679859593,1.3067416017747457,1.307002948047022,1.3070940738575656,1.3070940738575656
39,0.0,1.586672333333334,2.720034000000003,1.827701318003959,1.488650369256763,1.3704306133331656,1.329209933248723,1.3148371708170186,1.309825698432404,1.309825698432404
40,0.5,0.2666658333333336,0.0999949999999997,0.914150206482793,1.1701147927399418,1.2593641253969263,1.2904834434877297,1.3013340787766068,1.3051174613632266,1.3051174613632266
