,0,1
0,0.7,0.7
1,0.12,0.12
2,0.6,0.6
3,0.056,0.056
4,0.0,0.0
5,0.0,0.0
6,0.035,0.035
7,0.715,0.715
8,4.716,4.716
9,1.801,1.801
10,0.88,0.88
11,0.198,0.198
12,1.3,1.3
13,0.0,0.0
14,0.072,0.072
15,0.0,0.0
16,0.035,0.035
17,0.05,0.05
18,0.9,0.9
19,2.356,2.356
20,2.956,2.956
21,0.7,0.7
22,1.55,1.55
23,2.645,2.645
24,3.4,3.4
25,0.715,0.715
26,0.615,0.615
27,0.0,0.0
28,0.045,0.045
29,0.045,0.045
30,0.045,0.045
31,0.15,0.15
32,0.82,0.82
33,1.215,1.215
34,1.2,1.2
35,0.0,0.0
36,0.0,0.0
37,0.21,0.21
38,0.015,0.015
39,2.48,2.48
40,0.175,0.175
41,1.204,1.204
42,0.0,0.0
43,0.12,0.12
44,0.0,0.0
45,0.15,0.15
46,0.13,0.13
47,0.0,0.0
