,1,2,3
0,"[200, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]"
1,"[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]"
2,"[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [36, 34, 33, 4, 29, 16], [36, 34, 33, 4, 29, 16]]"
3,"[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[200, [36, 34, 32, 4, 29, 16], [36, 34, 33, 4, 29, 16]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]"
4,"[400, [1, 28, 32, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [39, 34, 19, 45, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]"
5,"[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]","[0, [31, 36, 10, 14, 38, 9], [31, 36, 10, 14, 38, 9]]"
6,"[300, [4, 10, 39, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [1, 28, 33, 30, 13, 30], [1, 28, 33, 30, 13, 30]]","[0, [26, 35, 31, 12, 2, 13], [26, 35, 31, 12, 2, 13]]"
7,"[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]","[0, [30, 44, 47, 36, 32, 18], [30, 44, 47, 36, 32, 18]]"
8,"[450, [36, 15, 14, 37, 32, 8], [36, 15, 14, 37, 33, 8]]","[0, [4, 10, 40, 3, 39, 17], [4, 10, 40, 3, 39, 17]]","[0, [6, 18, 37, 19, 19, 46], [6, 18, 37, 19, 19, 46]]"
9,"[350, [38, 35, 19, 44, 17, 28], [39, 34, 19, 45, 17, 28]]","[0, [2, 25, 26, 26, 7, 24], [2, 25, 26, 26, 7, 24]]","[0, [36, 15, 14, 37, 33, 8], [36, 15, 14, 37, 33, 8]]"
