,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,99.51186344444396,96.3393586776662,93.87857745342421,114.022537782025,112.73561986642272,111.34715242802565,109.19128272977575,116.08555374116693,115.49311597246111,114.66536516065388,116.60879430898578,117.80202521999931,117.19559509389931,117.79598851735089,118.03859253891486,118.26436450487759
1,0.0,35.25984344444404,50.6311759333801,72.46733373506758,70.7942443941013,69.15601537243286,70.67749423846118,76.31906446272511,74.53744215143118,79.64665490337771,80.85751074516445,81.60630681909264,82.39501217462606,81.96507211375294,81.94746451190841,81.99724813827807,82.0284183625145
2,0.0,88.91425544444435,86.12124052566658,84.20023923410191,82.57683668865397,81.65410348507878,80.65612224325784,79.1483500428792,78.3231865424504,78.32596169271066,79.45185218323441,79.98707669753314,80.227243690559,79.65320243303589,79.32307762330375,79.34627878423954,79.34196558531151
3,0.0,-1.271330666666657,53.8159047030477,52.57675679958065,51.526327420388625,50.88524748543102,50.20690851560585,54.869479215571495,54.28604442341578,54.45428020887439,56.15886437571127,56.90531135506581,56.77960215915966,57.04132399665098,56.80130270066437,56.8380027479159,56.84943547758516
4,0.0,-0.23710399999999407,13.646152459714296,36.471947777822685,34.413919436710735,32.72688662290692,38.86838966914607,37.60719915510144,35.76153870611898,39.75759264195896,40.90139440728579,40.91020495887509,40.55019298570143,40.70369584633278,40.314551797048324,40.40975046515474,40.39000545065515
5,0.0,-0.5276879999999913,39.51842251371433,38.13995921841261,34.556677776812315,33.35522465460072,38.91456764445973,38.07874542685945,36.55973619986359,36.36127651120061,35.48544365383511,35.06194130062147,35.635114702675324,35.582560460133045,35.42959955188915,35.52610791424957,35.626556698255605
6,0.0,18.379562777777643,23.077832334047404,47.00267036158719,45.956137624717044,45.00131191084516,46.00073999702478,48.96962875889643,47.459969137974134,47.64615195455212,43.14220051916895,42.52811571190059,42.20225090191729,41.9831896474077,41.81576888881807,41.94853970969761,42.04636824692554
7,0.0,-1.0563279999999884,-8.99655671295241,-8.821710465267458,-8.710375966427375,-8.624890830796675,-8.534628140827113,-8.398482834292224,-8.363688005949301,-8.338349565919554,-8.322691118958117,-8.218761776626035,-6.985036625136472,-6.246213142315963,-5.657407876049373,-5.3599238914827865,-5.101767985013756
8,0.0,-11.464465888888911,-11.192891446333352,-11.033459834514014,-10.950630097658246,-11.076323833250669,-8.725173061537438,-1.8076288090439985,-2.4696584098424426,0.7462898449107119,0.7206718159963377,0.25369002226780757,0.23895719211193378,0.77369578655965,0.8434296978655739,1.0512197030996402,1.26772155158857
9,0.0,0.44941744444374404,0.7143969322374187,-20.296910461383053,-19.913283162616775,-19.719680047827993,-19.510067887254056,-19.19819866528348,-19.012006678630645,-18.94350664523749,-18.818749598720828,-18.589455037672067,-17.81616336345858,-16.94145563535793,-16.883981812816494,-16.643687823571053,-16.41821770739834
10,0.0,2.1924641111110676,0.7010397236666331,-4.230893944698504,-4.55812086884015,-8.709053139283784,-8.631724501612378,-8.521155460583353,-8.473373905977517,-8.44779203644763,-8.400010492192497,-7.773267631941493,-7.475479102901434,-6.954352041212614,-6.939066633047762,-6.78111656248521,-6.656965139558739
11,0.0,-2.568719999999992,-3.383424327619024,18.01815501314411,17.544159067894377,16.129872651480873,15.800102179663106,16.610272065104365,15.691146947627917,15.845663787232002,15.677734120736305,15.488114637286404,15.990272502751745,16.306579952810818,16.06485085154755,16.151825300188552,16.119948472962417
12,0.0,-0.32222399999999607,-0.5492300559999914,-0.9294949947679884,-7.655189206317942,-7.994431708381774,-6.112680225998466,-4.181841114398067,-4.834553897698528,-4.593909631970043,-4.096940469580635,-3.1373474143592124,-2.3614515065886237,-2.1970519364828474,-2.0970358435222036,-2.1281648310149093,-2.340262472248344
13,0.0,-0.5701359999999963,-1.4557191173333204,-1.840835296751981,-6.24372047589736,-6.536333817329153,-4.720801582950113,-0.48993185835313763,-1.245708670721983,-0.7910671592531778,0.13307743916064668,1.7823866037983938,2.8141130005464867,2.1197334113106816,2.2359842295467685,1.8493030443011238,1.840836438212522
14,0.0,-4.913681999999958,-14.770950072285789,-14.527015170695499,-15.419518982452278,-15.5109221736453,-16.921588993276234,-22.632440897676016,-22.424876488699255,-21.90497872640258,-21.18781842009572,-19.563152014614058,-19.314023118443803,-19.226593002851583,-19.363211376390993,-19.334948286971542,-19.163981631622722
15,0.0,-0.5350799999999942,-1.800817853333317,-1.985899060559979,2.685825813473682,2.543943129525475,3.2415374976852087,3.0506378227268787,2.9895514444996114,3.3768880839637423,3.5625971623416404,2.9089085749674277,0.569225708514783,0.5430662466388769,0.5398459816523218,0.5294342896890175,0.6658813795797355
16,0.0,-0.13182399999999975,-0.20117645599999923,-0.24948457396799847,-0.29114236706260577,-0.3156818010249166,-0.3429976194126168,-0.38630566226318835,-0.43044260564055503,-0.46159539261235144,-0.9860572632316194,-3.429338267305759,-3.4509090244346177,-3.453672812645777,-3.4870903628049326,-3.4944781820793223,-3.523742263765661
17,0.0,-0.7508479999999861,-1.2747527119999713,-2.8334936467804535,-4.754233706885559,2.4398886700560296,2.1455660060153603,1.4835380451798184,-5.48312479667545,-5.487539172692072,-5.516592398483227,-5.518332938237793,-5.537412607670127,-6.099634151359872,-6.594958429693016,-6.59921451283363,-7.380781788525171
18,0.0,-1.164743999999985,-2.338280185999987,-4.474224249685841,-0.5012161387256446,-1.610948761199658,-2.781801690351078,-2.925931259924755,-4.056143768754073,-6.321275264945305,-7.347567959791769,-7.2194010716895125,-7.230793486409907,-7.298031137973457,-7.288683013421562,-7.7573344526061865,-7.745363430759798
19,0.0,-0.006383999999998821,-0.1583340959999978,-0.26920674588799703,-0.3611628177161244,-0.42530202672124534,-0.5282944024005882,-1.294124084975549,-1.5740953877765833,-10.567399948133836,-10.594487148496897,-10.533832328417938,-10.52154062711901,-11.570677833530343,-11.508099193765954,-11.489538995378423,-11.473520897779823
20,0.0,-0.00022399999999977096,-0.00034105599999953147,-0.0004215527679993567,-0.0006795432654071833,-0.0014530682894873443,-0.0025996314700129533,-0.004982838103551948,-0.006523009722515839,-0.008075394673902737,-0.009789866911184993,-0.012564808774427819,-0.02155585511300597,-0.03883807583743994,-0.05743739020075628,-0.05810833360217109,-0.0699084306604565
21,0.0,-0.7734719999999887,-0.9406403679999792,-1.1066822799039735,-14.613908349702971,-14.490929357856237,-14.358234205561962,-14.162029989861844,-14.071749689963225,-14.040205941513408,-14.010517499922813,-15.656288727349715,-15.621088956258266,-15.569743511476972,-15.33362697602592,-15.517893917761556,-15.505077953455444
22,0.0,-88.79287788888959,-86.17837267433401,-84.37797247549865,-82.86011999846417,-81.99774067848107,-81.06687979033929,-79.68869395411318,-78.93840701457204,-78.58495497949917,-78.10523829464267,-77.18248095851769,-78.77536423427931,-78.41186241310791,-78.10953363012214,-78.39501464676876,-78.25349426453405
23,0.0,-18.971521333333335,-30.367290618351195,-32.31960136402716,-32.234802438110634,-30.754051711291556,-30.635467090756052,-30.504773501304275,-29.716050190172986,-29.587079939222125,-29.421347379647568,-27.56617053421294,-27.399154590473447,-27.27705881752108,-26.59199737005214,-26.5433650419787,-26.760369338740738
