,0,1,2,3,4,5
0,14.0,18.9,20.3,31.3,24.5,24.5
1,14.5,20.3,27.5,20.3,17.8,18.9
2,14.4,22.1,20.3,27.5,22.1,22.1
3,15.8,22.1,17.8,22.1,24.5,20.3
4,17.8,20.3,22.1,20.3,20.3,36.3
5,16.3,17.0,22.1,20.3,22.1,22.1
6,15.4,31.3,31.3,17.0,24.5,31.3
7,15.8,42.7,17.8,27.5,20.3,22.1
8,14.5,20.3,75.2,50.9,31.3,22.1
9,15.1,27.5,24.5,22.1,20.3,31.3
10,14.6,24.5,36.3,42.7,92.8,22.1
11,20.3,24.5,27.5,20.3,22.1,36.3
12,31.3,36.3,24.5,24.5,31.3,18.9
13,31.3,24.5,24.5,17.8,22.1,24.5
14,17.0,24.5,24.5,22.1,20.3,20.3
15,31.3,18.9,17.8,24.5,22.1,22.1
16,115.5,18.9,24.5,17.8,20.3,18.9
17,24.5,17.8,22.1,24.5,20.3,36.3
18,24.5,24.5,22.1,20.3,24.5,36.3
19,75.2,24.5,27.5,17.8,17.8,24.5
20,230.4,36.3,31.3,20.3,22.1,24.5
21,31.3,36.3,36.3,36.3,22.1,27.5
22,14.8,31.3,24.5,36.3,17.8,36.3
23,20.3,20.3,18.9,22.1,22.1,27.5
24,17.0,22.1,17.8,22.1,31.3,22.1
25,50.9,27.5,20.3,31.3,18.9,27.5
26,50.9,17.8,17.8,24.5,24.5,22.1
27,36.3,22.1,20.3,22.1,36.3,20.3
28,50.9,61.6,22.1,22.1,22.1,24.5
29,20.3,22.1,31.3,22.1,31.3,24.5
30,27.5,24.5,22.1,36.3,20.3,22.1
31,61.6,22.1,36.3,22.1,31.3,22.1
32,61.6,27.5,17.8,20.3,22.1,17.8
33,92.8,22.1,24.5,24.5,31.3,24.5
34,27.5,31.3,22.1,31.3,17.8,22.1
35,115.5,22.1,24.5,18.9,22.1,17.8
36,115.5,22.1,18.9,31.3,31.3,27.5
37,42.7,24.5,22.1,17.8,31.3,18.9
38,42.7,22.1,36.3,50.9,31.3,18.9
39,92.8,24.5,22.1,27.5,22.1,20.3
40,24.5,17.8,18.9,20.3,17.8,22.1
41,31.3,17.8,20.3,22.1,17.0,17.0
42,115.5,20.3,20.3,27.5,20.3,31.3
43,27.5,24.5,22.1,22.1,22.1,20.3
44,20.3,20.3,31.3,24.5,27.5,31.3
45,15.8,27.5,22.1,24.5,20.3,20.3
46,14.8,17.8,24.5,24.5,36.3,31.3
47,230.4,31.3,36.3,20.3,36.3,22.1
