,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13012587.0,347971.0,218664832.3,218664833.58,0.0,1.0
1,1.21,0.06,0.07,133229.04,13012587.0,328731.02,202569402.75,202702633.0,0.0389,0.056
2,1.18,0.08,0.1,202881.42,13012587.0,318676.76,197769894.08,197972776.68,0.0218,0.031
3,1.15,0.1,0.11,241442.55,13012587.0,311762.67,195661650.51,195903094.21,0.0151,0.022
4,1.13,0.12,0.11,261658.69,13012587.0,305922.78,194511522.81,194773182.63,0.0138,0.019
5,1.12,0.13,0.11,276694.05,13012587.0,302606.03,193961042.35,194237737.52,0.0084,0.011
6,1.1,0.14,0.12,290389.84,13012587.0,299027.56,193480450.58,193770841.52,0.0076,0.012
7,1.08,0.16,0.12,300809.86,13012587.0,293724.26,192967771.51,193268582.45000002,0.012,0.018
8,1.07,0.16,0.12,308033.86,13012587.0,290831.02,192791210.66,193099245.59,0.0069,0.01
9,1.07,0.17,0.12,312831.54,13012587.0,289398.87,192723976.92,193036809.52999997,0.0035,0.005
10,1.06,0.17,0.12,316450.18,13012587.0,287403.87,192653304.64,192969755.88,0.0049,0.007
11,1.05,0.19,0.12,315180.52,13012587.0,283441.82,192585238.97,192900420.54000002,0.0078,0.014
12,1.04,0.19,0.12,315684.17,13012587.0,281488.53,192534215.07,192849900.27999997,0.0055,0.007
13,1.03,0.2,0.12,315283.55,13012587.0,280103.08,192508533.92,192823818.5,0.0042,0.005
14,1.03,0.2,0.12,314804.46,13012587.0,279000.27,192492362.82,192807168.31,0.0035,0.004
15,1.03,0.2,0.12,314583.13,13012587.0,278451.07,192485224.01,192799808.17,0.0022,0.002
16,1.03,0.2,0.12,314290.68,13012587.0,277902.97,192479465.88,192793757.59,0.0022,0.002
