,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.74,0.0,0.0,0.0,24938.0,4023.0,463195.2,0.0,1.0,463202.94
1,7.46,0.04,0.1,1572.78,24938.0,3877.1,418112.98,0.014,0.9532,419693.22000000003
2,7.34,0.05,0.12,606.25,24938.0,3812.09,407457.07,0.0112,0.945,408070.66000000003
3,7.12,0.08,0.17,1551.26,24938.0,3700.62,384897.85,0.0195,0.9054,386456.23
4,6.83,0.12,0.2,679.36,24938.0,3549.82,371474.09,0.0103,0.8708,372160.28
5,6.84,0.12,0.2,438.78,24938.0,3554.22,370255.59,0.01,0.8612,370701.2100000001
6,6.79,0.12,0.2,534.37,24938.0,3529.78,369739.29,0.0163,0.8595,370280.44999999995
7,6.67,0.14,0.21,422.21,24938.0,3463.08,364437.32,0.0102,0.8347,364866.2
8,6.63,0.14,0.21,528.34,24938.0,3443.25,364327.53,0.0099,0.8305,364862.50000000006
9,6.45,0.17,0.22,425.85,24938.0,3352.55,359434.29,0.015,0.7986,359866.58999999997
10,6.32,0.18,0.23,522.29,24938.0,3283.95,357616.83,0.0095,0.7768,358145.44
11,6.18,0.2,0.23,431.04,24938.0,3212.03,355445.64,0.007,0.7462,355882.86
12,5.8,0.25,0.24,307.52,24938.0,3015.14,352133.8,0.0087,0.6823,352447.12
13,5.71,0.26,0.24,366.99,24938.0,2968.76,351716.23,0.0078,0.6431,352088.93
14,5.67,0.27,0.24,134.98,24938.0,2944.57,351442.97,0.0077,0.6322,351583.61999999994
15,5.59,0.28,0.24,296.27,24938.0,2904.58,351105.5,0.0073,0.6086,351407.36000000004
16,5.52,0.29,0.24,120.02,24938.0,2865.83,350829.97,0.0063,0.5949,350955.51
17,5.41,0.3,0.24,277.73,24938.0,2808.19,350445.6,0.0096,0.5633,350728.73999999993
18,5.29,0.32,0.24,128.53,24938.0,2746.35,350175.09,0.0082,0.5372,350308.91000000003
19,5.2,0.33,0.24,265.6,24938.0,2701.59,349992.39,0.0095,0.5049,350263.19
20,5.06,0.35,0.24,139.73,24938.0,2627.96,349751.31,0.0087,0.4739,349896.1
21,4.95,0.36,0.25,252.48,24938.0,2573.49,349625.18,0.0051,0.4332,349882.61
22,5.05,0.35,0.24,140.03,24938.0,2623.46,349736.7,0.0069,0.4454,349881.78
23,4.84,0.37,0.25,246.72,24938.0,2516.76,349515.51,0.0051,0.4104,349767.07
24,4.83,0.38,0.25,151.19,24938.0,2511.36,349495.64,0.0062,0.3872,349651.66000000003
25,4.65,0.4,0.25,236.68,24938.0,2416.63,349360.29,0.0053,0.3436,349601.62
26,4.65,0.4,0.25,160.94,24938.0,2413.69,349353.95,0.003,0.32,349519.54000000004
27,4.45,0.43,0.25,226.3,24938.0,2312.93,349238.67,0.0029,0.2734,349469.42
28,4.56,0.41,0.25,165.49,24938.0,2368.12,349298.24,0.0027,0.2687,349468.29
29,4.35,0.44,0.25,221.12,24938.0,2261.14,349195.69,0.0033,0.2372,349421.16
30,4.26,0.45,0.25,180.9,24938.0,2214.07,349178.04,0.0019,0.1819,349363.2
31,4.24,0.45,0.25,169.51,24938.0,2201.19,349169.33,0.002,0.1408,349343.08
32,4.06,0.48,0.25,182.01,24938.0,2108.41,349133.77,0.0018,0.0958,349319.84
33,4.06,0.48,0.25,176.4,24938.0,2107.23,349133.53,0.0015,0.0684,349313.99000000005
34,4.04,0.48,0.25,176.84,24938.0,2099.82,349132.0,0.0009,0.0036,349312.88
35,4.04,0.48,0.25,175.99,24938.0,2100.09,349132.02,0.0007,0.0048,349312.05
36,4.04,0.48,0.25,176.0,24938.0,2099.88,349132.0,0.0007,0.0001,349312.04
