,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.58,0.0,0.0,0.0,1653384.0,89031.0,24840485.0,0.0
1,2.01,0.22,0.06,789.08,1653384.0,69359.07,23254488.73,0.0159
2,1.61,0.38,0.07,1180.95,1653384.0,55413.25,23159035.04,0.0114
3,1.49,0.42,0.07,1289.44,1653384.0,51453.12,23152175.71,0.0044
4,1.43,0.45,0.07,1360.11,1653384.0,49383.83,23149352.41,0.0033
5,1.4,0.46,0.07,1378.92,1653384.0,48362.71,23148568.8,0.0018
6,1.38,0.47,0.07,1383.75,1653384.0,47455.78,23148148.6,0.0014
7,1.36,0.47,0.07,1392.89,1653384.0,46751.99,23147814.56,0.0012
8,1.35,0.48,0.07,1400.69,1653384.0,46336.7,23147546.51,0.0012
9,1.34,0.48,0.07,1399.71,1653384.0,46244.58,23147516.43,0.0006
10,1.34,0.48,0.07,1399.71,1653384.0,46244.58,23147516.43,0.0004
