,0,1,2
0,1029.091,1066.8868923071748,1066.8868923071748
1,944.66,1066.72781606262,1066.72781606262
2,959.635,1066.6741300310234,1066.6741300310234
3,838.742,1065.2873715688027,1065.2873715688027
4,764.776,1065.5376672428222,1065.5376672428222
5,881.499,1077.5809341602494,1077.5809341602494
6,914.78,1070.669572337164,1070.669572337164
7,921.083,1056.5326184234186,1056.5326184234186
8,878.721,1060.192646223999,1060.192646223999
9,882.911,1067.5776267545502,1067.5776267545502
10,772.283,1058.6808658121167,1058.6808658121167
11,881.966,1059.8762020099884,1059.8762020099884
12,1051.582,1058.2510567902946,1058.2510567902946
13,1052.811,1058.291465740856,1058.291465740856
14,1069.635,1064.243685983212,1064.243685983212
15,1282.462,1065.450939315115,1065.450939315115
16,1137.261,1063.815473429952,1063.815473429952
17,1155.701,1061.6668268874137,1061.6668268874137
18,1026.397,1061.7320142037938,1061.7320142037938
19,1041.325,1057.3659472681506,1057.3659472681506
20,1102.704,1068.5162978653357,1068.5162978653357
21,1085.701,1068.0227167982544,1068.0227167982544
22,994.277,1069.7553004511608,1069.7553004511608
23,1057.443,1077.3093228823966,1077.3093228823966
24,1168.586,1075.6597510214299,1075.6597510214299
25,996.491,1080.1237979374253,1080.1237979374253
26,1077.911,1076.941694672972,1076.941694672972
27,1161.966,1074.788468841743,1074.788468841743
28,1107.545,1087.6207488073042,1087.6207488073042
29,1309.548,1083.3523003583252,1083.3523003583252
30,1286.083,1082.2173275644104,1082.2173275644104
31,1357.439,1085.0302759134472,1085.0302759134472
32,1171.33,1069.916610089444,1069.916610089444
33,1083.937,1074.1109723269049,1074.1109723269049
34,1091.288,1083.549674912245,1083.549674912245
35,1108.076,1078.155848072418,1078.155848072418
36,1189.466,1075.690069106286,1075.690069106286
37,1294.933,1073.1265059429563,1073.1265059429563
38,1306.204,1059.9675151203974,1059.9675151203974
39,1147.812,1061.933904364504,1061.933904364504
40,1254.911,1081.486528826729,1081.486528826729
41,1259.138,1086.5115294422433,1086.5115294422433
42,1096.44,1089.4674704601375,1089.4674704601375
43,1088.726,1086.2500747479205,1086.2500747479205
44,1120.326,1083.3582333997408,1083.3582333997408
45,1039.839,1088.328887449528,1088.328887449528
46,1113.415,1088.5738794437418,1088.5738794437418
47,897.201,1073.2495406278986,1073.2495406278986
