,0,1,2
0,325.301,357.63155838084697,14.725197802197801
1,354.153,355.91465669923423,17.09531684981685
2,349.637,353.34067722709347,13.548531135531135
3,326.76,355.65215030913225,9.53675238095238
4,290.554,356.27267908071906,2.95595238095238
5,327.346,354.80298667276855,3.3809523809523805
6,341.465,353.63297201001194,4.1780380952380956
7,330.558,355.4486586356491,9.577197802197801
8,287.612,357.59249938536226,9.973683516483517
9,278.054,352.65785511658754,3.473683516483516
10,285.956,355.8776276892056,2.0527380952380945
11,274.732,356.7518887630096,2.9928228021978014
12,247.905,355.3358849203797,4.393983516483517
13,258.801,356.1027350654895,0.4562523809523805
14,258.07,354.09904725695293,1.2812523809523806
15,280.278,358.9231151739748,0.4530380952380948
16,302.036,359.3368995831363,1.5439835164835163
17,299.185,359.32091940313836,0.34598351648351533
18,311.924,360.2835635716549,0.7902142857142858
19,311.404,357.5847364088983,0.003214285714285714
20,291.452,352.80127235661075,0.1
21,288.345,352.56818212431307,3366.4614825396816
22,312.772,352.8427233830037,3378.8378539682535
23,319.966,351.1217129161019,3369.37537142857
24,295.196,352.7083704418272,0.81
25,297.914,351.5952563504453,-4.547473508864641e-16
26,285.611,355.88901943172624,0.0
27,293.528,355.4438419504562,0.0
28,295.907,356.05041078440007,1.0
29,293.476,356.0833740196942,1.0
30,278.669,355.0550886598927,3372.3278539682533
31,248.227,351.80906504670025,3345.335397619047
32,245.387,351.8167121055237,3352.671504761904
33,266.857,354.2804048629916,0.0
34,293.849,351.9718005558162,0.0
35,321.26,353.62399659118074,0.0
36,347.77,352.95803132504705,3350.959838095237
37,364.457,352.6643495323572,3350.019659523809
38,339.355,352.62867593289013,3331.7477309523797
39,367.151,351.6723793034442,3350.5047309523807
40,342.274,353.4917538448919,3358.081766666666
41,343.386,353.12733259251996,3361.422909523809
42,341.979,354.52095503974823,-1.193711796076968e-15
43,346.793,354.82570466267435,0.0
44,380.863,354.8970262807894,-1.193711796076968e-15
45,410.648,354.5403300397482,-1.193711796076968e-15
46,441.456,354.2700345234319,0.3
47,430.358,356.64057475193465,-1.193711796076968e-15
48,384.845,354.69609740050583,-1.193711796076968e-15
49,383.383,355.1606194593293,-1.193711796076968e-15
50,369.033,353.9587565701165,-3.012701199622824e-15
51,382.567,355.42194743033156,-3.012701199622824e-15
52,387.073,352.74118972854103,0.0
53,386.061,353.5036897285411,0.0
54,370.88,356.15646948915503,-3.012701199622824e-15
55,322.934,352.72090857526814,-1.193711796076968e-15
56,332.583,352.8546361393706,0.0
57,322.033,352.04932145405587,3394.8742999999995
58,349.685,352.99164624038076,3394.7462999999993
59,369.607,352.3249795737141,3394.7462999999993
60,371.225,358.1705371121059,8.399999999999999
61,381.432,355.0125285247629,2.8855384615384607
62,350.047,355.3332322284667,4.602205128205128
