,1,2
0,32.33055838084682,-389.52580219780225
1,1.7616566992341192,-392.10768315018316
2,3.703677227093295,-358.6884688644689
3,28.892150309132067,-320.02324761904765
4,65.71867908071893,-281.4980476190476
5,27.456986672768373,-304.5650476190476
6,12.167972010011813,-307.8869619047619
7,24.890658635648975,-300.3808021978022
8,69.98049938536221,-252.23831648351648
9,74.60385511658744,-252.2803164835165
10,69.92162768920561,-253.4032619047619
11,82.01988876300955,-243.6391771978022
12,107.43088492037924,-209.8610164835165
13,97.30173506548921,-208.19474761904763
14,96.0290472569526,-202.63874761904765
15,78.6451151739746,-212.0749619047619
16,57.300899583136186,-205.7420164835165
17,60.135919403138175,-204.23901648351648
18,48.3595635716547,-255.9337857142857
19,46.180736408898085,-272.75078571428566
20,61.349272356610626,-316.502
21,64.22318212431294,2797.4664825396817
22,40.0707233830035,2803.265853968253
23,31.15571291610177,2840.0473714285704
24,57.512370441827024,-252.974
25,53.68125635044525,-214.564
26,70.27801943172605,-187.061
27,61.91584195045612,-195.378
28,60.14341078439997,-200.257
29,62.60737401969409,-207.176
30,76.38608865989248,3029.658853968254
31,103.58206504669992,2994.508397619048
32,106.42971210552352,3027.6345047619043
33,87.42340486299133,-184.407
34,58.12280055581605,-206.099
35,32.36399659118066,-220.26
36,5.188031325046895,2831.989838095237
37,-11.792650467642863,2742.8626595238075
38,13.273675932890013,2701.4277309523786
39,-15.478620696555765,2703.8387309523782
40,11.21775384489186,2741.572766666665
41,9.741332592519944,2757.201909523808
42,12.54195503974813,-261.779
43,8.032704662674195,-230.993
44,-25.9659737192107,-261.513
45,-56.10766996025185,-287.648
46,-87.18596547656837,-332.956
47,-73.7174252480655,-321.958
48,-30.148902599494328,-289.045
49,-28.222380540670773,-295.183
50,-15.074243429883664,-268.388
51,-27.1450525696686,-265.667
52,-34.33181027145918,-258.523
53,-32.55731027145913,-274.011
54,-14.723530510845043,-279.084
55,29.786908575267912,-252.538
56,20.271636139370482,-318.437
57,30.016321454055785,2621.3452999999945
58,3.3066462403805894,2557.220299999995
59,-17.28202042628608,2570.043299999995
60,-13.054462887894287,-418.975
61,-26.41947147523719,-328.3964615384615
62,5.2862322284665595,-296.6447948717949
63,-16.797816722582386,-280.37679487179486
64,3.959846746915372,-269.82675
65,-4.840313226078867,-270.7274615384615
66,-4.0955859533516135,-291.03844070512827
67,34.756259334327844,-284.1430625
68,44.817627070184066,-277.1277948717949
69,38.55208044869734,-266.81466666666665
70,-7.961322450594174,-308.4260448717949
71,-10.724435115706852,-313.8567740384615
72,-50.987242131947774,-343.5605238095238
73,-44.053823831294224,-343.98598214285715
74,2.1148169846711435,-319.8267740384615
75,22.97674700202225,-327.53610737179486
76,40.5205920526687,-317.3982773809524
77,20.13545888273408,-339.39318009906765
78,33.40277057104579,-329.95371343240095
79,-4.108825845479881,-376.11271343240094
80,-30.26325005259443,-422.1526023809523
81,0.3713882435356511,-411.656319047619
82,-31.771333601612668,-425.7152518939394
83,-55.7775858001802,-417.086694047619
84,-2.0949154884657264,-179.096
85,-9.915146257696515,-162.428
86,-7.914189446533817,-161.951
87,-46.22741165769822,-402.43387094155844
88,-84.13921974956422,-457.38713452380955
89,-95.8290682344127,-488.25627738095244
90,-40.70357482786132,-451.8342201479076
91,-83.08274565376756,-477.5991583333334
92,-80.07935195396104,-453.0528743145743
93,-91.312958014567,-443.43820764790763
94,-84.54272659766008,-433.7192552669553
95,-96.55303947432589,-440.1122552669553
96,-64.0586513281585,-393.13117380952383
97,-17.69741979624947,-355.38465965292016
98,-19.6573187861485,-345.9635904761905
99,10.997347880518207,-313.72263214285715
100,-5.793509262338913,-332.66166785714285
101,-15.029866291274878,-342.2851547675278
102,12.686940699463994,-339.94817468511025
103,-7.799513845990603,-362.7962223041578
104,-12.625751941228687,-367.77750801844354
105,-14.360751941228685,-366.14122230415785
106,-14.629414278890996,-360.40807944701504
107,-0.9299857074624426,-342.1912127803483
108,-8.942271421748146,-353.0179937327293
109,-41.33469108052078,-385.9490723041579
110,-63.49896839144509,-414.54018341526904
111,-59.643145625975315,-397.66276190476196
112,-59.685250523106426,-405.2815167486023
113,-102.47809790796231,-450.42031258193566
114,-86.13857851227813,-434.9334482962214
115,-90.55986985032955,-452.556580952381
116,-69.53803651699602,-458.84291428571447
117,-40.16174225496793,-485.5539076368807
118,-19.599817218750385,-511.00724761904775
119,-26.11653616177793,-561.9032061716794
120,-59.65138597936171,-636.3703309523809
121,-74.89916952412135,-633.5284561716792
122,-38.8739156697884,-596.4784561716792
123,-71.38096909263324,-212.791
124,-66.55778608609722,-209.292
125,-34.68771537902659,-224.255
126,-22.724347257892255,-239.756
127,-3.8239432174881625,-235.154
128,19.57576093551795,-229.33
129,31.481132013045393,-188.147
130,-9.343234919734702,-240.287
131,-24.61382234539033,-271.692
132,-18.587558750209,-506.0867161075767
133,-9.06744763909783,-501.1314200549451
134,-9.312760210952286,-489.4411571428572
135,5.0432881358717765,-269.714
136,24.948325025013883,-220.422
137,18.498274288642698,-194.353
138,9.873708832092731,-208.26
139,-20.200167829257616,-211.207
140,-14.514661559093426,-228.748
141,20.44610248302897,-383.14655714285715
142,87.32116776854171,-349.5508607142857
143,68.28127037632767,-364.7479510073261
