,0,1,2
0,0.0,37.795892307174235,37.795892307174235
1,0.0,122.06781606261936,122.06781606261936
2,0.0,107.039130031023,107.039130031023
3,0.0,226.5453715688026,226.5453715688026
4,0.0,300.7616672428211,300.7616672428211
5,0.0,196.08193416024895,196.08193416024895
6,0.0,155.8895723371634,155.8895723371634
7,0.0,135.4496184234182,135.4496184234182
8,0.0,181.47164622399833,181.47164622399833
9,0.0,184.66662675455018,184.66662675455018
10,0.0,286.39786581211587,286.39786581211587
11,0.0,177.91020200998804,177.91020200998804
12,0.0,6.669056790294045,6.669056790294045
13,0.0,5.480465740856039,5.480465740856039
14,0.0,-5.3913140167883755,-5.3913140167883755
15,0.0,-217.0110606848857,-217.0110606848857
16,0.0,-73.44552657004877,-73.44552657004877
17,0.0,-94.03417311258691,-94.03417311258691
18,0.0,35.33501420379336,35.33501420379336
19,0.0,16.04094726815029,16.04094726815029
20,0.0,-34.18770213466492,-34.18770213466492
21,0.0,-17.678283201745877,-17.678283201745877
22,0.0,75.4783004511603,75.4783004511603
23,0.0,19.866322882396307,19.866322882396307
24,0.0,-92.92624897857085,-92.92624897857085
25,0.0,83.63279793742502,83.63279793742502
26,0.0,-0.9693053270285164,-0.9693053270285164
27,0.0,-87.17753115825722,-87.17753115825722
28,0.0,-19.924251192696058,-19.924251192696058
29,0.0,-226.19569964167513,-226.19569964167513
30,0.0,-203.86567243558991,-203.86567243558991
31,0.0,-272.408724086553,-272.408724086553
32,0.0,-101.41338991055648,-101.41338991055648
33,0.0,-9.826027673095584,-9.826027673095584
34,0.0,-7.738325087755296,-7.738325087755296
35,0.0,-29.920151927582122,-29.920151927582122
36,0.0,-113.77593089371402,-113.77593089371402
37,0.0,-221.80649405704403,-221.80649405704403
38,0.0,-246.2364848796037,-246.2364848796037
39,0.0,-85.87809563549624,-85.87809563549624
40,0.0,-173.42447117327146,-173.42447117327146
41,0.0,-172.62647055775707,-172.62647055775707
42,0.0,-6.972529539862469,-6.972529539862469
43,0.0,-2.47592525207964,-2.47592525207964
44,0.0,-36.96776660025911,-36.96776660025911
45,0.0,48.489887449528354,48.489887449528354
46,0.0,-24.84112055625831,-24.84112055625831
47,0.0,176.04854062789835,176.04854062789835
