,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,301.567,318.23318200000006,348.64745472000004,365.2366681708801,388.8133781257537,409.39626829448406,422.02028000177233,432.8968340817475,440.67307574093,447.54314405926164,458.417250042432,468.96208854183794,477.7734065678777,483.82525931533473,495.8005722035507,506.923662192701,515.2179739085813,516.3235140129469,527.9519053588045,527.9044377373693,527.4575406732077,532.6860779698417,534.9386936579623,537.9548851896725,537.1414994192932,536.6825729198739,536.3354573469541
1,417.715,417.040054,419.61953184000004,420.65290967135996,438.71243238121923,444.56023713930756,459.4203453450786,472.17019651024754,481.183704545145,489.1080902042387,501.6784089413794,503.9129432162001,513.5903148408219,513.2630563220953,523.9856676462302,524.3017082991829,526.5203235078919,532.9026342138603,541.6107442375079,539.8495932605579,537.1469031077339,536.6191985921953,536.1801537978265,535.5873030288374,534.6557064227796,536.1789077163568,535.7719518086406
2,453.126,441.747282,425.49915072,431.43588955487996,435.3805928682336,478.16027545365955,480.24177504640096,491.91464219575136,499.94358577379387,499.13388650182975,500.7301260908041,521.6732563255329,520.458699505952,519.2441499099044,519.8861601109855,522.7197018694318,538.657550148868,537.4256359482725,535.6049309528415,533.6413272290303,548.613071938427,547.3898415787348,546.4228542124198,545.2189549413578,544.557733031475,544.5212102984435,544.0532320881451
3,421.885,418.097899,421.27534304,464.29982083616005,464.2996762110752,482.3224426295873,504.2666115475139,501.66561298584867,499.9708668559902,501.05294705428634,519.5244497955264,516.9120434983889,517.0621600199067,519.9507107397475,520.4686942108705,548.7741084919184,545.3764382985072,543.4930645453132,539.6639748353148,538.3440109359735,538.3268398594217,537.1086656601246,536.1431789974841,534.9411481024968,541.2613418062917,540.9336354644854,540.4524988290209
4,421.491,417.12658500000003,441.3054416,440.72858332640004,517.2286258266081,509.5130055551162,506.7643174662344,506.6167390217071,507.28106163149,524.5359600768066,522.0101646357314,522.7518963308311,526.1531414711919,546.2061563394224,540.4968184633492,536.1803690048624,533.9646789458089,535.8261962300256,532.9186960714953,546.7997972872093,544.4653407061988,543.4712290026678,542.6836080866572,541.7030200462239,541.8895120061314,541.6175154941253,541.1062909786313
5,422.723,416.12544199999996,534.78182432,524.44762300928,514.2478443190016,501.82816836670764,500.2118456728403,503.6298078334205,519.8213997550863,518.4410481572905,517.2406594830885,539.8161402503252,533.9989757075716,531.645263901911,530.774132735088,528.6861988767968,545.690381689152,544.0896481623953,541.495247032609,542.1065300444785,539.7590063341671,538.9054013024962,538.2288916972861,537.3866372387997,536.6764219643221,536.4432635423578,535.9583232788154
6,437.369,431.405078,453.28491488,495.03098466752004,525.5408951274944,512.9022978541797,516.6735570885128,513.7531212892735,513.7518700763808,521.4064702456933,541.7909676622537,535.1989281149821,529.5639369057172,527.2223454104716,562.3773012655458,554.7496910478283,548.9101794463022,546.924366728517,545.3056026945032,544.0007722837252,542.0785318777391,541.3238742183504,540.726454721477,539.9826674478696,539.3382201129739,539.1263568928609,538.9970525359681
7,403.495,530.6494210000001,509.90848416000006,507.00770199264,500.9841909328608,516.7309299686065,510.8533470891087,545.8551762298612,541.7241444675626,538.1277521673544,530.9749456370114,527.6481683980933,565.4831065457143,560.9861616933485,554.3055197530284,546.7299864764859,542.9951896252446,541.0018888667437,541.2054120892094,540.0218144408526,538.0558447397667,537.2434905160678,536.5990565540036,535.7967362712336,535.1460347986912,534.9263437638924,537.2559184201285
8,437.666,455.453195,523.0489472,512.9066203088,502.64060169953603,571.277128055348,562.2041340064625,554.638882130372,549.1886533090684,544.6399484292868,537.1885191512768,529.901357883159,530.5477579464442,531.3847598828727,530.4328267642783,565.6008851895784,559.418974452493,557.2229425546831,551.1724701865816,548.9930763058353,547.2448607716944,546.532966467836,545.9754986019645,545.2814511089547,544.6655722067368,544.4845226345301,544.1181191118956
9,413.612,463.54582700000003,471.05367392000005,511.28980676768003,513.4792125646496,507.48160503796873,551.2444113573613,543.6443795983582,538.4629258023746,533.7986404701531,535.859949503571,528.5408482105211,527.9112208802053,533.2285631131637,535.1068083558057,536.2010090388245,533.7177149393974,550.9006040796397,544.9440974347636,543.8518530450247,542.3345340737095,541.552421403341,540.9386597177277,540.174526419139,539.6717173663008,539.4896576489344,539.0767849912854
10,455.766,466.492614,508.73338944,511.48885426176,572.6587986339072,557.7832678694256,549.1774715835148,542.2795949813456,537.1663290315322,532.5558510702484,539.1291611552649,532.1100068990912,546.6022538232012,543.7646437926155,540.3228320671042,537.2857164181646,536.9370305375649,538.2577304154147,539.5327543808451,538.6661833633217,537.2757580797784,536.6764592893795,536.223017452222,535.658482364961,535.216173400231,535.0772732268309,540.2717819536041
11,527.176,518.277502,507.95204192,523.19501703968,518.9186965284896,518.5339044187489,522.8684179480489,545.9386060967762,540.9405200358084,536.5226853554861,530.1126217605093,541.6727350558622,537.6970739702477,534.1574493784858,558.5583999859439,550.9608883861407,545.0308446138932,543.5689012354376,543.6432073218477,542.8791584925604,542.0603813831125,541.8767094761969,541.7599066382921,541.6144871051007,541.3126201308904,541.2489185107595,541.6881545922487
12,518.519,513.137657,539.59491072,530.49626359488,518.5929756870336,525.3616083191707,552.566622586064,545.4927078698591,541.6988407911606,538.2869692240401,531.5399776549035,577.743533967735,571.4242700940898,566.9096919333371,560.144599630137,552.458381235315,546.4404310417265,544.7661453175596,544.0761247190665,543.3102962201901,542.4952071466488,542.2275261109156,542.0300920064719,541.7842865464396,541.4839559733467,541.4100410173734,541.0265849763559
13,613.155,596.871732,573.43202272,561.60738424288,545.4868727155937,534.0440680249882,529.9118749365883,533.8213766874761,533.9105029206013,542.8279863943159,540.8384465847954,535.9211223326082,532.9353359869496,560.4400212990539,553.7907850434653,546.2050700528569,547.4788692822755,546.1281138051463,546.2318095532896,545.8654863150765,545.825512910871,546.0181603463167,546.1975077049315,546.4207951664068,546.334255576074,546.3530763204978,545.9562402441774
14,614.801,598.33478,574.7869088,563.0251467152,548.8520623137439,542.7268506935865,534.6488210824891,539.1525955873342,536.048969631461,532.8901139047778,579.5009283101109,571.4110153137693,565.1599021453179,560.6834069281554,554.0355940450175,546.4055157283873,545.730198055375,544.3785012631535,544.5646487492588,544.1610741542619,544.1283136351819,544.3601770670061,544.5671403587381,544.8248096569445,544.7253020376306,544.749377735593,544.3738823578574
15,548.626,537.836071,521.02054816,529.2367026486401,519.5107715691809,600.6792675083822,591.0962392282481,582.8813158790526,577.112762720262,571.9842318557796,564.1115246097987,556.3060552652614,550.3933786573435,546.0637516280848,543.9365266085478,546.6724552360281,545.3191202284318,544.086935747518,543.4501354542955,542.9049509124783,542.3796642560909,542.2986459348105,542.2389553510712,542.1646405743157,541.9866192931671,541.9432086738739,541.5837344652
16,617.05,600.742162,576.8484355200001,565.90606137408,549.9266495328576,536.1970726450033,528.7106554826833,525.6588143059256,577.5919961628664,572.4700511974005,564.574260480637,556.856112833908,551.028179592735,546.8222821559932,543.5229867701213,542.2338389553395,541.6109217268307,540.6395180399234,540.9979033414843,540.8603917281183,540.9793189860214,541.3054223910914,541.5806007015269,541.9231976980193,541.9139913026233,541.9552773113206,541.6606890340094
17,571.127,556.331081,535.43599776,527.08937980704,614.2539784128289,598.2885229740953,588.7628986065098,580.5243340260187,574.7427906857585,569.5986175695866,561.6740909236123,554.0320776506818,548.0590547965244,546.6177023581521,542.8225139298543,539.7930747348363,538.3776929127532,537.3403901411021,536.94864284955,536.5705562781518,536.2769513842048,536.3007016272838,536.3292068207747,536.3646957866708,536.2098203950975,536.1795375747024,535.8882630371277
18,615.508,599.146135,575.7926896,564.3041001184,548.4060471148481,541.6464618898619,534.0289504996241,533.9200591926294,531.7509186007031,553.8707593332967,547.0000247026306,547.9129783567937,550.8189035948691,546.5399123661101,543.3716614177167,541.1626621578687,540.3962738741322,539.6502527786357,539.8202879980707,539.6326388460784,539.5813663741559,539.8374995422851,540.055781544116,540.3275426363954,540.2937035511227,540.3139178475716,540.085399929724
19,590.055,574.4062859999999,551.98051456,541.4284657542399,530.1534017816127,567.1722173352908,558.2712698579262,552.1407360799152,547.663808719116,550.270021440644,543.1585671404749,541.8463112005082,541.3123787773027,540.6158237470843,537.9474458621193,536.4698516200496,535.850256252229,535.3240752272201,535.6269153997207,535.5574277381219,535.7310107439549,535.9106306902352,536.0960081674742,536.3268031266368,536.3344595203835,536.3715800608632,536.1915534808023
20,624.147,607.340094,583.11697024,570.8898048649601,553.8335207190112,539.6108311803168,531.8516818814319,534.6949743350917,555.9391745917409,551.3537360204152,544.8248537161294,547.7214417641036,548.4811629046984,548.1155296014608,545.9962512462432,544.6249617287959,544.5295041497791,544.0695741331799,544.6237258177149,544.7042189144441,545.0454183820431,545.3409262901328,545.6081505849722,545.9408448320473,546.0000571423833,546.0565040852409,545.9041645811557
21,541.638,532.3689,569.308984,557.521537336,541.51778121592,530.3533869043061,552.0498607138372,544.5135506638435,549.3671851572051,545.0699354907903,549.7194903939192,542.2616275284043,547.0807536255919,546.1885795965871,546.227284641428,543.898562656448,542.894696467227,542.1810696813582,541.8098959148632,541.4944083312038,541.1188134728853,541.0009094055209,540.9214577678988,540.8225404790593,540.6943713981012,540.6657150267031,540.4644793116763
22,545.831,537.3705500000001,552.237128,541.707893312,542.2762765126399,533.2820113233113,590.2433391421382,581.9995603941484,576.2195847902069,571.077465527095,563.1336770097157,555.4886595315797,549.4839942767323,549.8431783225185,543.3155001826483,541.5160451800913,540.6520496831104,540.0652854843779,539.6786983440497,539.4211075506736,539.1156267978188,539.0351536638296,539.0007370491744,538.9578883639285,538.8489345872007,538.8212166526134,538.6595684359609
23,518.177,529.089779,566.59518784,554.94285089536,539.5954553684992,535.1401355289181,529.5002133604555,586.652984373409,580.789294529675,575.5696518789078,567.5572887526031,559.6331867100666,553.596384656256,549.2247575790059,546.9552724880579,544.8756526732251,543.8866574938196,543.2663548638443,542.766961960342,542.4846021125007,542.1849488977132,541.9773591532246,541.8413577166117,541.6720359280287,541.5668458561726,541.5315560103164,541.3673354543063
24,599.069,583.240277,561.16814592,562.1423538556801,546.9748532400097,551.3522690557694,542.7287447508771,545.3386563243648,542.4754197611212,538.319782983271,543.1612100215052,549.6961690812042,543.929505221311,543.3074691795405,542.699855549386,541.9168235716945,541.909697512406,541.5799347223563,542.0957144404103,542.1472075826488,542.4707601295702,542.7062513289223,542.9281023236066,543.2043068119885,543.2436361983647,543.2985615621664,543.1919320006041
25,551.446,537.055972,517.3581331199999,622.65744332448,604.2834500247455,588.8393863241022,579.5845961429166,571.6239077969158,566.0587787189467,561.1189507104762,553.7655214005295,546.3778401009221,550.1992308598119,545.9310210129333,547.5254367607782,546.0681146461274,545.4616613850199,545.0019387394799,544.8813134133457,544.7475721596921,544.6257611545743,544.6193123488015,544.6386190994062,544.6626560039093,544.6232226919014,544.6176454692096,544.4874688237405
26,631.37,614.327681,589.77641376,577.56729907104,560.7241200989088,546.9533469763371,541.8088294247157,536.3723378127697,533.630294434642,580.4546637847301,572.3349064917438,564.3566578008595,558.1644315650499,553.7423961125296,547.1533233591792,546.2715568321506,546.288039706997,546.002367548169,546.5575115051391,546.6811614591186,547.0604833289048,547.3805309122602,547.6876887886111,548.070100344668,548.1661001439787,548.2284040438348,548.1379956397909
27,517.643,533.7211219999999,636.56171712,623.19448806048,604.5031234186656,588.7914242097803,579.3761374224238,571.2756094985099,565.5787134035248,560.5064869828931,552.9131041651326,545.2675907068207,545.9605622090456,547.5700057113733,545.9257776428368,544.437818755837,543.6623757495228,543.2328982465248,542.761109365813,542.5456369283497,542.2670184698512,542.045898377502,541.9078867839919,541.736062350072,541.6397762253719,541.6056794491465,541.4866667696973
28,503.987,652.8265520000001,626.7202499200001,613.6210956716801,595.4275328015297,580.1352809486899,570.9721564535108,563.1131562631617,557.62682470053,552.7636132782253,545.3549866923302,549.8933528786375,544.0527559969725,543.8429499489966,542.6561505496087,540.9282824419142,539.9108783350531,539.457782821713,538.8410042106741,538.5819881938314,538.2180232764746,537.9548681600921,537.7889966874518,537.5824867040146,537.4676957306066,537.424515034876,537.3148275198411
29,585.088,570.360769,548.1145782399999,541.94159509696,561.0171372440512,547.3677576757058,544.0952015528945,540.8206547311539,540.1936181838424,538.7009716201878,547.7602740175053,549.5922401812602,543.7010555392663,543.1157190949522,542.0797384658127,541.3854541272914,541.2589821318912,541.0308982033637,541.2069763231267,541.2523004178342,541.4531003149093,541.5797748133348,541.7538077140815,541.9704786755111,542.0252137181601,542.0575265044419,542.0014069779374
30,596.372,580.638182,558.56441472,548.5756930108801,557.2379922205537,544.3311504228193,541.9206680160542,538.6759486638294,537.4769091771913,536.2324169945965,539.3958931566722,538.5042626524788,542.8354547633015,541.9286271251951,540.9312275996928,540.5649984132971,540.5364754307509,540.3706175290279,540.7171327362086,540.7829522052637,541.0341755398268,541.1978646621277,541.4145612034791,541.6843483974618,541.7473237006669,541.7980483769662,541.7539723285893
31,570.547,557.037172,542.03360512,537.7359844124799,539.6344148801055,551.6824140932229,543.5088554677312,543.559257491183,542.5711849162711,539.9847182520248,538.8203421964964,537.4043354057455,539.1498667162823,538.4012837825521,537.3662323771615,536.7772631238812,536.5497802295185,536.3431691086005,536.4548612484059,536.4604298034122,536.6605357947884,536.7014681158145,536.8998102433512,537.0510461921345,537.0690380997502,537.0991160616504,537.0477139455888
32,564.992,552.626648,539.6334220800001,539.57467621632,558.3704959298304,546.5613870356549,547.0410288430844,551.2761544392812,545.8180228948884,543.3616976888344,541.2497319211908,539.5336436742941,539.0048775938769,538.1264545731259,537.1130011182485,536.5893871025929,536.4678658444644,536.3138823810866,536.4318916748946,536.460932108195,536.6410495834376,536.8486143355204,537.3621158781784,537.5002652987876,537.5316487681899,537.5591091194218,537.5181220103024
33,605.887,589.92595,566.9288319999999,555.3585705279999,539.6080134121598,546.7162050634438,553.6675777824287,546.1419396934747,544.3110502965399,542.7097248438711,541.3703066960569,540.217220402312,539.5532579778866,538.9401679140635,538.0581298990949,537.7519340805075,538.000919805622,537.8637041263995,538.323760381009,538.4824133394851,538.9362694461087,539.6292580988782,541.5944050664828,541.9158680411502,541.9928103050679,542.049804494763,542.0078416902682
34,652.476,634.860336,609.47716256,596.68442114624,578.7958285118527,563.7647129705446,555.7070055630159,548.1208814851335,550.6504826702823,545.7385573262496,544.6408095236822,544.0295301903506,543.8340213582567,543.5523731873906,543.2556567091419,543.7291415152139,544.4722669585465,544.5705018907123,545.5341623699145,545.8718497204349,546.9672807723919,549.5082293685299,547.3299164510557,547.8321468688005,547.9820345750629,548.0818285404879,548.0825227119475
35,646.495,629.3967369999999,604.75234752,592.26454322208,574.8075569254177,560.2944464453567,551.860071302231,544.5198703039997,549.5424816009598,544.7433442665512,544.1861674468195,543.986791102564,543.9742314004358,543.9772775492323,543.9372902186415,544.4401381555805,545.2500116358692,545.6818715893257,546.5378160018431,547.1592247378356,550.7939381646709,548.0853234738474,548.458594179952,548.8807762090523,549.0287046566342,549.1125709519777,549.1396033810256
36,655.522,637.830763,612.32509248,599.55217653792,581.6953012417824,566.602683409496,557.585936474944,550.3054053642948,544.9334513106519,544.561720248856,543.9626641653721,543.6281948670568,543.6669347235191,543.9985752457309,543.9565923427822,544.7688080499832,546.5780351614334,548.1663550207877,548.9331171155591,550.8649166470968,547.0488112305671,547.5073921744143,548.2466626057168,548.7410392926881,548.9164012141027,549.0140448128886,549.0412027680758
37,607.686,591.7302149999999,568.6687264,557.0899621455999,541.5641832812319,550.8019265159198,542.5775276916651,547.4761343039818,547.306192960942,545.9852882242935,545.3111981891533,544.8392974145052,545.2128211429456,545.852422573802,545.8429735029163,546.8967538738755,551.4412965812628,549.2642633949378,549.5290524975934,547.355408287603,547.8157464295898,548.3060026974418,548.9081586866521,549.1720478932189,549.2572117974324,549.383557585635,549.3796600280493
38,560.629,551.242855,536.1965808,538.1457466032,561.324144205104,548.0137264557712,559.282050832479,552.0831941208243,546.8496821796159,544.6876240399995,543.4459833034394,542.4889995371914,546.7529735422822,548.927213753944,549.3620671888967,553.2153702482522,547.2231161755215,547.2432317108193,547.0428751620003,547.0563316613523,547.5440823397229,547.5191569280242,548.6832643003122,548.7194929788105,548.7180839928529,549.0382919088601,548.9940026169512
39,536.987,546.3579980000001,557.7171580800001,547.3051027603201,564.4940496775105,549.9659243858953,542.019365595721,542.0910964773808,544.989195512607,543.0971507529936,542.6836726424516,542.3003012254572,549.9890339119772,545.6560256406814,549.7659533329931,542.1841699863312,542.6055341164816,543.9045359800158,543.3818430842356,543.5901597118987,543.5276275939153,543.3643894559457,545.984455898122,545.9500686186313,546.188182481394,547.7493302989126,547.7162609686137
40,618.215,601.71881,577.9441375999999,566.0201667104,549.303321709088,565.5200073446516,556.6357192271372,549.8680111579572,544.7453110463777,543.4673622469603,548.4069491755029,553.3404798870458,547.4233986082883,550.0306114194219,543.6002720823889,544.4408982732355,549.7570013922298,547.6129333866609,547.9211761194076,548.2148114149301,549.0737827350255,549.9215238213504,547.7835337260651,548.4922410574347,549.6422245753198,549.1159283507444,549.2588844223936
41,605.019,588.711405,565.3255888,553.5380664352,537.816444442144,556.2389408866483,548.2258218324619,550.0036003268074,544.6911543235392,546.0775399346273,559.1470363755426,551.402641866285,545.4945018057559,550.6097217913099,544.0857811298142,549.6240161939968,543.6462090158628,543.6828521797994,544.2996898058216,544.8513590465982,547.884141533272,550.5289208256056,548.3760011423033,550.6576511365917,549.5725718343184,549.0552642624841,549.5187489982217
42,556.28,542.7808369999999,548.7549235199999,543.7212041260799,549.8036680022975,538.1872666342379,560.08798236809,553.1588926149368,548.1412336887875,552.9973165855884,545.5099161533902,545.2369593272426,550.738301774643,546.4611633604459,549.8662214001205,542.2559863005189,541.9290884512131,541.9084640974083,543.6365479923368,545.0411178003674,549.6198309757649,546.9290468208861,549.4490546336025,552.8540243604346,551.7637503117137,551.236283561402,550.6965102778405
43,554.751,541.372122,546.51063712,553.01276974048,539.3654466482656,562.4535650354107,556.5871719948441,549.3827275869163,560.8483003110471,555.9623776082477,548.4782243217322,551.731023181228,545.8939059262344,547.1108666788246,546.7004922786787,546.1451473867772,546.6157807655226,546.7119176424605,563.1013905483935,560.8722089861999,557.0035805232965,554.28867762068,552.1240869101973,549.4045214756463,550.062684432695,549.5443717482623,549.008935376514
44,566.688,553.583226,534.89749696,584.7767705238401,567.9194474081249,554.5292537755137,547.4863537151055,559.053176763094,554.6719249954631,549.8382236705039,542.5823425391169,549.0348117435692,550.71184081439,546.4850180878749,545.8090098708203,546.6096697326288,548.9431803655699,550.1220876441076,544.2067266800225,544.3802637733023,545.8570029268892,547.2377279122547,548.3124050006057,549.3905579756026,549.5758048596515,549.0502010547918,549.349765853737
