,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,14.0,14.0,14.0,14.0,14.2,14.4,14.5,14.6,14.6,14.8,15.1,15.4,15.8,15.8,16.3,17.0,17.8,17.8,18.9,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3
1,14.5,14.5,14.5,14.5,14.6,14.8,15.1,15.4,15.8,15.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
2,14.8,14.8,14.5,14.6,14.6,15.8,15.8,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.5,14.5,14.5,15.4,15.4,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
4,14.5,14.5,14.8,14.6,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
5,14.5,14.5,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.6,14.6,14.8,16.3,17.8,17.0,17.8,17.8,17.8,17.8,20.3,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.3,18.9,17.0,17.0,17.0,17.8,17.0,20.3,20.3,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
8,14.6,14.8,17.8,17.0,17.0,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.5,15.4,15.4,17.0,17.8,17.0,22.1,20.3,20.3,18.9,20.3,18.9,18.9,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.1,15.4,17.0,17.0,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
11,17.8,17.8,17.0,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
12,17.8,17.0,20.3,18.9,17.8,17.8,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,36.3,31.3,24.5,22.1,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,42.7,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,20.3,20.3,17.8,18.9,17.8,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,42.7,36.3,24.5,24.5,22.1,20.3,18.9,17.8,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,24.5,22.1,20.3,17.8,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
