,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,26069672.0,723026.0,407791836.9,407791838.22999996,0.0,1.0
1,1.3,0.03,0.02,132385.59,26069672.0,704206.3,399162641.92,399295028.81,0.0178,0.027
2,1.25,0.06,0.04,329984.57,26069672.0,677076.85,390994274.78,391324260.59999996,0.0236,0.04
3,1.22,0.08,0.05,428529.28,26069672.0,663403.83,387904515.93,388333046.43,0.0135,0.021
4,1.19,0.11,0.06,555873.6,26069672.0,644282.44,384912822.77,385468697.56,0.0181,0.03
5,1.16,0.13,0.06,661555.19,26069672.0,628209.75,382969728.14,383631284.49,0.0159,0.026
6,1.14,0.14,0.06,725755.59,26069672.0,618576.57,381991713.17,382717469.9,0.011,0.016
7,1.12,0.16,0.07,773071.45,26069672.0,610283.76,381265016.63,382038089.2,0.009,0.014
8,1.11,0.16,0.07,805744.44,26069672.0,604545.57,380855779.39,381661524.94,0.0065,0.01
9,1.1,0.17,0.07,828466.97,26069672.0,599347.16,380577131.56,381405599.63000005,0.0064,0.009
10,1.09,0.18,0.07,860713.21,26069672.0,591624.21,380175481.58,381036195.87999994,0.0084,0.014
11,1.07,0.19,0.07,886351.37,26069672.0,583838.33,379859739.67,380746092.11,0.0083,0.014
12,1.07,0.2,0.07,905719.71,26069672.0,578510.41,379647882.39,380553603.16999996,0.0059,0.011
13,1.06,0.21,0.07,917680.67,26069672.0,574416.65,379535638.89,380453320.62,0.0058,0.008
14,1.05,0.21,0.07,934691.86,26069672.0,571305.73,379402052.22,380336745.13000005,0.0045,0.012
15,1.04,0.22,0.07,946094.83,26069672.0,565600.89,379278424.05,380224519.92,0.0046,0.014
16,1.03,0.23,0.07,949871.19,26069672.0,560152.11,379176161.93,380126034.15,0.0065,0.011
17,1.03,0.23,0.07,952019.39,26069672.0,559595.23,379150271.68,380102292.09999996,0.0034,0.004
18,1.04,0.22,0.07,948319.99,26069672.0,563101.39,379120665.05,380068986.08000004,0.004,0.011
19,1.03,0.22,0.07,947546.55,26069672.0,560872.21,379111401.63,380058949.21,0.0027,0.004
20,1.03,0.23,0.07,944563.1,26069672.0,557003.58,379098161.43,380042725.56,0.0033,0.007
21,1.02,0.23,0.07,941712.03,26069672.0,554288.68,379085154.34,380026867.3899999,0.0034,0.005
22,1.02,0.24,0.07,939252.26,26069672.0,552124.09,379071834.17,380011087.45,0.0028,0.004
23,1.02,0.24,0.07,935736.4,26069672.0,552854.02,379071485.01,380007222.42999995,0.0027,0.005
24,1.02,0.24,0.07,935053.39,26069672.0,551763.75,379069573.02,380004627.42999995,0.002,0.002
25,1.01,0.24,0.07,934609.84,26069672.0,551236.28,379066823.21,380001434.05999994,0.0014,0.001
26,1.01,0.24,0.07,935083.82,26069672.0,550696.51,379065329.07,380000413.9,0.0014,0.001
