,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,301.567,918.833,1078.59,1138.61,1151.127,1180.463,1198.397,1198.917,1210.521,1204.014,1224.265,1211.62,1269.991,1234.255,1481.768,1290.307,1260.952,791.603,1573.45,516.085,464.062,1573.165,1095.84,1138.177,131.262,78.215,189.567
1,417.715,392.717,481.527,468.828,1022.637,663.628,1373.317,1370.124,1373.521,1361.671,1386.988,661.288,1383.674,472.683,1406.814,546.56,725.994,2122.098,1324.549,101.323,153.751,431.606,426.858,417.61,69.789,2057.857,129.223
2,453.126,31.692,35.544,708.201,562.926,2080.753,608.254,1314.018,1294.809,409.977,613.151,1996.668,411.259,368.64,572.745,722.282,1971.615,230.679,371.907,44.704,2672.462,303.967,305.643,305.643,214.608,508.035,76.543
3,421.885,281.622,497.534,2470.06,464.295,1157.483,1853.833,318.481,332.191,620.202,1820.446,332.924,530.559,878.131,563.116,2542.284,239.895,74.533,195.394,209.673,535.891,294.692,295.737,295.737,3695.038,213.555,59.797
4,421.491,259.846,1021.598,413.836,2990.73,220.474,337.72,496.223,573.049,2424.492,344.122,574.991,831.956,3032.78,70.428,232.179,334.754,999.344,271.508,4003.194,213.306,345.643,346.566,346.566,634.949,269.893,30.393
5,422.723,178.369,3382.535,42.677,184.455,36.568,400.808,744.352,2122.789,366.449,432.699,2129.775,10.983,239.785,459.051,381.636,2074.521,145.507,308.235,694.316,206.746,369.038,369.778,369.778,182.279,303.518,51.503
6,437.369,216.483,978.401,2441.193,1512.028,39.441,748.606,308.071,513.628,1364.263,1977.442,70.931,22.927,236.865,3456.802,17.548,23.885,52.457,399.764,219.098,269.395,391.147,391.969,391.969,217.759,327.475,409.822
7,403.495,5112.918,12.126,371.776,306.224,1106.628,149.382,3010.984,132.752,142.125,27.213,293.348,3967.188,3.365,4.266,13.196,207.203,44.67,559.504,245.306,259.169,375.585,376.135,376.135,210.446,315.455,2864.501
8,437.666,1096.451,2145.347,40.081,170.706,3142.507,4.215,21.829,9.616,43.777,12.395,16.677,588.665,635.173,452.057,3042.437,3.609,10.411,7.18,6.324,299.248,404.866,407.166,407.166,237.342,363.616,178.081
9,413.612,2263.013,651.242,2387.06,584.27,282.802,3242.657,8.385,25.499,20.209,681.035,13.067,471.302,1192.579,689.749,613.264,310.447,4829.44,9.4,271.883,327.092,385.912,388.112,388.112,288.77,357.612,126.617
10,455.766,853.048,1522.512,639.946,2550.487,0.523,19.921,56.472,30.953,24.891,1002.078,37.761,1849.587,191.901,256.947,323.386,505.587,867.112,654.169,322.89,340.034,417.416,423.316,423.316,314.504,396.316,5729.586
11,527.176,197.602,260.141,1233.808,380.651,504.119,789.441,2170.739,46.13,50.07,78.661,1355.835,180.249,95.244,2567.57,15.879,11.866,179.545,550.324,352.631,425.911,505.326,512.676,512.676,390.681,477.611,980.485
12,518.519,319.21,1174.569,106.326,133.72,778.925,2225.675,47.287,166.106,162.602,56.359,3831.794,3.265,7.102,3.152,11.129,5.372,127.869,482.037,352.619,426.869,488.959,492.869,492.869,391.619,467.569,157.954
13,613.155,10.071,10.879,10.354,24.257,105.379,275.782,809.162,542.734,1524.742,400.718,189.601,264.486,3971.021,6.337,11.954,662.005,209.79,555.555,454.651,540.155,584.355,590.855,590.855,503.151,565.155,149.517
14,614.801,4.941,9.638,14.703,90.589,313.267,37.85,856.347,228.79,185.065,3862.234,1.65,3.128,5.598,6.699,9.03,485.013,207.806,561.301,443.671,539.481,590.501,596.101,596.101,495.071,568.801,169.254
15,548.626,148.999,117.448,912.266,205.039,3641.376,1.74,4.316,6.026,7.276,9.648,6.578,18.79,9.19,368.795,739.36,423.642,237.273,486.196,407.154,467.864,526.176,527.376,527.376,453.154,498.576,182.469
16,617.05,13.056,3.399,55.783,33.259,21.866,68.296,310.722,5718.977,8.487,8.485,13.278,27.044,25.291,271.881,451.441,485.605,298.76,573.22,506.62,557.85,606.2,610.1,610.1,537.32,583.2,247.367
17,571.127,23.13,33.954,137.978,3432.576,0.198,2.937,0.294,2.37,3.168,3.561,15.816,11.03,367.89,230.352,326.434,411.122,279.052,501.727,442.427,494.627,541.027,543.427,543.427,458.927,505.927,244.905
18,615.508,9.513,15.31,28.717,34.369,288.422,65.552,526.251,317.006,2989.511,63.104,612.211,812.088,15.945,282.519,385.586,471.491,353.891,555.108,492.908,532.308,590.808,594.408,594.408,523.408,560.508,311.796
19,590.055,10.473,13.762,49.502,165.593,1953.954,10.863,120.376,104.448,837.243,42.309,449.426,493.307,454.243,318.251,432.405,480.143,404.305,562.855,518.255,560.355,571.655,582.255,582.255,540.155,573.455,356.345
20,624.147,1.669,1.762,0.871,2.347,6.807,54.664,734.944,2659.115,46.446,85.005,751.724,616.787,502.777,371.509,448.047,535.947,429.547,594.447,564.747,593.447,604.147,612.147,612.147,575.547,602.447,393.717
21,541.638,198.338,1455.871,8.002,24.063,112.118,1886.383,13.742,1029.877,71.895,877.181,17.015,980.364,435.559,549.414,379.89,452.638,364.488,508.438,462.938,487.838,517.538,521.138,521.138,476.738,512.038,339.43
22,545.831,232.481,909.035,50.845,560.654,196.343,4093.365,1.402,4.002,4.873,3.664,17.061,9.61,594.382,5.87,414.783,462.971,393.961,504.921,475.281,495.781,523.021,530.431,530.431,484.481,511.131,377.173
23,518.177,922.354,1466.725,11.722,43.363,368.237,182.645,4611.841,0.284,0.829,3.258,1.55,10.833,7.143,360.101,398.411,454.967,388.811,497.867,472.177,499.677,500.667,507.977,507.977,489.077,506.277,377.311
24,599.069,12.82,31.437,607.559,56.559,715.337,12.382,729.151,259.015,80.738,884.136,1009.944,25.454,466.175,492.673,486.769,541.269,459.469,588.469,554.969,588.369,589.569,598.169,598.169,562.869,598.169,436.669
25,551.446,18.482,44.61,5531.611,10.191,10.281,10.415,10.964,15.111,17.189,35.874,26.074,893.777,16.673,678.799,443.431,490.936,430.531,534.036,511.446,527.346,543.336,549.446,549.446,524.946,539.046,414.441
26,631.37,0.173,0.546,8.39,16.128,31.079,225.421,153.488,262.168,5736.338,0.472,2.46,1.427,5.41,4.653,484.17,547.77,474.87,596.47,577.47,600.87,611.07,624.17,624.17,596.07,610.47,457.82
