,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,545.355,848.2963499902778,815.3495293723246,802.893293505542,839.5461636444057,828.6320635170284,823.6963585809923,834.7671846420806,829.7844010796827,826.4721967642529,839.0577338738523,837.3796184061047,834.8765001758863,831.1394007205494,828.6572831395612,827.2365687976563,825.4862196712874
1,645.735,853.8702424402784,820.7054826275302,808.2454082705691,824.2120847271889,840.5016195838517,835.4622098663486,831.2899215442897,826.3220015604785,835.7459084691772,831.3239546542906,829.6697297052995,827.1807205161836,836.6874037427792,834.1856421527244,832.720862806085,830.9090509703477
2,699.434,880.7508286569448,846.3525712564583,832.8109301163549,818.5983632113653,834.8343054821133,829.8700499514296,825.7257224289451,836.4622935292865,833.1330919297725,828.7408250122418,827.0897563225348,836.8075789321387,833.0514316223986,830.5605779487048,829.1774281528503,827.4334550620919
3,730.318,869.3343716333336,835.3441015024702,822.0293387355736,837.7008824598132,826.882693165415,838.313230610169,834.1316871843908,829.145270606739,825.8401237655819,838.3518614120743,836.6815706495677,834.1804640626189,830.4362197697917,827.9532117316558,826.6592835306427,838.71738532323
4,634.288,872.5052662069446,838.4301140982531,825.0633602726809,840.3469427643505,829.4225365084138,824.4927785152486,835.3285721357565,830.3193742483965,827.0170074371172,839.2283468823726,837.5498901886078,835.040264518042,831.2941073731653,828.8102829847193,827.5457280217984,826.2589039383192
5,723.353,882.5849180344447,848.0765515392981,834.5073267146693,820.2834214278485,836.323587074899,831.3338251080052,827.2004893157984,822.2401079253582,831.5746586562165,827.2113669883635,825.5819004210534,835.2050039650284,831.4581054926402,828.9987712169786,827.8708695947831,826.6076750053418
6,579.004,877.0924634902779,842.798851967808,829.314070336323,815.1353647335719,831.473708454625,826.5113537594528,837.4161467934222,832.4009634581162,829.0895122709503,824.7135726367741,831.1628724732466,828.6742162558268,824.9969138281301,834.6563365592648,833.5133806897767,832.2353545521731
7,608.295,881.2908343902778,846.9757294322847,833.4827844280346,819.2758288143152,835.7477312411355,830.7623574092443,826.6385577888647,837.3819032404665,834.049594960838,829.659014588143,828.0211001756334,825.5390560251064,835.0772089342822,832.6014806304386,831.5846553779074,830.3982193469321
8,616.939,852.726166740278,819.6548154429554,807.3956575704713,823.7445784683484,839.9790093073502,834.9391352515061,830.8076817419153,825.8613974696456,835.1656340566124,830.8054701767098,829.1632495196897,826.6777789211307,836.0749027737029,833.5979263475247,832.7180942922867,831.5759422414167
9,679.18,876.6821879569447,842.5435709189392,829.1215404509028,815.0275670466924,831.0112291611598,826.0440983417485,836.4277041706634,831.4428997638213,828.1462430132509,823.8029472754235,830.2679095626188,827.790199983931,824.1030626083539,833.7862736931479,832.9246559817215,831.8189692791856
10,725.148,883.0407870361114,848.5492821074438,834.9724935937247,820.702088890772,836.1478426042029,831.1942465041332,827.0787855802545,837.8935885793937,834.5524764068942,830.167778151946,828.5440317189225,826.0744187737658,835.383420484501,832.9306696520158,832.1024908489321,830.9848995576568
11,703.197,885.0987880319448,850.5696254198957,836.9605114131774,822.656111605512,837.5798002367466,832.6306623908816,828.4844210244739,823.6100612688899,832.704034470501,828.3287832209109,826.6836803104875,836.2961404147942,832.5613525686418,830.0745556318685,829.0874457589929,828.0553734167715
12,836.627,766.1204330999999,857.284373498715,843.5838235227355,829.1756401404967,818.5106762472418,829.9433543974008,825.8173889995319,836.5080255352983,833.2374565846723,828.857833247877,827.2112251897807,824.7383473142113,833.9433717465146,831.4564689766975,830.3922195141901,829.42762496611
13,935.072,855.8714016,822.4850297974399,810.4747084635379,826.1123851945723,840.28898679362,835.2791212728582,831.1149999194,826.180822404732,835.2269311871966,830.8150680276486,829.1600402777706,826.7166259569374,835.7444899103483,833.2471342860397,832.1357940758292,831.1810512055416
14,884.243,809.4323178999999,778.503098694677,843.6595188933397,829.2329411202636,818.5115092587162,830.1040636145358,825.9715130493693,836.4420060075032,833.1180579834732,828.7298996385717,827.0821484254718,836.6299299587669,832.9009760163767,830.4179502337499,829.2795292629955,828.316797230984
15,914.805,837.6315831666666,805.986035100961,794.0389361583933,829.2408071078934,818.5828090440622,829.7666198297412,825.6319023168319,835.7135171393611,832.3762630708037,827.9826133689394,826.3335900617121,835.7775748534317,832.0382717590155,829.5563990891609,828.3917553953642,827.3983959015061
16,833.189,763.5538267,851.8844712793518,838.3033864055488,824.9634517730141,838.6300535716213,833.6417687501915,829.48793549268,824.7558485748287,833.6440398526129,829.25240019943,827.6025137471131,825.2206681582527,834.2471304789008,831.7575458757435,830.5611269241509,829.522560132521
