,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,39969589.0,1133125.0,614291236.0,614291237.36,0.0,1.0
1,1.25,0.08,0.05,627775.23,39969589.0,1037149.31,584806979.86,585434756.34,0.0541,0.0847
2,1.2,0.12,0.06,761042.68,39969589.0,996596.77,579765870.3,580526914.18,0.0271,0.0391
3,1.18,0.13,0.06,822012.4,39969589.0,980651.23,578512513.6,579334527.18,0.0121,0.016
4,1.16,0.15,0.06,860897.76,39969589.0,963882.09,577725449.73,578586348.65,0.0126,0.0171
5,1.14,0.16,0.06,868528.27,39969589.0,951351.62,577366583.79,578235113.1999999,0.0107,0.013
6,1.14,0.17,0.06,874707.32,39969589.0,945643.51,577212411.51,578087119.97,0.0055,0.006
7,1.13,0.17,0.06,880243.13,39969589.0,940915.3,577113793.59,577994037.85,0.005,0.005
8,1.12,0.17,0.06,884567.31,39969589.0,935269.8,577042417.69,577926986.12,0.0056,0.006
9,1.12,0.18,0.06,888938.36,39969589.0,931528.72,576991625.87,577880565.35,0.0046,0.004
10,1.11,0.18,0.06,896414.5,39969589.0,926591.62,576931758.97,577828174.58,0.005,0.0053
11,1.11,0.18,0.06,898708.19,39969589.0,924738.44,576894159.22,577792868.5200001,0.0031,0.002
12,1.11,0.19,0.06,902946.18,39969589.0,921964.22,576867119.97,577770067.26,0.0039,0.003
13,1.1,0.19,0.06,906773.45,39969589.0,917815.38,576820621.95,577727396.5000001,0.0043,0.0045
14,1.1,0.19,0.06,910117.39,39969589.0,915061.94,576783319.67,577693438.16,0.0042,0.003
15,1.09,0.2,0.06,922904.62,39969589.0,906277.34,576708383.95,577631289.6600001,0.006,0.0096
16,1.08,0.21,0.06,942111.2,39969589.0,897577.08,576659077.95,577601190.2300001,0.0065,0.0096
