,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,20.3,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,17.8
1,14.4,20.3,17.8,17.8,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
2,14.8,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
3,15.4,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,20.3
4,14.3,22.1,18.9,17.8,20.3,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,17.8
5,15.1,22.1,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
6,14.1,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
7,14.2,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
8,14.3,20.3,17.8,17.8,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
9,14.6,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
10,15.1,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
11,14.8,24.5,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
12,18.9,15.8,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
13,31.3,20.3,17.8,17.8,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
