,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,253.75563649027842,237.94582637017518,230.96355375142699,254.60540564008605,251.21877036676491,249.46015718963037,259.52900925767545,257.80860674758395,256.5622816094825,269.2011892694022,268.6466408908634,267.7485765931908,266.457258293976,265.46285014026756,266.98660395515594,270.2528592912749
1,0.0,239.85285144027822,215.21323631562996,202.78169389965927,220.58326387202163,232.20203939980166,230.74625316340286,229.13501962485853,227.22324105256394,233.0414150032943,231.64102030377683,230.90169922348673,229.92751012581627,235.32707129916872,234.33482070644467,234.2501452456895,237.43109869853203
2,0.0,235.94324665694495,224.3961859126584,220.33688693805587,215.7595551714151,225.03450194668252,222.68536923721132,221.402860118298,223.78043439250328,222.27301622953644,220.79363501321689,220.1776087035079,226.44672175596884,225.13982030352153,224.22730446378444,224.2924996933852,225.95941551583752
3,0.0,199.59974063333374,189.85736017457037,184.5165932689201,199.52894474063956,196.65816163659062,194.08121627051733,192.38966791643747,190.5198434543934,189.59006632184565,195.09871817278992,194.5304676967618,193.6439074186715,192.554512630742,191.76651271402326,192.3639640235795,168.24329768343455
4,0.0,265.328296306945,253.18765652134343,246.7248140170019,257.53193364964346,254.06051851219806,251.4653966270101,254.9970771569592,253.260000239472,251.52900292422837,249.71738509340224,249.18931832321545,248.2189253682458,246.93447674954325,245.98138925296809,246.36030526987201,245.8432900448113
5,0.0,217.6815246344448,207.71534422123798,204.13714671369817,199.70239600489393,206.139786982443,204.4962838161039,202.65876573035675,201.28011868142914,205.7624013692631,203.6606581650309,202.31002501536753,207.75077718555954,206.68641523367907,204.64169802879434,205.29456830920546,207.90353661210563
6,0.0,-306.8009909097224,-295.80302146515226,-291.29329312170984,-286.6609323093286,-266.1784317267177,-265.0482775808018,-253.89525139013114,-252.8802763363358,-252.3851745643238,-251.56983475827315,-250.33243810701057,-249.87001739268956,-249.04760226896792,-247.19583998954198,-241.04403256416148,-234.01807393452728
7,0.0,59.83642639027785,55.214815785084646,53.71006139918996,51.83586044926381,69.55724446482971,68.63188155359629,67.73317431249497,71.029580064955,70.2992650780285,69.30933605371244,68.75052899827168,68.43295356127686,69.51079643153983,68.7452283652044,72.01229033441956,76.07755700786171
8,0.0,99.42965314027767,83.20901432471501,71.80839727012275,91.02022171913588,108.10506519587746,107.40839880470219,106.62310397734534,105.62799717166308,112.0232993598218,110.56521055381222,110.09341241603794,109.67285032878982,114.81948536002757,114.10905718609034,116.75447827480215,119.68228093769999
9,0.0,145.7020395569444,139.33060612137902,136.5524470901036,132.74771628236286,146.78023245676658,145.69235961758156,143.89925414011748,142.86344243345857,141.89761151220958,140.4068003213378,141.12261890244116,140.62660819573387,139.7887834832037,140.86563740537312,143.99763540230933,146.91516489733587
10,0.0,175.88145773611123,168.49478948307373,165.52868085134455,162.20331604628655,166.6821238066958,165.33047001941117,163.6385329779561,169.40831549270905,168.4086364125564,166.5989635095781,165.33402270583937,164.64647278772185,172.10966425539442,170.1942366915965,172.67646844493277,174.8410309687359
11,0.0,58.443999731944544,54.675893642425514,53.63767134414671,52.297770601661796,53.18607866594639,52.24382914950627,51.760146949305465,50.77673483817241,56.095605345506364,54.72777247027868,54.51727358135664,59.76236790585068,59.356512535988635,59.02043311931321,62.71589722255808,65.80150054628648
12,0.0,-11.92457420000001,-119.37799831585498,-117.8846063428013,-116.0795199743394,-114.96472678610155,-118.19134221774259,-117.9186991325357,-109.66324006797691,-110.15444795618986,-110.66765289891856,-110.58240798472126,-110.3869219607671,-104.25497781672634,-104.14808253785382,-98.87548190582147,-94.69264572026948
13,0.0,-0.4860086000000004,-6.476832063740003,-24.59086760786303,2.7003834739922787,10.082951095407493,9.965047788835047,9.505686802796916,9.186375166828618,15.142841738244773,14.078236452776268,13.872322366047966,13.524707198949821,16.23084478677183,15.915490097833848,20.2718552718302,23.035115014060928
14,0.0,-1.427872600000001,-4.278826956772904,-48.24850394768671,-47.66576153018127,-47.87226425727304,-45.36623726035744,-45.55139632114961,-46.29344590679248,-46.762164123165306,-47.42053639090167,-47.49530073194262,-45.64352285117537,-45.679095255920835,-45.79535182473074,-40.55513629572365,-37.09692753837159
15,0.0,-3.504744833333336,-31.07007777423891,-45.06207091080348,-97.04711484042022,-96.65075891892334,-96.43781872546641,-96.3419740455997,-100.52257596489586,-100.43403766103627,-100.67803486902193,-100.6371348797733,-98.69255991322923,-98.38879240119545,-98.33048087856952,-92.307912924676,-88.10887560266168
16,0.0,-37.97888710000002,-73.50716141106776,-72.904348161824,-87.17952053325682,-94.54522909466799,-94.03764422009998,-93.8900654127601,-94.09610632517864,-89.42528722779446,-89.54659854745128,-89.50152700227437,-89.74575246888661,-84.9815532554165,-84.92741180737076,-78.80338956520542,-74.3686073985376
17,0.0,-4.722053233333337,-5.3019432519100045,-7.600247017022302,-34.05131143522279,-35.50707070402522,-31.02302003747672,-31.06485768438329,-31.5668738447039,-32.191535611229845,-32.45392101445447,-32.48175349101022,-28.565037168632422,-28.98146291804024,-29.03159974100664,-23.112703610797567,-19.36846273302833
18,0.0,-0.3692073000000003,-0.5468304945700004,-0.6625932066568804,-0.7573512628230478,-0.9706766964063482,-1.0484446362279103,-1.258427422045488,-1.785979867343385,2.0354836575427915,1.5842360134490852,0.43777328474229305,0.15021387347457768,3.837616016975497,2.1085981036326213,7.466995256957407,10.679067495742526
19,0.0,-6.588813000000005,82.49611774828887,80.81497986431626,107.712763463683,106.16414153865513,105.28327572621973,94.89778474360928,94.08586765031747,93.41013814003365,90.85926128374119,88.98811494291972,88.57853950667749,88.00871191223077,85.2223960491131,77.92784872716423,79.99853673736554
20,0.0,-0.2583350000000002,-0.6637107015000003,-0.8991393302760005,-1.7530767477282811,-2.6823882353138337,-2.9072858691054138,-3.2073198969138432,-3.397933029029197,-3.45735533659562,-23.444858105425112,-24.336122865404736,-24.387669921555347,-24.371308573575014,-25.696878076425715,-99.6134796721841,-98.76100466733114
21,0.0,-4.835438300000003,87.50992470307432,85.59771790782511,111.12474074021931,109.51444300533329,108.56154865682511,106.7173339980537,105.89248544256853,105.28958146111573,104.11091887739087,105.44861628804878,105.02821701443781,104.41340437120618,106.4081880307116,106.83387350979305,110.92946480339769
22,0.0,-4.1198080000000035,-9.44071294053334,45.761034644293105,44.86251455187569,43.57520016996948,45.120146558893055,44.73020036734437,43.739679872384734,47.89096906942311,47.51168211952358,46.706686696554364,46.179345164098834,50.10398549714909,48.8881234882767,54.17282233714868,58.56288156826799
