,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
5,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
10,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956
11,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456
12,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
13,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
14,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
15,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
19,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115
25,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
26,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
29,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84
30,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
31,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
32,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425
33,0.776,0.776,0.776,0.9721690460948168,0.9639252680255276,0.9613560256945798,0.9603121405338083,0.9603121405338083
34,0.148,1.344008557980343,1.8565964142092435,2.542421552643255,2.53425121097221,2.50162729781822,2.488372176486328,2.488372176486328
35,1.2,5.498155755241857,5.028753375340399,4.580350760482846,4.782890964930769,4.733907051107004,4.714004848756837,4.714004848756837
36,9.2,5.761475395806514,5.269592229354401,4.888882304424266,4.725456507676678,4.674523492323322,4.70001,4.70001
37,7.604,4.763479674796685,4.527890436459023,4.525760180035861,4.562667196262557,4.669870896872284,4.686395279174208,4.686395279174208
38,7.011,4.3906199999999425,5.177805468776364,4.726009834431881,4.5698908278405925,4.649748236599272,4.663046297276949,4.663046297276949
39,7.045,4.411912409071402,4.824534917135343,4.407271325834512,4.291190056996947,4.328839092442181,4.3441359248761,4.3441359248761
40,1.7,4.785702079589285,4.522261761725395,4.885864498282981,4.726767906106247,4.685387093871534,4.668574037620608,4.668574037620608
41,0.35,2.966268720582,2.742906047974536,3.144793466714787,3.2794885771445337,3.239437730659083,3.2231650405282637,3.2231650405282637
42,1.7,2.0363774069319716,2.0076593490252974,2.0604770310547935,2.2974714840439394,2.289303082612518,2.2859842547468965,2.2859842547468965
43,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
