,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.99,0.0,0.0,0.0,111587.0,11602.0,1750447.8,0.0,1750452.79
1,4.31,0.14,0.09,882.06,111587.0,10013.7,1589255.98,0.0181,1590142.35
2,3.75,0.25,0.11,791.33,111587.0,8709.76,1566637.29,0.0097,1567432.37
3,3.6,0.28,0.11,766.22,111587.0,8370.61,1565230.05,0.0056,1565999.87
4,3.35,0.33,0.11,789.81,111587.0,7793.07,1563444.35,0.0058,1564237.5100000002
5,3.3,0.34,0.11,737.4,111587.0,7664.45,1563471.43,0.0041,1564212.13
6,3.16,0.37,0.11,725.98,111587.0,7354.42,1562840.13,0.0041,1563569.2699999998
7,3.1,0.38,0.11,687.41,111587.0,7210.54,1562787.91,0.0032,1563478.42
8,3.02,0.39,0.11,643.84,111587.0,7027.83,1562586.61,0.0042,1563233.4700000002
9,2.96,0.41,0.11,636.31,111587.0,6872.16,1562574.54,0.0023,1563213.81
10,2.91,0.42,0.11,607.4,111587.0,6769.78,1562451.67,0.0029,1563061.9799999997
11,2.84,0.43,0.11,598.53,111587.0,6609.03,1562372.6,0.0022,1562973.9700000002
12,2.83,0.43,0.11,582.3,111587.0,6570.23,1562366.38,0.0015,1562951.51
13,2.75,0.45,0.11,582.53,111587.0,6397.08,1562314.06,0.0017,1562899.34
14,2.58,0.48,0.11,581.38,111587.0,6000.0,1562218.0,0.0021,1562801.96
15,2.58,0.48,0.11,581.38,111587.0,6000.01,1562218.0,0.0006,1562801.96
