,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
4,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308,3.308
5,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113,1.113
6,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
7,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
8,0.045,5.438702135646437,1.914659874849128,0.979821473469832,4.094026587028663,2.6059029909691307,1.6752568795508713,1.2310243202969113,2.92479245529181,2.363085363563986,1.9293261081138615,1.6852923959466493,1.4907901729591269,1.913584039842114,1.6997832380586615,1.6572608550773793
9,7.5,2.106297864353564,5.630340125150872,6.565178526530167,3.450973412971338,4.939097009030871,5.8697431204491295,6.313975679703089,4.620207544708189,5.181914636436014,5.615673891886138,5.85970760405335,6.054209827040872,5.631415960157886,5.845216761941337,5.8877391449226195
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111,0.111
14,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
15,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19
16,0.072,5.249954050220579,1.866873479855162,0.969428614531038,3.959065523547515,2.5304668713303653,1.6370466043688365,1.210583347485035,2.5146923644761516,2.0382421878273522,1.6703196941900402,1.4633258588217146,1.2983455339055165,1.63171221404085,1.453252099428315,1.4177585499320706
17,7.275,2.0970459497794223,5.480126520144838,6.377571385468962,3.3879344764524855,4.816533128669635,5.709953395631163,6.136416652514965,4.832307635523848,5.308757812172648,5.676680305809961,5.883674141178286,6.048654466094484,5.71528778595915,5.893747900571685,5.92924145006793
18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738,4.738
20,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645,3.645
21,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
22,1.724,1.724,1.825271174545147,1.774635128817724,1.8241408070256144,1.7873364307983346,1.7643196264752328,1.7533328359381541,1.745464097548681,1.7412774986885873,1.738044539676379,1.7362256713084523,1.7347759784043795,1.7340234412923217,1.7328765730010198,1.732648474825966
23,4.707,4.707,5.696844060876759,5.201917549411947,5.678680350990146,5.321562306182008,5.643335192371277,5.388190997585707,5.607842239099755,5.432131842574312,5.57712487877563,5.464437481778724,5.516915560575959,5.460355358421224,5.511459820648085,5.490787899516721
24,1.67,10.013697623702662,3.471123946978037,8.370606333024384,4.40710833155545,7.664453754621797,4.94092839324007,7.21053684727696,5.3218635976302435,6.872157465171743,5.618052298167551,6.609034270421105,5.881081244762914,6.397084095978568,5.71891533025089,5.614871776767899
25,11.602,3.2583023762973395,8.709760817600058,4.35584098874595,7.793070510428792,4.929647508397861,7.354416787913421,5.350939319199178,7.027830065721319,5.657433193565359,6.769778283380442,5.89330257649172,6.5702272162567485,6.111537104307889,5.412492317680499,5.571541920117823
26,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,0.979,2.3062559584195115,2.2721499287715954
27,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
28,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
31,0.615,5.001877736992435,2.1356566982106235,4.375348627103168,2.59161999337813,1.8651602408015016,3.5912779099776726,2.7802648913639083,2.1994174407465756,1.890374852941608,2.7744449214045623,2.4947813546143776,2.2718810637232627,2.156173288157256,2.6663460744377185,2.613633355697152
32,8.1,2.2748016935018494,6.1173556304824785,3.1086505746578856,5.476306814491277,6.440582956980457,4.136380535472222,5.21643659333782,5.9899726443464,6.40153609824476,5.222395049718277,5.59506547823073,5.892095040841807,6.046283399366024,5.365917875895369,5.43617462282728
33,2.123,2.98599234170343,3.369521083785301,2.746254898888718,3.0198350514835983,3.0945035050689684,2.7414538337577197,2.5729298834546825,2.452233045481854,2.3880157314394896,2.3384260881249626,2.310526868474805,2.2882903496209894,2.2767473492838413,2.259155790195205,2.2556570427323095
34,2.707,8.525006703650622,2.9557410861705837,3.8313784710385903,6.144138959715512,4.035589737743052,4.279583888220139,5.486020993248662,4.7405291757908214,4.343886786795675,4.411832393751863,4.968087327979922,4.699972623096954,4.560793997647341,4.577522686249002,4.529456522530079
35,7.29,2.0473215241516627,5.472690601646647,6.381353527787324,3.3970378312274705,4.827803655407641,6.085984686248661,4.779115457209127,5.452677796529128,5.811049772114433,6.087790378728305,5.466442199514702,5.6826756264434,5.794922625910781,5.965987311519239,6.0000100000000005
36,1.6,5.950919722754792,3.892227198749328,5.946132195271975,3.8845359946470936,3.4859405372646823,5.3625879054293675,4.337311413354471,3.6030084824132373,4.460647133822687,3.9253639253714145,3.6242126605215534,4.143083787981744,3.9654883198290043,3.694832417495831,3.641002245489215
37,8.05,2.2607597077394916,6.043231734328603,3.8465959789937165,5.8404887945010495,6.652542183133851,4.234972077740476,5.2745380742339645,6.019075146948055,5.166881618271061,5.706369638121453,6.009886537183837,5.492900891483625,5.671475115202115,5.943622643270828,5.997749481521267
38,0.1,0.8191602847528582,0.349287983313217,0.22464286312931084,0.16551828027793397,0.14143859179992274,0.12637958157687146,0.11919134689868341,0.1140431338719662,0.11130400318514477,0.10918880238958147,0.1079987867400371,0.10705030840411064,0.10655795230182,0.10580760046840434,0.10565836460134935
39,1.06,1.7791602847528585,1.3092879833132172,1.184642863129311,1.1255182802779344,1.101438591799923,1.0863795815768718,1.0791913468986836,1.0740431338719663,1.0713040031851453,1.069188802389582,1.0679987867400376,1.0670503084041112,1.0665579523018203,1.0658076004684045,1.0656583646013493
40,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
41,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
42,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
43,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
44,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
45,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866,5.866
46,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
