,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.99,0.0,0.0,0.0,111587.0,11602.0,1750447.8,0.0,1750452.79
1,4.31,0.14,0.09,845.74,111587.0,10013.7,1589255.98,0.0172,1590106.03
2,3.75,0.25,0.11,739.89,111587.0,8709.76,1566637.29,0.0102,1567380.93
3,3.6,0.28,0.11,709.05,111587.0,8370.61,1565230.05,0.0065,1565942.7000000002
4,3.35,0.33,0.11,729.03,111587.0,7793.07,1563444.35,0.0065,1564176.7300000002
5,3.3,0.34,0.11,674.69,111587.0,7664.45,1563471.43,0.0045,1564149.42
6,3.16,0.37,0.11,661.83,111587.0,7354.42,1562840.13,0.0046,1563505.1199999999
7,3.1,0.38,0.11,622.37,111587.0,7210.54,1562787.91,0.0032,1563413.3800000001
8,3.02,0.39,0.11,578.12,111587.0,7027.83,1562586.61,0.0041,1563167.7500000002
9,2.96,0.41,0.11,570.15,111587.0,6872.16,1562574.54,0.0027,1563147.65
10,2.91,0.42,0.11,540.9,111587.0,6769.78,1562451.67,0.0029,1562995.4799999997
11,2.84,0.43,0.11,531.8,111587.0,6609.03,1562372.6,0.0022,1562907.2400000002
12,2.83,0.43,0.11,515.4,111587.0,6570.23,1562366.38,0.0016,1562884.6099999999
13,2.75,0.45,0.11,515.54,111587.0,6397.08,1562314.06,0.0019,1562832.35
14,2.58,0.48,0.11,514.24,111587.0,6000.0,1562218.0,0.0021,1562734.82
15,2.58,0.48,0.11,514.24,111587.0,6000.01,1562218.0,0.0007,1562734.82
