,0,1,2,3,4,5,6,7,8
0,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
1,2.823,2.823,2.823,2.823,2.823,2.823,2.823,2.823,2.823
2,0.7,0.7477874704142023,0.7408893809197147,0.7380458177204604,0.7367616308239668,0.7364038517558624,0.7362848333902715,0.7362373154943744,0.7362373154943744
3,0.011,0.8337194230769447,0.7149604228610347,0.666005023998198,0.6438961847261322,0.6377365829320109,0.6356875370162965,0.6348694586463925,0.6348694586463925
4,0.174,1.6592862426035895,1.4448861637208634,1.3565051453656638,1.3165912283124839,1.305471068087618,1.3017718486165484,1.3002949410413682,1.3002949410413682
5,4.748,3.2149262869822084,3.436224455359422,3.527449036913876,3.568647140863549,3.58012508015652,3.5839433179931803,3.5854677434642572,3.5854677434642572
6,4.548,3.0795039497041032,3.291480375521199,3.3788623041036874,3.4183250203553963,3.4293194744211983,3.432976876628682,3.4344370887269253,3.4344370887269253
7,0.292,0.9377766272189519,0.8445592016177667,0.8061326718981148,0.7887787949184712,0.7839439426467905,0.7823355863550211,0.781693452626682,0.781693452626682
8,0.097,0.097,0.097,0.097,0.097,0.097,0.097,0.097,0.097
9,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
10,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31
11,0.03,1.3887140236686748,1.192584560203781,1.111735141673633,1.0752225845084633,1.065050055328847,1.061666073690964,1.0603150243265385,1.0603150243265385
12,5.408,3.6618199999999543,3.9138799188255593,4.017785255187499,4.0647101385404545,4.077783579083079,4.082132574496024,4.083868904097454,4.083868904097454
13,0.111,0.4984659763313712,0.44253552097066,0.4194796031388688,0.40906727695108275,0.40616636558807423,0.4052013518130126,0.40481607157600913,0.40481607157600913
14,0.366,0.366,0.42373973332087145,0.41972434895669236,0.4314124313869845,0.5553505911168735,0.5560392860529506,0.5557904143848932,0.5557904143848932
15,0.4,4.403815088757501,3.7681273167092812,4.396229288538655,4.247840309550127,4.206498608615134,4.192745926821584,4.197469914987108,4.197469914987108
16,7.4,5.010626479289878,4.287345887578142,3.989191728376548,4.273087578656309,4.2315001610811525,4.217665739477988,4.212142368338823,4.212142368338823
17,5.0,3.38555843195262,4.686787062391705,4.3608546341281045,4.21365968040658,4.17265063918684,4.199549047647477,4.200597302289176,4.200597302289176
18,2.265,2.4264441568047377,2.944449800287612,3.1545074043943298,3.1244832434878616,3.1161184047412105,3.1133357672847124,3.112224803642078,3.112224803642078
19,0.85,2.0123979289941136,2.8333994960319036,3.1683595181825326,3.0901063199864494,3.068304698740175,3.06105219696104,3.0581566469942483,3.0581566469942483
20,7.35,4.976770894970352,4.258377334283695,3.965714871630096,4.079946996900296,4.111772476071861,4.122359502683611,4.12658635646285,4.12658635646285
21,3.305,3.6601771449704237,3.3851660942713946,3.67862527930664,3.6660140458877737,3.673206156250629,3.6775603088729976,3.677072411304832,3.677072411304832
22,1.79,5.0673163831361805,4.335852641599265,4.04058404008109,4.160389940940514,4.204473939106069,4.191022121787863,4.187877790987095,4.187877790987095
23,8.1,5.484604659763245,4.692905633700398,4.366547702682436,4.219160586865933,4.178098008598391,4.190920233239752,4.196039486328569,4.196039486328569
24,4.375,2.9623636279585424,4.395411319529186,4.173193378579323,4.220509530590383,4.179433823856616,4.180073205832061,4.1803284780835055,4.1803284780835055
25,3.677,5.097708579881695,4.362146443673581,4.058929527894559,4.083167059015906,4.122036657446732,4.120581659334099,4.120000753618386,4.120000753618386
26,0.352,0.3762166235207107,0.6866807699929048,1.2180101788597362,1.1887791361182451,1.1813651932840208,1.178653675545605,1.1775711063389331,1.1775711063389331
27,1.307,1.307,1.47661046663006,1.546528098389257,1.5384431402066368,1.5361906419042954,1.535441328458259,1.5351421662395017,1.5351421662395017
28,0.95,2.983873487426089,3.5563812053082278,3.375126084493498,3.2932691202685813,3.2704634769013974,3.262876978299919,3.259848080625358,3.259848080625358
29,6.299,4.265126512573911,3.692618794691772,3.8738739155065023,3.9557308797314183,3.9785365230986027,3.9861230217000805,3.9891519193746423,3.9891519193746423
30,1.1,1.1,1.6698911678770014,1.9048144105879041,2.0109085357510974,2.002043205249033,1.9990940747915982,1.9979166390793235,1.9979166390793235
