,0,1,2,3,4,5
0,4.1,1.1,1.1,1.1,1.1,4.1
1,18.0,0.0,0.0,18.0,0.0,18.0
2,14.2,2.2,2.2,12.0,2.2,12.0
3,0.72,18.72,18.72,2.92,18.72,2.92
4,0.0,12.0,12.0,0.0,12.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.004,0.004,0.004,0.004,0.004,0.004
7,0.008,0.008,0.008,0.008,0.008,0.008
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.4,1.4,1.4,1.4,1.4
11,2.3,2.3,2.3,2.3,2.3,2.3
12,1.644,1.644,1.644,1.644,1.644,1.644
13,1.644,1.644,1.644,1.644,1.644,1.644
14,0.386,0.386,0.386,0.386,0.386,0.386
15,1.5,1.5,1.5,1.5,1.5,1.5
16,3.1,3.1,3.1,3.1,3.1,3.1
17,0.344,0.344,0.344,0.344,0.344,0.344
18,0.272,0.272,0.272,0.272,0.272,0.272
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,2.524,2.524,2.524,2.524,2.524,2.524
22,2.462,2.462,2.462,2.462,2.462,2.462
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,2.4,2.4,2.4,2.4,2.4,2.4
26,6.6,6.6,6.6,6.6,6.6,6.6
27,13.3,13.3,13.3,13.3,13.3,13.3
28,11.85,11.85,11.85,11.85,11.85,11.85
29,6.872,6.872,6.872,6.872,6.872,6.872
30,0.216,0.216,0.216,0.216,0.216,0.216
31,0.0,0.0,0.0,0.0,0.0,0.0
32,1.05,1.05,1.05,1.05,1.05,1.05
33,6.1,6.1,6.1,6.1,6.1,6.1
34,2.0,2.0,2.0,2.0,2.0,2.0
35,2.544,2.544,2.544,2.544,2.544,2.544
36,7.2,7.2,7.2,7.2,7.2,7.2
37,7.2,7.2,7.2,7.2,7.2,7.2
38,8.4,8.4,8.4,8.4,8.4,8.4
39,10.87,10.87,10.87,10.87,10.87,10.87
40,9.95,9.95,9.95,9.95,9.95,9.95
41,9.8,9.8,9.8,9.8,9.8,9.8
42,1.26,1.26,1.26,1.26,12.26,9.26
43,4.5,4.5,4.5,12.5,16.5,16.5
44,7.02,27.02,18.222,22.22,28.46,8.222
45,6.896,9.896,39.902,9.896,6.712,24.902
46,27.273,9.273,0.071,18.075,0.004,0.071
47,14.006,12.006,0.0,0.004,0.019,2.0
