,0,1,2,3,4,5
0,5.979,5.379,0.0,5.1,5.979,0.6
1,2.579,2.879,1.179,2.879,2.579,0.879
2,0.186,0.486,0.579,0.579,0.186,0.279
3,0.42,0.42,0.606,0.606,0.42,0.606
4,2.15,2.15,2.15,2.15,2.15,2.15
5,1.25,1.25,1.25,1.25,1.25,1.25
6,0.05,0.05,0.05,0.05,0.05,0.05
7,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.12,0.12,0.12,0.12,0.12,0.12
11,0.53,0.53,0.53,0.53,0.53,0.53
12,4.7,4.7,4.7,4.7,4.7,4.7
13,2.004,2.004,2.004,2.004,2.004,2.004
14,0.812,0.812,0.812,0.812,0.812,0.812
15,2.204,2.204,2.204,2.204,2.204,2.204
16,3.3,3.33,3.33,3.3,3.33,3.33
17,1.36,1.405,2.305,7.09,1.405,1.405
18,5.747,0.006,2.706,9.947,0.006,0.906
19,9.934,0.0,0.0,0.004,0.0,2.7
20,0.9,10.8,8.1,0.9,10.8,8.1
21,0.3,7.1,6.2,1.4,7.1,5.1
22,1.1,3.3,3.3,3.3,3.3,1.1
23,8.1,4.8,0.0,0.0,4.8,3.3
24,7.35,7.35,0.0,0.0,7.35,0.0
25,2.53,2.53,7.38,7.38,2.53,7.38
26,0.215,0.215,7.515,7.515,0.215,7.515
27,0.375,0.375,0.375,0.375,0.375,0.375
28,0.477,0.477,0.477,0.477,0.477,0.477
29,2.4,2.4,7.2,7.2,2.4,7.2
30,4.852,4.852,7.252,7.356,4.8,7.356
31,7.376,7.376,0.176,0.0,7.428,0.0
32,0.216,0.216,0.216,0.216,0.216,0.216
33,0.072,0.072,0.072,0.144,0.072,0.144
34,0.075,0.075,0.075,0.075,0.075,0.075
35,0.04,0.04,0.04,0.04,0.04,0.04
36,0.0,0.0,0.0,0.0,0.0,0.0
37,1.01,1.086,1.01,1.01,1.01,1.01
38,1.326,1.364,1.326,1.326,1.326,1.326
39,7.024,0.0,7.024,7.024,7.014,7.024
40,2.435,7.035,6.735,2.435,2.435,2.435
41,4.71,7.02,0.01,4.71,4.72,4.71
42,2.9,2.9,6.4,2.9,2.9,6.3
43,0.7,5.5,10.9,5.5,0.7,5.8
44,2.4,7.2,12.3,7.2,0.0,7.5
45,7.2,0.0,0.0,0.0,7.2,7.2
46,4.212,1.936,0.236,1.936,6.612,2.512
47,5.286,5.162,0.062,5.162,5.286,0.186
