,0,1,2,3,4
0,5.979,3.7912498673724135,4.173865372752645,4.209732098099118,4.209732098099118
1,2.579,2.0667320311626343,2.156322549231261,2.1647208458502716,2.1647208458502716
2,0.186,0.32980093696648977,0.3046515986800821,0.30229407684345994,0.30229407684345994
3,0.42,0.4880584587169645,0.47615571845927546,0.475039944765607,0.475039944765607
4,2.15,2.15,2.15,2.15,2.15
5,1.25,1.25,1.25,1.25,1.25
6,0.05,0.05,0.05,0.05,0.05
7,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.12,0.12,0.12,0.12,0.12
11,0.53,0.53,0.53,0.53,0.53
12,4.7,4.7,4.7,4.7,4.7
13,2.004,2.004,2.004,2.004,2.004
14,0.812,0.812,0.812,0.812,0.812
15,2.204,2.204,2.204,2.204,2.204
16,3.3,3.3109771707608004,3.309057373945044,3.308877410446065,3.308877410446065
17,1.36,1.3764657561412006,2.3757054588926785,2.4687790187324112,2.4687790187324112
18,5.747,3.646335422074762,4.74825831800383,4.851553572131083,4.851553572131083
19,9.934,6.299092855406847,5.19814439773534,5.095536566736305,5.095536566736305
20,0.9,4.522466351064246,3.8889334018646644,3.829545447201663,3.829545447201663
21,0.3,2.788158705781502,2.545383702896394,2.500769545396109,2.500769545396109
22,1.1,1.9049925224587212,2.1489653066759025,2.2711819372872735,2.2711819372872735
23,8.1,5.136163894583798,4.237900461784179,4.3623238708968595,4.3623238708968595
24,7.35,4.660593163603818,5.130943383464113,5.031975624713917,5.031975624713917
25,2.53,4.304642606329454,4.833747201443709,4.740287131249008,4.740287131249008
26,0.215,2.886111551794848,2.4189609932941463,2.3751698752093064,2.3751698752093064
27,0.375,0.375,0.375,0.375,0.375
28,0.477,0.477,0.477,0.477,0.477
29,2.4,4.156347321728122,3.8491798312071133,3.9157582153705066,3.9157582153705066
30,4.852,5.768227852834838,4.75942278769241,4.808948502245368,4.808948502245368
31,7.376,4.677079615611127,5.158187936637522,5.059195449511849,5.059195449511849
32,0.216,0.216,1.055471746994858,1.0387920478017278,1.0387920478017278
33,0.072,0.09834520982592174,0.0937376974681066,0.0933057850705575,0.0933057850705575
34,0.075,0.075,0.075,0.075,0.075
35,0.04,0.04,0.04,0.04,0.04
36,0.0,0.0,0.0,0.0,0.0
37,1.01,1.037808832594029,1.0329453473274464,1.0324894397967,1.0324894397967
38,1.326,1.3399044162970148,1.3374726736637232,1.3372447198983501,1.3372447198983501
39,7.024,4.4538784192045195,4.903366847000261,4.945502300894496,4.945502300894496
40,2.435,4.11816618332278,4.575824111589707,4.53328747788578,4.53328747788578
41,4.71,5.555242148581657,4.585435041502621,4.587910057541194,4.587910057541194
42,2.9,4.144079352890751,3.943991375167429,3.9232480182166425,3.9232480182166425
43,0.7,4.322466351064246,3.741400386051843,3.6809699501892705,3.6809699501892705
44,2.4,6.022466351064243,4.969197528367232,4.918149423300795,4.918149423300795
45,7.2,4.565479017407824,5.026230253189336,5.0694214929442465,5.0694214929442465
46,4.212,2.7571589685018743,3.4313319133142066,3.446843226115631,3.446843226115631
47,5.286,3.374508664852564,3.70880928370293,3.740146927658437,3.740146927658437
