,0,1,2,3,4,5
0,4.1,3.1377928812315297,2.850154483990124,2.661792944812726,2.6383660506405353,2.6383660506405353
1,18.0,12.226757287389177,13.04166163612624,13.575306096958228,13.641676505503854,13.641676505503854
2,14.2,9.645552971162568,10.288421957388472,10.709408143155931,10.761767021008593,10.761767021008593
3,0.72,7.198861266374369,6.284357497236109,5.685489824524654,5.611007477156784,5.611007477156784
4,0.0,3.848828475073883,3.3055589092491755,2.949795935361182,2.905548996330764,2.905548996330764
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.004,0.004,0.004,0.004,0.004,0.004
7,0.008,0.008,0.008,0.008,0.008,0.008
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.4,1.4,1.4,1.4,1.4
11,2.3,2.3,2.3,2.3,2.3,2.3
12,1.644,1.644,1.644,1.644,1.644,1.644
13,1.644,1.644,1.644,1.644,1.644,1.644
14,0.386,0.386,0.386,0.386,0.386,0.386
15,1.5,1.5,1.5,1.5,1.5,1.5
16,3.1,3.1,3.1,3.1,3.1,3.1
17,0.344,0.344,0.344,0.344,0.344,0.344
18,0.272,0.272,0.272,0.272,0.272,0.272
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,2.524,2.524,2.524,2.524,2.524,2.524
22,2.462,2.462,2.462,2.462,2.462,2.462
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,2.4,2.4,2.4,2.4,2.4,2.4
26,6.6,6.6,6.6,6.6,6.6,6.6
27,13.3,13.3,13.3,13.3,13.3,13.3
28,11.85,11.85,11.85,11.85,11.85,11.85
29,6.872,6.872,6.872,6.872,6.872,6.872
30,0.216,0.216,0.216,0.216,0.216,0.216
31,0.0,0.0,0.0,0.0,0.0,0.0
32,1.05,1.05,1.05,1.05,1.05,1.05
33,6.1,6.1,6.1,6.1,6.1,6.1
34,2.0,2.0,2.0,2.0,2.0,2.0
35,2.544,2.544,2.544,2.544,2.544,2.544
36,7.2,7.2,7.2,7.2,7.2,7.2
37,7.2,7.2,7.2,7.2,7.2,7.2
38,8.4,8.4,8.4,8.4,8.4,8.4
39,10.87,10.87,10.87,10.87,10.87,10.87
40,9.95,9.95,9.95,9.95,9.95,9.95
41,9.8,9.8,9.8,10.122876993260544,10.118033838361637,10.118033838361637
42,1.26,1.26,1.6834557886975825,3.327604009483287,3.2965899493410373,3.2965899493410373
43,4.5,4.5,6.080901611137642,10.146902176434368,10.062198643787854,10.062198643787854
44,7.02,10.61288138148147,15.321585343101791,13.672589540579942,13.740800697471242,13.740800697471242
45,6.896,17.50016392024106,15.029982015180176,13.412370214573029,13.809624661354434,13.809624661354434
46,27.273,18.525575083275825,15.911219021672473,14.199194005387621,13.987331095306807,13.987331095306807
47,14.006,9.51858673377011,8.177701736220207,7.311670115468479,7.202055063736451,7.202055063736451
