,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,15.072,11.919409150807358,8.054179870880187,7.492433239526594,6.948157073173369,6.284288179861877,6.032414316262657,5.695310815118784,5.36959386062913,5.130330439141991,4.974418885545304,4.590766879225627,4.411238126318094,4.207413377653084,4.0689489995855945,3.96343205537211,3.896713461364338,3.875607311032518,3.8233225227052148,3.79378970285747,3.7744020338570254,3.7091962024983816,3.7091962024983816
1,17.572,13.896487367170055,9.390130619102086,8.735206799692232,8.170578346647101,7.389911941501179,7.093724749079203,6.697313076456046,6.31429123808049,6.032933100928496,5.879981467847102,5.505445537566449,5.290146918062954,5.04571149311002,4.879659042092913,4.75311857403156,4.673106760032685,4.647795354723616,4.585093182700517,4.549676152056184,4.526425623638954,4.517331197520602,4.517331197520602
2,2.118,1.6749806649024674,1.1318174738935933,1.0555281072385283,0.9670406680164725,0.8746437617142246,0.8395880963419919,0.7926702170390738,0.7495103452221595,0.7170041360490758,0.6952142669338697,0.6337037570946032,0.6089218310641525,0.5807861159612183,0.5629232308048847,0.5483253729434657,0.5397347901118185,0.5369196997230743,0.5299460734206114,0.5263005796697154,0.5238051830471164,0.5147560271479364,0.5147560271479364
3,0.23,0.1818911959053671,0.12290746883641478,0.11433516753523869,0.10475017769097326,0.09474171302825259,0.09094447130071631,0.08586231048120818,0.08095181284846381,0.07734468571363047,0.07499416847987578,0.06775495589857976,0.06510529777918755,0.062097055971194415,0.06005346541730649,0.05849614480185772,0.05751144757946807,0.057199942699664094,0.05642827347304447,0.05599239969443906,0.0557062578160427,0.05474388740075809,0.05474388740075809
4,2.588,2.0466713695786516,1.3829762145593092,1.2865191894834669,1.178667216801037,1.0717829942107198,1.0288260011566988,0.9746860465934517,0.9223748096685559,0.8839483005281713,0.8570849718460628,0.7801420885057608,0.7496334741664191,0.7149960662352405,0.6914658169476872,0.6750904965918957,0.6647363458087305,0.6614608531782599,0.6533467046405416,0.6487634655255209,0.6457546663871381,0.6345987350640329,0.6345987350640329
5,9.416,7.655636107563346,5.4973445988142,5.183672912941598,4.832945632379261,4.471500157848823,4.332362656159348,4.148937598561391,3.9717081988809726,3.841519972658332,3.7551657311979576,3.4940351634120868,3.3965022164395235,3.2857699349454323,3.210546113552316,3.154518322651624,3.119091828242417,3.1078848037562143,3.0801224267320824,3.064440977013547,3.054146438322102,3.018659406193117,3.018659406193117
6,4.645,3.673411326001869,2.482196490196288,2.3090732747877527,2.1154981538024797,1.9181479846769105,1.8412687375723886,1.7411690210629749,1.6444504325698568,1.573403408197028,1.5255874297300842,1.5182909494385974,1.4589159282548856,1.3915055632088873,1.345711643027304,1.3121109433950406,1.2908651477187898,1.2841441284267787,1.2674946179522546,1.2580902192900825,1.2519164313026698,1.2475643723040137,1.2475643723040137
7,9.403,7.436186587383332,5.024777954212206,4.674319914494992,4.282460525340091,3.873288380889819,3.7180472332201515,3.711450515300499,3.4991912729473635,3.345498959012791,3.2438287164342223,2.9355273445386256,2.8207291905143292,2.6903951659513634,2.6018552817108866,2.534383357476936,2.4917207125961274,2.478495381829741,2.4457331959830606,2.4272276274729343,2.4148235962756504,2.3742803308061635,2.3742803308061635
8,2.981,2.3574680651908655,1.5929876721797915,1.7329687046762672,1.5876898041172383,1.4359923306604592,1.5227256180169393,1.4376326336489489,1.3554138859268707,1.2950180771756958,1.3650668424283128,1.2332964760075034,1.2241730710302474,1.1676091854769926,1.129183610145685,1.0999013547006895,1.0813861207045858,1.0755289032682434,1.0610192286458433,1.0528235063261842,1.04744318868729,1.0293477650131162,1.0293477650131162
9,6.386,5.786522467238185,5.479583901056811,5.4349754980106315,4.9793485367241335,4.96603433586693,4.908077373256738,4.904273072081394,4.957787644874601,5.1129513432952605,5.104656308795184,5.221973848522687,5.15541563492896,5.140841605898234,5.130941022780167,5.12339627162373,5.179226454794972,5.1773890693617295,5.2214040864191,5.246265764374329,5.244189596008969,5.325054361099328,5.325054361099328
10,6.008,5.713490451455463,5.287551406353842,5.00176368665819,4.666286290484812,4.658997437526303,4.512345057000103,4.326685702054363,4.284554371372245,4.2536057634110644,4.154728169583135,3.8685419513690014,3.8971467040671057,3.9203814385620315,3.9427474275880776,4.026955946437829,3.9791999336277266,3.9965909041361267,3.9911056942960976,3.9880073989942484,3.992105877905031,3.9820149789947874,3.9820149789947874
11,2.7,2.1352444736716993,1.4428268080796505,1.3421954449788873,1.2296759989809887,1.353916807933887,1.2996519098824222,1.3684062472107092,1.4348382281498995,1.488628079546126,1.443388436727231,1.5590908184565457,1.4981202578354624,1.428898425715023,1.381873920614312,1.4116473966350056,1.4304732304727041,1.4370353414367767,1.4532911994375386,1.4624732453282423,1.467928702006061,1.5745907502568783,1.5745907502568783
12,7.53,6.499844086234485,4.458550313460365,4.329272638846306,3.9663393859290985,3.836268798571848,3.7869196247991908,3.8549884174296736,3.7835011125767526,3.7309883498352376,3.6967693857671176,3.571591796058874,3.5337917891575503,3.3799823301453045,3.3544779556698114,3.3350423167257737,3.363153617013996,3.3590471554088595,3.348874505616109,3.3431285316279804,3.351621309687294,3.3388955840057695,3.3388955840057695
