,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,15.072,11.919409150807358,9.135879000124046,8.632379889992041,8.435645437804734,8.42720979236693,8.400201396754207,8.374561713199835,8.336240368369099,8.316403153364632,8.24356212355198,8.212663016187356,8.204450353171168,7.964907222628148,7.956942315405519,7.956942315405519
1,17.572,13.896487367170055,10.65125171113188,10.064236957732227,9.834870065890707,9.825035195824817,9.793546904443001,9.763654354057026,9.71897662904603,9.695849005501808,9.6109257985042,9.57490144111227,9.56532653967116,9.286050273090616,9.276764222817524,9.276764222817524
2,2.118,1.6749806649024674,1.283823760765839,1.2151635743821978,1.1874696425614708,1.1862821729189095,1.182480252826267,1.1788710037071357,1.1734765814327361,1.170684134691767,1.1604304425145446,1.1560808343845845,1.1549247535501999,1.1212047261141014,1.1201215213879874,1.1201215213879874
3,0.23,0.1818911959053671,0.13941428941272097,0.13173085023209719,0.12872866578390976,0.12859993711812587,0.1281877867073691,0.12779652295886157,0.12721173598227786,0.12690901839662053,0.12579745809560475,0.12532593509309262,0.12520060915799952,0.12154516064254739,0.12142361548190485,0.12142361548190485
4,2.588,2.0466713695786516,1.5687138304353112,1.485565173249975,1.4530761277039392,1.4516830515762351,1.4470305472328917,1.442796955366268,1.4361948284083665,1.432919986094227,1.420894967129506,1.4157939635741168,1.4144381696105426,1.3748930026207682,1.3735181096181472,1.3735181096181472
5,9.416,7.655636107563346,6.101350694336779,5.8229592467783435,5.714182115246409,5.7095179331311625,5.694424381811434,5.680248344140734,5.658831890739165,5.6478645499361155,5.607593151041638,5.590510055410447,5.585969545355036,5.453534062395209,5.449080528332814,5.449080528332814
6,4.645,3.673411326001869,2.8155624970525577,2.6631460457990443,2.6035916862415225,2.601038094555281,2.592702018013655,2.5849410046717463,2.573112515134078,2.567108426572394,2.545061783743702,2.5357096152536998,2.533223905638446,2.4607218850776196,2.458261163192542,2.458261163192542
7,9.403,7.436186587383332,5.699619840642672,5.385500803184389,5.2627636711569705,5.257500907485814,5.240651123519092,5.224655240792065,5.20074762365808,5.188371739058359,5.142928254230309,5.137144940528195,5.132007795587667,4.982169944128052,4.977187774183924,4.977187774183924
8,2.981,2.3574680651908655,1.806930420605743,1.7073463675733975,1.6684354465297164,1.6713670110831869,1.6660104408112237,1.6609253269570268,1.6533250614897481,1.6493907501853988,1.6349442017688085,1.6288159873308665,1.6317871713435357,1.584144320137484,1.5835601758173465,1.5835601758173465
9,6.386,5.786522467238185,5.565481827343864,5.58061114939876,5.563732405574047,5.563008673168473,5.560691500016565,5.561544024999644,5.558242295507462,5.5589127761937425,5.5526160219361955,5.549944943749177,5.549234998805428,5.6336358871333925,5.631522251246259,5.631522251246259
10,6.008,5.713490451455463,5.406752069711662,5.174357254202582,5.161039582164017,5.157068542581853,5.16297496037795,5.15084836769972,5.159309942140566,5.149864430583536,5.167733402673182,5.152823778698143,5.148860954919444,5.1033473108423175,5.102843963531475,5.102843963531475
11,2.7,2.1352444736716993,1.636602527888462,1.546405633159401,1.5688220352873063,1.5672532132520192,1.562230317673086,1.5574619687856819,1.5503351436203097,1.5466459107990405,1.5552588319389808,1.549429299886258,1.5478798705863717,1.5765545678838115,1.574978013315928,1.574978013315928
12,7.53,6.499844086234485,5.029814147150012,4.896177113941828,4.843960520126486,4.84172155960636,4.826861313651487,4.820079592798255,4.7989613465480465,4.793740517850723,4.774569956927588,4.766437820112287,4.764276382292175,4.701232570451453,4.699136337881002,4.699136337881002
13,8.834,7.550959111667487,6.464824324856776,6.268358732950629,6.1915928562697795,6.188101263413509,6.177563215598751,6.167559207396059,6.152607109909678,6.144867089983049,6.116446214265412,6.103640446952949,6.100236806505996,6.006800353104443,6.003493552751338,6.003493552751338
