,0,1,2,3,4,5
0,15.072,1.072,1.072,0.072,0.0,0.0
1,17.572,1.0,2.4,4.0,0.0,5.0
2,2.118,0.038,0.0,0.058,0.06,2.0
3,0.23,0.13,0.0,0.0,0.1,0.0
4,2.588,0.0,0.128,0.12,0.0,0.068
5,9.416,1.0,1.75,1.815,1.065,6.0
6,4.645,1.85,0.895,1.7,0.195,1.35
7,9.403,0.145,0.045,0.105,0.045,3.608
8,2.981,0.12,3.6,1.816,0.116,0.045
9,6.386,1.32,9.84,6.386,5.896,6.32
10,6.008,4.408,1.0,2.0,9.4,6.008
11,2.7,2.4,0.0,0.0,2.83,0.3
12,7.53,2.605,2.4,7.605,7.605,2.605
13,8.834,7.61,2.57,7.7,2.7,2.803
14,0.253,0.196,0.062,0.052,0.01,0.067
15,1.307,0.012,0.056,0.149,0.004,0.145
16,5.266,0.069,0.054,2.642,0.089,2.679
17,6.652,4.158,2.908,3.523,4.124,3.624
18,2.546,0.035,0.093,2.443,0.093,0.243
19,1.571,0.0,0.093,1.168,0.128,0.468
20,3.408,0.093,2.393,1.308,1.293,0.0
21,2.85,0.0,0.35,0.0,0.35,2.4
22,1.21,11.0,11.0,1.335,1.2,11.65
23,20.814,0.7,4.252,19.4,15.3,10.014
24,6.397,18.019,15.207,3.245,19.919,13.071
25,3.548,0.615,0.6,15.234,0.615,1.765
26,5.146,1.744,1.652,1.452,2.69,1.114
27,6.342,1.442,3.68,4.48,1.39,1.342
28,8.449,2.21,5.819,1.0,1.21,6.039
29,8.962,4.559,5.559,6.708,8.859,2.312
30,4.756,1.668,3.668,1.43,4.77,2.48
31,8.121,5.238,3.3,5.535,5.235,5.2
32,2.31,3.548,2.198,1.045,6.0,0.0
33,4.115,3.58,5.68,2.278,0.08,4.478
34,4.488,13.234,5.099,9.139,3.267,3.871
35,3.824,2.47,6.951,4.529,6.273,12.088
36,4.171,4.711,0.05,12.402,4.826,3.58
37,8.649,7.2,11.425,15.238,15.561,29.624
38,11.155,7.375,18.3,12.945,15.822,7.3
39,7.353,31.0,23.483,10.588,20.668,14.5
40,1.045,11.357,12.471,13.35,28.771,28.753
41,1.252,1.222,10.908,10.68,11.148,7.6
42,9.975,13.8,6.072,21.573,19.619,2.16
43,2.05,25.571,14.541,28.359,15.868,6.065
44,1.5,27.427,1.872,11.625,8.502,11.541
45,1.5,4.67,19.713,12.85,14.751,11.892
46,5.3,10.65,19.41,10.523,11.631,16.308
47,28.198,37.695,31.347,4.361,5.816,24.414
