,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.67,0.0,0.0,0.0,289966.0,28198.0,4526531.8,0.0,4526531.8
1,3.69,0.21,0.1,39.04,289966.0,22299.86,4088426.53,0.017,4088465.57
2,2.83,0.39,0.1,97.96,289966.0,17092.19,4061045.02,0.0108,4061142.98
3,2.67,0.43,0.1,109.36,289966.0,16150.2,4060091.71,0.0027,4060201.07
4,2.61,0.44,0.1,113.03,289966.0,15782.13,4059835.73,0.0034,4059948.76
5,2.61,0.44,0.1,113.08,289966.0,15766.35,4059831.57,0.0009,4059944.65
6,2.6,0.44,0.1,113.34,289966.0,15715.82,4059816.54,0.0049,4059929.88
7,2.59,0.44,0.1,113.78,289966.0,15667.85,4059806.09,0.0019,4059919.8699999996
8,2.58,0.45,0.1,114.15,289966.0,15596.16,4059796.45,0.0034,4059910.6
9,2.58,0.45,0.1,114.41,289966.0,15559.05,4059787.59,0.0021,4059902.0
10,2.55,0.45,0.1,115.77,289966.0,15422.77,4059746.05,0.0024,4059861.82
11,2.54,0.46,0.1,115.98,289966.0,15364.96,4059737.74,0.0011,4059853.72
12,2.54,0.46,0.1,116.03,289966.0,15349.59,4059735.03,0.0015,4059851.0599999996
13,2.47,0.47,0.1,122.46,289966.0,14901.44,4059624.29,0.0022,4059746.75
14,2.46,0.47,0.1,122.46,289966.0,14886.54,4059619.84,0.0016,4059742.3
15,2.46,0.47,0.1,122.46,289966.0,14886.54,4059619.84,0.0006,4059742.3
