,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.67,0.0,0.0,0.0,289966.0,28198.0,4526531.8,0.0,4526531.8
1,3.69,0.21,0.1,39.04,289966.0,22299.86,4088426.53,0.0176,4088465.57
2,2.99,0.36,0.11,124.34,288645.53,17952.07,4043078.01,0.017,4043202.3499999996
3,2.95,0.37,0.11,132.82,288453.62,17737.85,4040500.99,0.0072,4040633.81
4,3.31,0.3,0.11,124.02,287065.39,19768.18,4024823.86,0.0086,4024947.88
5,2.99,0.37,0.11,139.33,286953.47,17879.41,4020401.85,0.0058,4020541.18
6,2.87,0.39,0.11,143.81,286911.0,17162.81,4019143.63,0.0077,4019287.44
7,2.79,0.41,0.11,154.72,286854.17,16700.01,4017656.55,0.0063,4017811.27
8,2.68,0.43,0.11,165.55,286799.26,16005.31,4016252.09,0.0132,4016417.6399999997
9,2.57,0.45,0.11,179.53,286758.92,15368.22,4015254.59,0.0059,4015434.1199999996
10,2.56,0.46,0.11,182.41,286732.64,15300.01,4014740.12,0.0034,4014922.5300000003
11,3.33,0.3,0.12,182.57,285300.26,19781.61,4000368.47,0.0086,4000551.04
12,3.2,0.33,0.12,179.37,285323.48,19008.02,3998781.92,0.0037,3998961.29
13,3.05,0.36,0.12,181.1,285349.84,18129.74,3997762.02,0.0054,3997943.12
14,2.95,0.38,0.12,183.37,285367.75,17533.1,3997182.44,0.0027,3997365.81
15,2.87,0.39,0.12,187.27,285381.39,17078.43,3996764.46,0.0046,3996951.73
16,2.82,0.4,0.12,190.54,285390.02,16790.94,3996555.1,0.0033,3996745.64
17,2.81,0.41,0.12,192.21,285392.75,16699.99,3996496.5,0.001,3996688.71
18,2.77,0.42,0.12,195.88,285399.52,16474.69,3996409.75,0.0011,3996605.63
19,2.75,0.42,0.12,198.17,285403.33,16347.44,3996345.45,0.003,3996543.62
20,2.74,0.42,0.12,199.23,285405.84,16263.9,3996311.78,0.0012,3996511.01
21,2.69,0.43,0.12,207.2,285414.28,15982.92,3996174.74,0.0021,3996381.9400000004
22,2.69,0.43,0.12,207.2,285414.28,15982.92,3996174.74,0.0019,3996381.9400000004
