,0,1,2,3,4,5
0,15.072,4.0,0.0,9.0,10.072,5.072
1,17.572,4.472,1.5,11.1,10.0,6.0
2,2.118,2.06,0.06,2.058,2.0,2.06
3,0.23,0.23,0.1,0.13,0.1,0.23
4,2.588,2.468,0.0,0.12,0.128,0.188
5,9.416,8.716,1.05,1.151,1.073,1.133
6,4.645,1.195,2.845,3.545,3.945,0.15
7,9.403,9.09,3.79,7.348,3.9,7.163
8,2.981,1.18,0.165,2.7,0.281,2.805
9,6.386,5.74,4.84,3.02,8.306,5.11
10,6.008,3.4,1.008,1.0,6.008,8.4
11,2.7,2.4,0.0,2.4,0.3,2.7
12,7.53,2.53,0.205,2.53,5.205,2.605
13,8.834,2.879,2.885,7.701,8.685,2.656
14,0.253,0.105,0.186,0.158,0.178,0.2
15,1.307,1.21,0.101,1.247,0.097,0.206
16,5.266,0.224,2.568,4.987,5.107,0.139
17,6.652,4.137,4.743,6.417,5.435,4.008
18,2.546,0.278,1.396,1.511,2.396,2.361
19,1.571,0.203,0.496,0.571,1.571,1.161
20,3.408,2.3,2.315,2.293,1.293,1.293
21,2.85,2.85,4.85,2.75,2.85,2.4
22,1.21,1.2,12.8,12.2,12.21,0.01
23,20.814,19.014,5.5,4.2,4.252,16.452
24,6.397,6.352,3.21,3.21,5.961,3.252
25,3.548,1.215,17.529,13.51,13.498,12.898
26,5.146,2.29,2.262,4.03,5.056,2.884
27,6.342,3.09,3.992,2.53,4.382,3.55
28,8.449,7.41,2.2,1.249,3.4,1.249
29,8.962,8.858,7.658,6.912,8.858,7.812
30,4.756,4.706,3.656,1.618,4.758,4.632
31,8.121,2.373,4.538,4.1,6.321,2.383
32,2.31,2.265,1.35,1.915,2.31,1.045
33,4.115,5.278,4.213,4.213,2.215,1.315
34,4.488,4.009,2.508,5.164,2.398,0.438
35,3.824,6.273,6.417,5.002,1.417,6.944
36,4.171,1.55,3.733,2.89,3.959,3.825
37,8.649,10.703,11.05,3.32,6.92,12.223
38,11.155,17.962,16.649,20.146,10.65,14.78
39,7.353,24.445,2.353,23.95,15.1,17.2
40,1.045,16.035,13.075,5.415,1.651,1.41
41,1.252,12.7,21.059,19.484,1.72,13.288
42,9.975,9.839,18.767,14.533,16.042,26.955
43,2.05,8.421,14.042,8.289,3.389,16.598
44,1.5,16.133,33.833,10.551,15.693,19.725
45,1.5,9.428,4.808,6.5,20.342,19.605
46,5.3,16.9,22.961,10.3,19.484,10.455
47,28.198,9.85,14.7,20.998,19.05,10.998
