,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.68,0.0,0.0,0.0,113559.0,8700.0,1736634.4,0.0,1736638.0799999998
1,2.96,0.2,0.08,698.29,113559.0,6997.02,1603177.09,0.0453,1603878.34
2,3.23,0.12,0.07,686.26,113559.0,7651.39,1614025.09,0.0207,1614714.58
3,2.8,0.24,0.08,671.19,113559.0,6630.34,1597975.15,0.0191,1598649.14
4,3.01,0.18,0.08,648.84,113559.0,7116.12,1598860.43,0.0159,1599512.28
5,2.7,0.27,0.08,617.09,113559.0,6385.31,1595207.08,0.015,1595826.87
6,2.92,0.21,0.08,607.26,113559.0,6907.35,1596554.43,0.0132,1597164.6099999999
7,2.51,0.32,0.08,636.84,113559.0,5933.65,1591614.67,0.0157,1592254.02
8,2.44,0.34,0.08,554.08,113559.0,5766.08,1591167.22,0.0114,1591723.74
9,2.25,0.39,0.08,548.18,113559.0,5325.28,1590504.57,0.0122,1591055.0
10,2.28,0.38,0.08,516.99,113559.0,5384.32,1590418.78,0.0083,1590938.05
11,2.2,0.4,0.08,489.43,113559.0,5209.46,1590361.79,0.0078,1590853.42
12,2.31,0.37,0.08,493.58,113559.0,5458.18,1590294.07,0.005,1590789.9600000002
13,2.14,0.42,0.08,493.35,113559.0,5073.22,1590201.9,0.0056,1590697.39
14,2.07,0.44,0.08,490.82,113559.0,4902.88,1590092.74,0.0059,1590585.6300000001
15,2.12,0.42,0.08,497.03,113559.0,5023.92,1589971.05,0.005,1590470.2000000002
16,2.05,0.44,0.08,476.77,113559.0,4847.69,1589969.39,0.0031,1590448.21
17,2.07,0.44,0.08,460.59,113559.0,4895.87,1589964.14,0.0052,1590426.8
18,2.01,0.45,0.08,447.72,113559.0,4747.49,1589946.55,0.0033,1590396.28
19,1.99,0.46,0.08,440.17,113559.0,4710.64,1589899.2,0.0036,1590341.3599999999
20,1.96,0.47,0.08,428.52,113559.0,4632.28,1589864.46,0.0029,1590294.94
21,1.96,0.47,0.08,417.79,113559.0,4638.21,1589865.65,0.0038,1590285.4
22,1.97,0.46,0.08,408.41,113559.0,4661.44,1589859.96,0.0024,1590270.3399999999
23,1.99,0.46,0.08,405.83,113559.0,4703.0,1589857.52,0.0009,1590265.34
24,1.99,0.46,0.08,405.83,113559.0,4703.0,1589857.52,0.0005,1590265.34
