,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,-0.08514572688443378,-0.11836636880168869,-0.14822463459435972,-0.15609637946048838,-0.16842316467365617,-0.171716986988067,-0.18094195618421868,-0.18263623535385212,-0.18466268967676064,-0.18533882487522227,-0.18608043244170847,-0.18630189149274803,-0.1866008739357571,-0.18692765372048742,-0.18720498364360838,-0.18742127775986364,-0.18768169163092294,-0.18781126593321118,-0.1879943955388418,-0.18811555882576192,-0.18829338782284932,-0.18835666820638225,-0.18838219243340934,-0.18838219243340934
1,0.0,-0.31940910243948967,-0.44238061575600945,-0.5360996565664288,-0.5683375104866344,-0.605306804298662,-0.6207758209826221,-0.6470953190481531,-0.6579428040460157,-0.670917013527302,-0.6752459143089992,-0.6799939966179502,-0.6814118702345587,-0.6833260810820349,-0.6854182621558504,-0.6871938445005027,-0.6885786500409687,-0.6902459287339849,-0.6910755176974641,-0.6922479901479001,-0.6930237282675169,-0.6941622640015707,-0.6945674115258602,-0.6947308283196925,-0.6947308283196925
2,0.0,-0.8124270246303572,-1.2067155045171698,-1.4977868671359407,-1.605324593222138,-1.7130281690103266,-1.7669167381050097,-1.8471790421660106,-1.878824834390809,-1.928325821381196,-1.9448420385415977,-1.9629575746706909,-1.9683672409436908,-1.9756706012289127,-1.983652977979177,-1.9904274237494386,-1.981561839256257,-1.9859033421540622,-1.9782206655971295,-1.984291147621334,-1.988307535647231,-1.9942023101512438,-1.9962999635011678,-1.9951725163137086,-1.9951725163137086
3,0.0,-0.8875114398723627,-1.3165491483432348,-1.6340384561706338,-1.751655961804749,-1.869553658190235,-1.92847886546649,-2.0158128395301342,-2.051245132779799,-2.1052749905183274,-2.123302284877699,-2.143075220720416,-2.1489798201418346,-2.1569513686141994,-2.1656640571170747,-2.173058300413591,-2.1646761060886606,-2.1695996012621945,-2.1622065069873346,-2.1686862606663126,-2.1729734334119426,-2.179265633376759,-2.181504710431463,-2.1804343066837917,-2.1804343066837917
4,0.0,0.07116637393755858,0.00941684688521628,-0.046734520100320566,-0.06463841022082797,-0.08169137910944181,-0.09079194481184862,-0.10816984688695595,-0.1061444055164827,-0.11537268060688019,-0.11845173427178043,-0.12182894270687229,-0.12283744559842441,-0.12419898244635434,-0.125687105673896,-0.12695003906076147,-0.11378593644598342,-0.11295210788658645,-0.10269433822900685,-0.10512539657385819,-0.10673384769645204,-0.10909454009152998,-0.10993459161636857,-0.10829988905684823,-0.10829988905684823
5,0.0,-2.124151758908187,-1.439177359930212,-0.9640094439145328,-0.7791882091278707,-0.591216419133451,-0.4990198186014744,-0.374171873595992,-0.29599209873260907,-0.20678688980635854,-0.18027050703939942,-0.15118645677761228,-0.14250136986314071,-0.13077600352003776,-0.11796049284683377,-0.10708428582353643,-0.08445267022794947,-0.07222014184572893,-0.05629071356824583,-0.05070591855334887,-0.047010873623558505,-0.04158772812494952,-0.039657903783994836,-0.03690596810279824,-0.03690596810279824
6,0.0,0.0,-1.5558875776776653,-2.675168610245728,-3.098710129458725,-3.5260021209482906,-3.7377906483126706,-4.039751704211753,-4.190105319444787,-4.374239052878324,-4.438923383569573,-4.509871308160499,-4.531057796490949,-4.559660773023569,-4.5909230585942735,-4.617454587345551,-4.623997873107226,-4.646891353382825,-4.648439596496252,-4.667556297168659,-4.68020440111974,-4.698767777022217,-4.7053735475434175,-4.706064455424627,-4.706064455424627
7,0.0,0.42887437888412616,0.5814620728848842,0.6727890288242876,0.6678426854834844,0.7067263784595709,0.7364246586250762,0.7735221078795894,0.7917632084267194,0.8258003783929015,0.8317571290130658,0.8351135622322917,0.8385236935970488,0.8412692210118539,0.8442700087790272,0.8468167031575038,0.8320812657227508,0.8143400882438059,0.8055125988160888,0.8085543851599616,0.8105669097338184,0.8135206528657513,0.8145717412782589,0.8147937761132287,0.8147937761132287
8,0.0,0.5158221317343681,0.7142853465122581,0.8382542842563578,0.8457625045843075,0.8972420408943106,0.9331635852304905,0.9789987815630664,1.0019184782909767,1.0342029490287987,1.0428222227828698,1.049098999901574,1.053381205147335,1.057304082407193,1.0615916819518292,1.0652304616672537,1.0513467593434191,1.034631054222167,1.0263138097546107,1.0300767341380415,1.0325663823036577,1.03622039044132,1.0375206678998383,1.0378432134685922,1.0378432134685922
9,0.0,0.11712388679932098,0.23351130796554687,0.2257656553399844,0.22451196504050022,0.21567675965798108,0.2547572667964507,0.25081006099752495,0.24707394423007015,0.30259079401387456,0.29460676017479964,0.31262826441307906,0.31009840162948676,0.31942588455240434,0.3296205730128711,0.3226000132529107,0.30040291875794956,0.27367805261836353,0.2603805432741089,0.2571047730498946,0.25493743868473806,0.2517564842363584,0.25062454276004625,0.24996604958019802,0.24996604958019802
