,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.21,0.08709567979607766,0.053120614751091866,0.025819816784286423,0.023651951888149215,0.014500686996207608,0.01570847429482755,0.009361396539818573,0.012282366913189215,0.015071377327499287,0.015875503597475495,0.01665243116741738,0.01686886645471432,0.01714407216983027,0.01742358649411037,0.017644479709019494,0.0178065395452907,0.017988265573038714,0.018074327247575673,0.01818954724989727,0.01826233195272103,0.018363128979061005,0.018397765399332723,0.018411558958795093,0.018411558958795093
1,0.73,0.2689462273831698,0.14411894537352685,0.07005048383052762,0.05363274142207859,0.03288149746743617,0.02925289363563218,0.017433133996371614,0.017930827165626315,0.018406036173166034,0.01854304822759629,0.018675425997699974,0.01871230359326048,0.018759194861245172,0.018806820256959993,0.018844457422060062,0.018872070188782394,0.018903033803994152,0.01891769752942668,0.018937329432796787,0.018949730944894227,0.018966905371566926,0.018972806941104852,0.018975157173885957,0.018975157173885957
2,2.1,0.9272953343505501,0.48015268173316045,0.23338310990798877,0.1643441869748422,0.10992702019701561,0.08602606312205739,0.05126685599951725,0.05588651035288215,0.040813780766765166,0.03646801792620491,0.03226924580629873,0.031099558328051224,0.029612256128241147,0.028101668787403864,0.026907889202125102,0.05318053472598396,0.054186584809892614,0.0737981284321966,0.0675975790314303,0.06368067973976724,0.058256300910760665,0.05639234647027134,0.059577389404883566,0.059577389404883566
3,2.4,1.1189140996028222,0.6331359893628051,0.3638083671385668,0.287896116984796,0.2278837826849015,0.20165002669447132,0.16425111033005557,0.16770191413324725,0.15151313887034926,0.1468455982255226,0.14233593208702233,0.14107963623131906,0.13948220817934126,0.13785977086060117,0.13657759902111477,0.16278539495577088,0.16371872586065236,0.18329583118924808,0.17704917554778435,0.17310315085289382,0.16763843725679492,0.16576062276511863,0.16894014609237248,0.16894014609237248
4,0.272,0.3747257048617998,0.26074282096945683,0.18280286814933414,0.16520550135363907,0.15266385060264331,0.1462220952382557,0.13121907704631558,0.14458667679250478,0.13786668882500547,0.13592918481610525,0.13405721478155827,0.13353572424896104,0.13287262916524342,0.13219915269263202,0.13166692099544106,0.1584249157070203,0.15997521279243473,0.17984450049736553,0.17398902076853406,0.170290102669539,0.1651675984813093,0.16340737584032816,0.16663372878138538,0.16663372878138538
5,0.09,0.9906283550745657,0.5689415794497052,0.3326060192309204,0.26674628841437004,0.2149171131443271,0.19209517001467008,0.15855693528912204,0.1637172303446262,0.161449737279798,0.15479433330024714,0.1483640411510216,0.1465727002557242,0.14429494204788454,0.14198152335282035,0.14015328612633915,0.16596045740963986,0.16644454729229233,0.18580890139794634,0.17927741285573845,0.1751514586554029,0.16943756688867123,0.16747412844404747,0.17061955300829063,0.17061955300829063
6,6.1,2.1332468082331957,1.6403081017153247,1.367294445523881,1.2902590789147979,1.2293324822042038,1.2027175418521392,1.1648872913184596,1.1681471024270558,1.1640649831104601,1.1568863868790094,1.1499505988890708,1.1480184377400653,1.1455616212136466,1.1430663408704576,1.1410943829089961,1.1667961124801591,1.1671619651490353,1.186470324564571,1.1798638699197381,1.1756905594844482,1.1699110857001098,1.167925111607297,1.1710615616065918,1.1710615616065918
7,0.248,0.8670623524909903,1.014743590429935,1.063566159380105,1.0089262495357927,1.0386994055899539,1.0699498837071684,1.0975980072010456,1.1069747503121958,1.1363630336421553,1.1348562485953104,1.127634339060958,1.130282284208926,1.130102559824368,1.1299200216823633,1.129775766331104,1.0975853767259973,1.0614886375881936,1.0443939712158514,1.051259415364608,1.0555963299805764,1.0616023735559477,1.063666202787826,1.0640862723253754,1.0640862723253754
8,0.015,0.7595678223288582,0.960953140384068,1.037420762316528,0.9912041644081904,1.0278342384963126,1.0619435784599351,1.0928266846122658,1.1036358624780285,1.122102847599552,1.123448879966912,1.1189832943879647,1.1223990920234128,1.1231957213358867,1.124004822643554,1.1246442352729358,1.0930287891068378,1.057576763611568,1.040787420237593,1.048061633060326,1.0526567676542455,1.0590204111772608,1.061207120840492,1.0616761261087935,1.0616761261087935
9,0.9,1.0690634658184281,1.2282349074969048,1.1673357922718601,1.151752898688664,1.126264463386332,1.1936770648508463,1.1713326795632952,1.1585729803471085,1.2467035053234388,1.2231225889739923,1.2489391718213307,1.2408202996542566,1.254816987459027,1.2690328068225947,1.2504583626143095,1.2047465373696071,1.1534875171585213,1.1292123092031314,1.1264643915120165,1.124728526484226,1.122324586835637,1.1214985320699387,1.1207677382547738,1.1207677382547738
