,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,-0.08514572688443378,-0.11836636880168873,-0.14822463459435978,-0.15609637946048843,-0.16842316467365628,-0.17171698698806712,-0.1809419561842188,-0.1826362353538522,-0.18466268967676072,-0.18533882487522235,-0.18608043244170855,-0.18630189149274812,-0.1866008739357572,-0.18692765372048753,-0.18720498364360852,-0.18742127775986375,-0.18768169163092302,-0.18781126593321124,-0.1879943955388418,-0.18811555882576186,-0.18829338782284918,-0.1883566682063822,-0.18838219243340928,-0.18838219243340928
1,0.0,-0.31940910243948967,-0.44238061575600957,-0.536099656566429,-0.5683375104866346,-0.6053068042986623,-0.6207758209826226,-0.6470953190481534,-0.657942804046016,-0.6709170135273023,-0.6752459143089994,-0.6799939966179505,-0.681411870234559,-0.6833260810820351,-0.6854182621558507,-0.687193844500503,-0.6885786500409691,-0.690245928733985,-0.691075517697464,-0.6922479901478995,-0.693023728267516,-0.6941622640015692,-0.6945674115258593,-0.6947308283196917,-0.6947308283196917
2,0.0,-0.8124270246303572,-1.2067155045171702,-1.4977868671359416,-1.6053245932221392,-1.713028169010328,-1.7669167381050113,-1.8471790421660117,-1.87882483439081,-1.9283258213811971,-1.9448420385415985,-1.9629575746706922,-1.968367240943692,-1.975670601228914,-1.9836529779791783,-1.9904274237494404,-1.98156183925626,-1.9859033421540646,-1.9782206655971335,-1.9842911476213358,-1.9883075356472304,-1.9942023101512407,-1.9962999635011673,-1.9951725163137082,-1.9951725163137082
3,0.0,-0.8875114398723627,-1.3165491483432352,-1.6340384561706345,-1.7516559618047496,-1.8695536581902361,-1.9284788654664913,-2.015812839530135,-2.0512451327798,-2.105274990518328,-2.1233022848776995,-2.1430752207204162,-2.1489798201418355,-2.1569513686142,-2.165664057117075,-2.173058300413592,-2.1646761060886623,-2.1695996012621963,-2.1622065069873377,-2.168686260666313,-2.172973433411941,-2.179265633376755,-2.181504710431462,-2.180434306683791,-2.180434306683791
4,0.0,0.07116637393755858,0.009416846885216238,-0.04673452010032068,-0.06463841022082811,-0.08169137910944198,-0.09079194481184881,-0.1081698468869561,-0.10614440551648283,-0.11537268060688032,-0.11845173427178055,-0.12182894270687243,-0.12283744559842458,-0.1241989824463545,-0.12568710567389618,-0.12695003906076174,-0.11378593644598502,-0.11295210788658794,-0.10269433822901058,-0.10512539657386082,-0.10673384769645367,-0.10909454009153045,-0.10993459161637008,-0.10829988905684973,-0.10829988905684973
5,0.0,-2.124151758908187,-1.4391773599302116,-0.9640094439145316,-0.7791882091278695,-0.5912164191334492,-0.49901981860147226,-0.37417187359599036,-0.2959920987326071,-0.2067868898063568,-0.18027050703939776,-0.15118645677761047,-0.1425013698631385,-0.1307760035200358,-0.11796049284683145,-0.1070842858235335,-0.08445267022794899,-0.07222014184572889,-0.05629071356824938,-0.05070591855335426,-0.047010873623565694,-0.041587728124958645,-0.039657903784001296,-0.036905968102804644,-0.036905968102804644
6,0.0,0.0,-1.5558875776776666,-2.6751686102457306,-3.0987101294587283,-3.5260021209482946,-3.7377906483126755,-4.039751704211756,-4.190105319444791,-4.374239052878328,-4.438923383569577,-4.509871308160504,-4.531057796490955,-4.559660773023575,-4.590923058594279,-4.6174545873455575,-4.623997873107231,-4.64689135338283,-4.648439596496256,-4.667556297168655,-4.680204401119728,-4.698767777022198,-4.705373547543408,-4.706064455424618,-4.706064455424618
7,0.0,0.42887437888412616,0.5814620728848843,0.6727890288242878,0.6678426854834846,0.7067263784595713,0.7364246586250767,0.7735221078795899,0.79176320842672,0.8258003783929021,0.8317571290130663,0.8351135622322923,0.8385236935970495,0.8412692210118545,0.8442700087790279,0.8468167031575046,0.8320812657227531,0.8143400882438085,0.8055125988160933,0.8085543851599647,0.8105669097338203,0.8135206528657516,0.8145717412782607,0.8147937761132303,0.8147937761132303
8,0.0,0.5158221317343681,0.7142853465122582,0.8382542842563583,0.8457625045843077,0.897242040894311,0.9331635852304911,0.9789987815630669,1.0019184782909771,1.0342029490287992,1.0428222227828703,1.0490989999015745,1.0533812051473357,1.0573040824071935,1.0615916819518298,1.0652304616672543,1.0513467593434211,1.0346310542221695,1.026313809754615,1.0300767341380441,1.0325663823036588,1.0362203904413194,1.0375206678998397,1.0378432134685935,1.0378432134685935
9,0.0,0.11712388679932098,0.23351130796554695,0.2257656553399844,0.22451196504050022,0.21567675965798105,0.2547572667964509,0.25081006099752506,0.24707394423007017,0.30259079401387473,0.2946067601747998,0.3126282644130795,0.310098401629487,0.31942588455240445,0.3296205730128717,0.3226000132529107,0.3004029187579518,0.27367805261836653,0.26038054327411475,0.2571047730499013,0.25493743868474567,0.25175648423636693,0.25062454276005314,0.24996604958020485,0.24996604958020485
10,0.0,0.5225797291061486,0.7943051969249484,0.897087808753181,0.9380062302780611,0.9718215205474147,1.0319744794793353,1.0576139582620274,1.0697199285049692,1.1441848160628891,1.142522876502491,1.1674786639488828,1.1670195186826213,1.179142589228655,1.1923927799202314,1.1879653493513822,1.1677906784752494,1.1435007706813585,1.131414825173783,1.1298513791040397,1.128816962718551,1.1272987699303054,1.1267585215822251,1.126338688614155,1.126338688614155
11,0.0,-1.245856724730914,-1.6630414479095077,-2.028610766215393,-2.1309031257447204,-2.2804733766812793,-2.3248310910670735,-2.4357064983735475,-2.4990407018859115,-2.5209745708469815,-2.5520747350464745,-2.556230642258603,-2.5677909619902834,-2.568796768939937,-2.569896088937393,-2.5865015944122436,-2.5994524981273366,-2.6150451320304415,-2.622803569208202,-2.6337687028464463,-2.641023519065553,-2.6516712715745117,-2.65546027040804,-2.6569885681368604,-2.6569885681368604
12,0.0,0.4517172632772758,0.6672707839161,0.8114862889137627,0.8699877668282747,0.94306434793595,0.9702584088943371,0.9877972135421156,0.9735035081177444,1.0102248661872353,1.0184842344648382,1.064912471944501,1.0575191646128295,1.0740029797691768,1.0920193472659212,1.0916368530998826,1.0948123135688321,1.1034096902661406,1.1068890907902138,1.1089771029590019,1.1103585858526517,1.1123861613973223,1.1131076734128564,1.1110136962458275,1.1110136962458275
13,0.0,-0.14320873772023415,-0.3429232762435189,-0.42087012260699225,-0.4886286493415134,-0.4917908772477678,-0.5352231805955943,-0.5626292863950221,-0.6009885872738263,-0.6018965479331851,-0.6022835540250326,-0.5701466663271676,-0.5801514793780597,-0.5695367637251043,-0.5579351644434325,-0.5612463678877707,-0.5603550554039697,-0.5545077480528979,-0.5523967013547302,-0.5522426073477684,-0.5521406547644387,-0.5519910209429666,-0.5519377738023574,-0.5543012964972344,-0.5543012964972344
14,0.0,-0.7803536327738204,-0.9100673244959744,-1.2640501709359497,-1.4371303646694387,-1.5468089870853055,-1.6428681486726433,-1.744164766621106,-1.8220884843739478,-1.8703177395665411,-1.886493699057924,-1.8716746604154477,-1.8868509342107662,-1.8832179876931703,-1.8792472746673192,-1.8890346225904786,-1.8931941604838174,-1.8934279778606142,-1.8943427204206615,-1.8984650267785306,-1.9011924513601048,-1.9051954393138133,-1.9066199011121572,-1.909579459676793,-1.909579459676793
15,0.0,-0.7803536327738204,-1.2241708160368638,-1.4758049351134441,-1.6098339232862517,-1.6800183586454491,-1.7565645148115554,-1.8304639820963828,-1.893717991134382,-1.9244014397244937,-1.934723165397119,-1.9134830084548586,-1.9267418061758421,-1.9205201567877834,-1.9137200610121403,-1.9211061817567971,-1.9233929635311517,-1.9213720192947426,-1.9211648586256376,-1.9237015597185576,-1.9253799068175617,-1.927843184176299,-1.928719740522914,-1.9314583006934425,-1.9314583006934425
16,0.0,-2.9495423891153476,-2.339797172724323,-1.9336740742174954,-1.8167354834611504,-1.6331054625166705,-1.5842487877615066,-1.1471318654369607,-1.1730452816912915,-0.8185836719999973,-0.8508591957927587,-0.8536986945703117,-0.8741481655611704,-0.8776343382332862,-0.881444631385825,-0.8010140589074217,-0.8159775116019851,-0.7254361540230244,-0.7369898438363958,-0.6739777538142541,-0.6900693381954799,-0.6252028533745589,-0.6357477063796936,-0.6423859868916542,-0.6423859868916542
17,0.0,-0.004955571405972336,-1.6066832569542242,-2.6822097898233377,-3.1305953199848138,-3.518702234139098,-3.7332823696765756,-4.032313646902753,-4.2161136979300196,-4.38532433054574,-4.44436418434029,-4.459251902146226,-4.48926146713717,-4.505654315992192,-4.523571259763365,-4.55032668082406,-4.569067426742768,-4.5868567324164635,-4.596506570914938,-4.6129743396530785,-4.618465768419764,-4.633331876876293,-4.636035240138478,-4.640810645312851,-4.640810645312851
18,0.0,0.6424441595570999,0.550486400954727,0.38700109078339756,0.3848661216516558,0.30800416299139194,0.31963791234684275,0.25436450348270023,0.26412570680895053,0.32311107389250165,0.290888272732622,0.29800108909019996,0.2999467622710486,0.2943896005608966,0.2883157719806007,0.27161130994146454,0.27138478139560224,0.25302039851702185,0.255379807625416,0.24178585951803944,0.23819582486206078,0.22612035552047785,0.22441004016605043,0.22484325911170927,0.22484325911170927
19,0.0,0.23949828198836215,0.11611317418727023,-0.06973375593597493,-0.08040081178640698,-0.16589164179682864,-0.1585211834718562,-0.2297804476239728,-0.22322434962279308,-0.1680724709381884,-0.20157433198613,-0.19586443104122978,-0.19433769683838062,-0.20046045023930367,-0.20715245535563714,-0.22438154853545406,-0.22501724543811139,-0.24387425898807927,-0.24175996844910372,-0.2557003468760548,-0.2595195887979143,-0.2719314611808212,-0.2737614854343895,-0.27337655123272625,-0.27337655123272625
