,0,1,2,3
0,0.0,0.06559999999999999,0.061500000000000006,0.061500000000000006
1,0.0,0.06559999999999999,0.061500000000000006,0.061500000000000006
2,0.0,0.06559999999999999,0.061500000000000006,0.061500000000000006
3,0.0,0.06559999999999999,0.061500000000000006,0.061500000000000006
4,0.055,0.06559999999999999,0.0615,0.0615
5,0.0,0.06559999999999999,0.0615,0.0615
6,0.0,0.06559999999999999,0.0615,0.0615
7,0.0,0.06559999999999999,0.0615,0.0615
8,0.0,0.06559999999999999,0.0615,0.0615
9,0.0,0.06559999999999999,0.0615,0.0615
10,0.0,0.06559999999999999,0.0615,0.0615
11,0.0,0.06559999999999999,0.0615,0.0615
12,0.0,0.06559999999999999,0.0615,0.0615
13,0.0,0.06559999999999999,0.0615,0.0615
14,0.0,0.06559999999999999,0.0615,0.0615
15,0.0,0.06559999999999999,0.0615,0.0615
16,0.0,0.06559999999999999,0.0615,0.0615
17,0.0,0.06559999999999999,0.0615,0.0615
18,0.0,0.06559999999999999,0.0615,0.0615
19,0.0,0.06559999999999999,0.0615,0.0615
20,0.0,0.06560000000000002,0.0615,0.0615
21,0.0,0.06560000000000002,0.0615,0.0615
22,0.9,0.0,0.0615,0.0615
23,0.9,0.0,0.0615,0.0615
24,1.0,0.0,0.0615,0.0615
25,0.0,0.06560000000000002,0.0615,0.0615
26,0.0,0.06559999999999999,0.0615,0.0615
27,0.015,0.06559999999999999,0.0615,0.0615
28,0.0,0.06559999999999999,0.0615,0.0615
29,0.0,0.06559999999999999,0.0615,0.0615
30,0.06,0.06559999999999999,0.0615,0.0615
31,0.011,0.06559999999999999,0.0615,0.0615
32,0.011,0.06559999999999999,0.0615,0.0615
33,0.0,0.06559999999999999,0.0615,0.0615
34,0.0,0.06559999999999999,0.0615,0.0615
35,0.0,0.06559999999999999,0.0615,0.0615
36,0.0,0.06559999999999999,0.0615,0.0615
37,0.0,0.06559999999999999,0.0615,0.0615
38,0.0,0.06559999999999999,0.0615,0.0615
39,0.0,0.06559999999999999,0.0615,0.0615
40,0.0,0.06559999999999999,0.0615,0.0615
41,0.0,0.06559999999999999,0.0615,0.0615
42,0.0,0.06559999999999999,0.0615,0.0615
43,0.0,0.06559999999999999,0.0615,0.0615
44,0.0,0.06559999999999999,0.0615,0.0615
45,0.0,0.06559999999999999,0.0615,0.0615
46,0.0,0.06559999999999999,0.0615,0.0615
47,0.0,0.06559999999999999,0.061500000000000006,0.061500000000000006
