,1,2,3
0,0.06559999999999999,0.061500000000000006,0.061500000000000006
1,0.06559999999999999,0.061500000000000006,0.061500000000000006
2,0.06559999999999999,0.061500000000000006,0.061500000000000006
3,0.06559999999999999,0.061500000000000006,0.061500000000000006
4,0.010599999999999991,0.0065,0.0065
5,0.06559999999999999,0.0615,0.0615
6,0.06559999999999999,0.0615,0.0615
7,0.06559999999999999,0.0615,0.0615
8,0.06559999999999999,0.0615,0.0615
9,0.06559999999999999,0.0615,0.0615
10,0.06559999999999999,0.0615,0.0615
11,0.06559999999999999,0.0615,0.0615
12,0.06559999999999999,0.0615,0.0615
13,0.06559999999999999,0.0615,0.0615
14,0.06559999999999999,0.0615,0.0615
15,0.06559999999999999,0.0615,0.0615
16,0.06559999999999999,0.0615,0.0615
17,0.06559999999999999,0.0615,0.0615
18,0.06559999999999999,0.0615,0.0615
19,0.06559999999999999,0.0615,0.0615
20,-0.8344,0.0615,0.0615
21,-0.8344,0.0615,0.0615
22,0.0,-0.8385,-0.8385
23,0.0,-0.8385,-0.8385
24,0.0,-0.9385,-0.9385
25,-0.9344,0.0615,0.0615
26,0.06559999999999999,0.0615,0.0615
27,0.050599999999999985,0.0465,0.0465
28,0.06559999999999999,0.0615,0.0615
29,0.06559999999999999,0.0615,0.0615
30,0.005599999999999995,0.0015,0.0015
31,0.05459999999999999,0.0505,0.0505
32,0.05459999999999999,0.0505,0.0505
33,0.06559999999999999,0.0615,0.0615
34,0.06559999999999999,0.0615,0.0615
35,0.06559999999999999,0.0615,0.0615
36,0.06559999999999999,0.0615,0.0615
37,0.06559999999999999,0.0615,0.0615
38,0.06559999999999999,0.0615,0.0615
39,0.06559999999999999,0.0615,0.0615
40,0.06559999999999999,0.0615,0.0615
41,0.06559999999999999,0.0615,0.0615
42,0.06559999999999999,0.0615,0.0615
43,0.06559999999999999,0.0615,0.0615
44,0.06559999999999999,0.0615,0.0615
45,0.06559999999999999,0.0615,0.0615
46,0.06559999999999999,0.0615,0.0615
47,0.06559999999999999,0.061500000000000006,0.061500000000000006
