,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.72,0.0,0.0,0.0,2017576.0,72373.0,31416092.1,31416093.82,0.0,1.0
1,1.38,0.2,0.09,14378.0,2017576.0,57898.4,28535734.74,28550114.119999997,0.0649,0.2
2,1.22,0.29,0.1,21603.34,2017576.0,51413.78,28357560.75,28379165.31,0.0368,0.112
3,1.17,0.32,0.1,23486.6,2017576.0,49202.99,28334497.09,28357984.860000003,0.0147,0.043
4,1.13,0.34,0.1,24208.63,2017576.0,47628.49,28324962.46,28349172.22,0.0105,0.032
5,1.09,0.36,0.1,24513.18,2017576.0,45961.49,28318976.13,28343490.4,0.0107,0.035
6,1.08,0.37,0.1,24678.34,2017576.0,45318.03,28317535.14,28342214.56,0.0053,0.014
7,1.06,0.38,0.1,24731.92,2017576.0,44547.63,28316531.43,28341264.41,0.0222,0.017
8,1.05,0.39,0.1,24717.38,2017576.0,44013.05,28315955.66,28340674.09,0.0045,0.012
9,1.04,0.4,0.1,24660.17,2017576.0,43710.51,28315798.12,28340459.330000002,0.0029,0.012
