,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,15.8,15.4,14.8,14.6,14.6,14.6,14.5,14.5
1,14.0,14.8,14.3,14.3,14.5,14.4,14.4,14.5,14.5,14.5
2,230.4,24.5,17.8,15.8,15.4,15.1,14.8,14.8,14.6,14.6
3,14.0,17.8,15.4,14.8,14.6,14.5,14.5,14.5,14.5,14.5
4,14.0,15.4,14.5,14.4,14.4,14.4,14.5,14.4,14.6,14.5
5,17.8,14.5,14.1,15.1,14.8,14.5,14.5,14.5,14.5,14.5
6,14.0,14.8,14.3,14.3,14.4,14.4,14.4,14.5,14.4,14.5
7,14.6,14.0,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5
8,14.5,14.0,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.6
9,15.1,14.0,15.4,14.8,14.6,14.5,14.5,14.5,14.5,14.4
10,14.8,14.0,14.6,14.5,14.5,14.4,14.4,14.5,14.5,14.4
11,14.6,14.0,14.5,14.4,14.3,14.6,14.6,14.6,14.6,14.5
12,14.0,14.8,14.3,14.3,14.4,14.4,14.3,14.6,14.6,14.6
13,14.0,14.1,14.1,14.8,14.6,14.6,14.5,14.5,14.5,14.5
14,14.5,14.0,14.4,14.4,14.3,14.6,14.6,14.6,14.5,14.5
15,14.5,14.0,14.6,14.5,14.5,14.4,14.4,14.5,14.5,14.4
16,14.0,14.6,14.2,14.3,14.3,14.6,14.6,14.6,14.5,14.5
17,14.0,14.2,14.1,15.1,14.8,14.6,14.5,14.5,14.5,14.5
18,17.0,14.3,14.2,14.3,14.4,14.3,14.6,14.5,14.5,14.5
19,14.0,15.1,14.4,14.3,14.4,14.3,14.6,14.5,14.5,14.5
20,14.8,14.0,14.6,14.5,14.4,14.4,14.4,14.4,14.5,14.5
21,36.3,15.8,14.6,14.5,14.5,14.4,14.4,14.4,14.5,14.5
22,14.6,14.0,14.8,14.5,14.5,14.4,14.4,14.5,14.4,14.5
23,15.4,14.1,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5
24,14.0,15.8,14.6,14.5,14.5,14.4,14.4,14.4,14.5,14.5
25,14.0,16.3,14.6,14.6,14.5,14.5,14.4,14.5,14.4,14.5
26,14.4,14.4,14.3,14.2,15.1,14.6,14.6,14.6,14.6,14.5
27,17.0,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5
28,27.5,15.4,14.4,14.3,14.4,14.4,14.5,14.4,14.5,14.5
29,115.5,20.3,15.8,15.1,14.8,14.6,14.5,14.5,14.5,14.5
30,14.0,15.8,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.5
31,14.5,14.0,14.6,14.5,14.5,14.4,14.4,14.5,14.5,14.4
32,14.2,14.3,14.2,14.5,14.4,14.4,14.4,14.4,14.5,14.5
33,14.0,14.2,14.2,14.3,14.5,14.4,14.4,14.5,14.4,14.5
34,15.4,14.2,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.5
35,14.0,17.0,14.8,14.6,14.5,14.5,14.4,14.5,14.5,14.5
36,15.4,14.2,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.5
37,230.4,24.5,17.8,15.8,15.4,15.1,14.8,14.8,14.6,14.6
38,15.4,14.1,14.3,14.2,15.1,14.8,14.6,14.6,14.6,14.5
39,14.6,14.0,14.8,14.6,14.5,14.5,14.5,14.4,14.5,14.5
40,24.5,15.1,14.4,14.3,14.3,14.6,14.5,14.5,14.5,14.5
41,14.2,14.2,14.2,14.3,14.4,14.3,14.5,14.5,14.5,14.4
42,15.4,14.2,14.2,14.3,14.3,14.5,14.5,14.4,14.5,14.5
43,14.0,15.4,14.5,14.4,14.4,14.3,14.5,14.5,14.5,14.5
44,14.6,14.0,14.8,14.5,14.5,14.4,14.4,14.5,14.5,14.5
45,14.0,14.5,14.2,14.3,14.3,14.5,14.5,14.5,14.4,14.5
46,14.0,14.8,14.3,14.3,14.3,14.5,14.5,14.4,14.5,14.5
47,14.0,20.3,15.8,15.1,14.8,14.6,14.6,14.5,14.5,14.5
