,1,2,3,4,5,6,7,8,9
0,"[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[220, [20, 41, 9, 7, 38, 20], [18, 42, 9, 6, 37, 19]]","[30, [33, 11, 18, 27, 45, 41], [33, 11, 18, 27, 44, 41]]","[100, [27, 13, 44, 24, 3, 1], [27, 13, 44, 24, 3, 2]]","[100, [20, 46, 6, 27, 11, 1], [20, 46, 5, 28, 11, 1]]","[90, [35, 3, 47, 26, 23, 39], [37, 3, 47, 26, 23, 38]]","[0, [35, 12, 32, 17, 29, 20], [35, 12, 32, 17, 29, 20]]","[70, [36, 3, 47, 26, 23, 39], [37, 3, 47, 26, 23, 38]]","[80, [6, 17, 25, 24, 33, 1], [6, 17, 26, 24, 33, 1]]"
1,"[110, [13, 41, 30, 35, 6, 13], [13, 39, 31, 35, 6, 13]]","[110, [33, 4, 27, 0, 26, 23], [33, 3, 27, 1, 26, 23]]","[20, [34, 45, 17, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[10, [45, 19, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]","[50, [36, 32, 13, 38, 19, 4], [36, 32, 13, 38, 20, 4]]","[140, [20, 33, 12, 18, 22, 5], [20, 34, 13, 15, 22, 5]]","[20, [1, 10, 22, 27, 18, 35], [1, 10, 22, 26, 18, 35]]","[120, [42, 17, 11, 15, 34, 7], [43, 17, 11, 15, 34, 9]]","[20, [36, 3, 47, 26, 23, 38], [37, 3, 47, 26, 23, 38]]"
2,"[130, [3, 33, 24, 30, 19, 30], [2, 32, 21, 29, 19, 31]]","[220, [11, 39, 20, 44, 27, 38], [12, 39, 20, 46, 27, 41]]","[70, [42, 16, 1, 4, 5, 32], [42, 16, 2, 4, 5, 31]]","[0, [31, 24, 40, 39, 47, 41], [31, 24, 40, 39, 47, 41]]","[40, [31, 24, 40, 39, 47, 42], [31, 24, 40, 39, 47, 41]]","[0, [31, 24, 40, 39, 47, 41], [31, 24, 40, 39, 47, 41]]","[0, [39, 46, 25, 29, 5, 11], [39, 46, 25, 29, 5, 11]]","[100, [20, 46, 4, 27, 11, 1], [20, 46, 5, 28, 11, 1]]","[0, [18, 1, 2, 12, 14, 46], [18, 1, 2, 12, 14, 46]]"
3,"[210, [30, 30, 30, 19, 45, 4], [29, 29, 31, 20, 45, 4]]","[500, [35, 7, 31, 15, 31, 12], [35, 2, 32, 18, 29, 12]]","[40, [5, 12, 33, 46, 13, 41], [5, 12, 33, 47, 13, 41]]","[90, [34, 23, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[180, [36, 45, 47, 18, 23, 3], [36, 44, 47, 18, 28, 3]]","[250, [18, 33, 17, 9, 41, 29], [18, 37, 17, 9, 38, 29]]","[200, [42, 18, 27, 16, 35, 43], [42, 18, 27, 16, 39, 43]]","[0, [18, 1, 2, 12, 14, 46], [18, 1, 2, 12, 14, 46]]","[0, [31, 24, 40, 39, 47, 41], [31, 24, 40, 39, 47, 41]]"
4,"[230, [47, 12, 35, 17, 24, 35], [47, 10, 38, 18, 23, 36]]","[810, [22, 31, 12, 15, 33, 7], [29, 29, 12, 16, 33, 7]]","[250, [36, 45, 47, 17, 27, 5], [36, 44, 47, 18, 28, 3]]","[270, [38, 45, 47, 18, 26, 4], [36, 44, 47, 18, 28, 3]]","[60, [4, 34, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[170, [15, 19, 24, 33, 36, 35], [15, 20, 24, 35, 36, 35]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[70, [39, 9, 7, 14, 39, 29], [38, 9, 6, 14, 38, 29]]","[50, [31, 30, 6, 9, 43, 5], [31, 30, 6, 9, 43, 4]]"
5,"[170, [33, 35, 30, 46, 46, 35], [32, 35, 29, 46, 46, 35]]","[120, [15, 18, 7, 44, 39, 36], [16, 20, 6, 44, 39, 36]]","[60, [4, 34, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[120, [41, 14, 40, 14, 46, 16], [41, 14, 40, 14, 47, 17]]","[100, [36, 7, 47, 1, 42, 6], [36, 7, 47, 1, 42, 7]]","[150, [21, 32, 20, 28, 34, 10], [21, 32, 20, 29, 34, 11]]","[160, [13, 25, 19, 35, 26, 33], [13, 25, 19, 37, 26, 33]]","[0, [42, 18, 27, 16, 39, 43], [42, 18, 27, 16, 39, 43]]","[100, [36, 7, 47, 1, 42, 6], [36, 7, 47, 1, 42, 7]]"
6,"[230, [41, 6, 43, 41, 35, 41], [41, 7, 44, 40, 37, 41]]","[370, [39, 36, 20, 44, 20, 11], [39, 36, 19, 47, 19, 11]]","[70, [30, 45, 1, 5, 28, 27], [30, 44, 3, 5, 28, 27]]","[160, [13, 26, 19, 38, 26, 33], [13, 25, 19, 37, 26, 33]]","[270, [40, 46, 11, 34, 40, 33], [40, 46, 2, 34, 40, 33]]","[100, [36, 7, 47, 1, 42, 6], [36, 7, 47, 1, 42, 7]]","[80, [5, 45, 6, 30, 0, 26], [5, 45, 5, 30, 0, 26]]","[20, [4, 7, 35, 12, 36, 2], [3, 7, 35, 12, 37, 2]]","[10, [18, 39, 35, 5, 3, 33], [18, 39, 35, 5, 3, 32]]"
7,"[150, [45, 24, 27, 46, 26, 24], [45, 23, 27, 46, 27, 22]]","[320, [15, 7, 22, 14, 31, 20], [17, 7, 22, 14, 29, 19]]","[200, [7, 5, 41, 12, 28, 42], [7, 2, 41, 13, 29, 43]]","[240, [1, 26, 42, 23, 26, 33], [1, 23, 42, 22, 28, 33]]","[100, [17, 20, 32, 33, 25, 27], [17, 21, 32, 33, 25, 27]]","[0, [4, 35, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[50, [42, 40, 44, 46, 6, 9], [42, 40, 44, 47, 6, 9]]","[250, [13, 25, 19, 39, 26, 32], [13, 25, 19, 37, 26, 33]]","[0, [42, 18, 27, 16, 39, 43], [42, 18, 27, 16, 39, 43]]"
8,"[170, [3, 33, 16, 7, 36, 19], [3, 34, 16, 7, 37, 20]]","[640, [44, 40, 25, 31, 7, 43], [42, 40, 25, 30, 1, 43]]","[220, [13, 42, 5, 25, 16, 32], [11, 42, 5, 25, 8, 32]]","[110, [35, 42, 38, 24, 16, 23], [35, 42, 37, 24, 15, 23]]","[170, [32, 34, 28, 46, 46, 35], [32, 35, 29, 46, 46, 35]]","[300, [41, 19, 8, 46, 13, 33], [37, 19, 9, 46, 13, 35]]","[0, [32, 41, 27, 30, 13, 21], [32, 41, 27, 30, 13, 21]]","[50, [42, 40, 44, 46, 6, 9], [42, 40, 44, 47, 6, 9]]","[0, [40, 32, 18, 41, 45, 20], [40, 32, 18, 41, 45, 20]]"
9,"[120, [1, 30, 13, 38, 22, 26], [1, 30, 14, 38, 22, 27]]","[450, [38, 15, 11, 10, 23, 31], [38, 15, 12, 10, 24, 28]]","[200, [35, 5, 32, 17, 28, 12], [35, 2, 32, 18, 29, 12]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[0, [29, 46, 26, 30, 20, 43], [29, 46, 26, 30, 20, 43]]","[0, [44, 4, 3, 19, 24, 0], [44, 4, 3, 19, 24, 0]]","[330, [35, 35, 45, 4, 12, 8], [38, 36, 45, 4, 14, 8]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[100, [38, 47, 31, 33, 24, 22], [38, 47, 31, 32, 24, 23]]"
