,0,1,2
0,10.28,3.5901041666666695,3.5901041666666695
1,4.801,3.590104166666665,3.5901041666666647
2,0.7,3.5901041666666687,3.5901041666666687
3,3.186,3.5901041666666704,3.5901041666666704
4,2.632,3.5901041666666678,3.5901041666666678
5,2.9,3.5901041666666695,3.5901041666666695
6,0.011,3.5901041666666704,3.5901041666666704
7,2.4,3.590104166666669,3.5901041666666695
8,1.2,3.59010416666667,3.5901041666666695
9,0.093,3.5901041666666704,3.5901041666666704
10,0.19,3.5901041666666704,3.5901041666666704
11,0.218,3.5901041666666687,3.5901041666666687
12,6.76,3.590104166666669,3.590104166666669
13,6.885,3.5901041666666695,3.5901041666666695
14,0.15,3.590104166666668,3.590104166666668
15,3.329,3.5901041666666695,3.5901041666666695
16,1.2,3.5901041666666695,3.5901041666666695
17,4.8,3.590104166666669,3.5901041666666687
18,4.8,3.5901041666666678,3.5901041666666678
19,1.35,3.5901041666666718,3.5901041666666718
20,2.025,3.590104166666669,3.5901041666666687
21,2.3,3.5901041666666687,3.5901041666666687
22,3.506,3.5901041666666695,3.5901041666666687
23,5.902,3.59010416666667,3.5901041666666695
24,7.002,3.5901041666666687,3.5901041666666687
25,4.268,3.590104166666668,3.5901041666666687
26,5.6,3.5901041666666673,3.5901041666666678
27,4.2,3.5901041666666678,3.5901041666666673
28,2.1,3.5901041666666687,3.5901041666666687
29,2.694,3.59010416666667,3.59010416666667
30,8.425,3.5901041666666678,3.5901041666666678
31,0.735,3.5901041666666713,3.5901041666666713
32,1.58,3.590104166666668,3.590104166666668
33,3.1,3.5901041666666687,3.590104166666668
34,1.202,3.5901041666666704,3.5901041666666704
35,7.43,3.590104166666669,3.5901041666666695
36,4.249,3.590104166666669,3.590104166666669
37,5.346,3.590104166666668,3.590104166666668
38,7.66,3.5901041666666678,3.5901041666666673
39,4.428,3.5901041666666695,3.5901041666666695
40,2.336,3.590104166666669,3.5901041666666687
41,3.294,3.5901041666666678,3.5901041666666678
42,0.45,3.5901041666666687,3.5901041666666678
43,1.222,3.59010416666667,3.5901041666666695
44,5.186,3.5901041666666695,3.5901041666666695
45,3.5,3.5901041666666687,3.590104166666668
46,4.75,3.5901041666666713,3.5901041666666713
47,9.95,3.590104166666667,3.590104166666667
