,0,1,2
0,3.48,1.1967013888888907,1.1967013888888907
1,3.4,1.1967013888888896,1.1967013888888896
2,3.4,1.1967013888888896,1.1967013888888896
3,2.4,1.1967013888888887,1.1967013888888884
4,2.4,1.1967013888888878,1.1967013888888876
5,0.001,1.1967013888888889,1.1967013888888887
6,0.35,1.1967013888888887,1.1967013888888884
7,0.35,1.1967013888888896,1.1967013888888896
8,0.0,1.1967013888888904,1.1967013888888907
9,0.052,1.1967013888888904,1.1967013888888904
10,0.052,1.1967013888888896,1.1967013888888896
11,3.082,1.1967013888888904,1.1967013888888904
12,0.682,1.196701388888889,1.1967013888888889
13,0.5,1.1967013888888902,1.1967013888888902
14,1.45,1.1967013888888889,1.1967013888888887
15,1.45,1.1967013888888902,1.1967013888888902
16,1.45,1.1967013888888896,1.1967013888888896
17,0.0,1.1967013888888896,1.1967013888888896
18,0.011,1.1967013888888913,1.1967013888888913
19,0.0,1.1967013888888896,1.1967013888888896
20,0.0,1.1967013888888898,1.1967013888888898
21,0.0,1.1967013888888896,1.1967013888888896
22,1.2,1.19670138888889,1.1967013888888902
23,1.2,1.1967013888888896,1.1967013888888896
24,1.2,1.1967013888888909,1.1967013888888909
25,0.0,1.1967013888888887,1.1967013888888884
26,0.0,1.1967013888888904,1.1967013888888907
27,0.0,1.19670138888889,1.1967013888888898
28,0.0,1.1967013888888904,1.1967013888888907
29,0.093,1.1967013888888898,1.1967013888888898
30,0.093,1.1967013888888904,1.1967013888888904
31,0.0,1.1967013888888893,1.1967013888888893
32,0.097,1.1967013888888902,1.1967013888888902
33,0.097,1.19670138888889,1.1967013888888898
34,0.107,1.196701388888889,1.196701388888889
35,0.014,1.1967013888888898,1.1967013888888898
36,0.06,1.1967013888888902,1.1967013888888902
37,3.35,1.1967013888888893,1.1967013888888893
38,3.35,1.1967013888888896,1.1967013888888896
39,3.395,1.1967013888888898,1.1967013888888898
40,3.395,1.196701388888889,1.196701388888889
41,0.095,1.1967013888888902,1.1967013888888902
42,0.05,1.1967013888888889,1.1967013888888887
43,0.05,1.1967013888888893,1.1967013888888893
44,0.05,1.19670138888889,1.19670138888889
45,1.05,1.1967013888888902,1.1967013888888902
46,1.004,1.1967013888888898,1.1967013888888898
47,1.275,1.1967013888888893,1.1967013888888893
48,1.2,1.1967013888888909,1.196701388888891
49,0.0,1.1967013888888896,1.1967013888888896
50,0.0,1.1967013888888889,1.1967013888888887
51,0.0,1.1967013888888893,1.1967013888888893
52,2.4,1.19670138888889,1.1967013888888898
53,2.4,1.19670138888889,1.1967013888888898
54,2.4,1.1967013888888889,1.1967013888888887
55,2.4,1.1967013888888893,1.1967013888888893
56,0.0,1.1967013888888898,1.1967013888888898
57,0.0,1.1967013888888913,1.1967013888888913
58,0.075,1.1967013888888898,1.1967013888888898
59,1.275,1.1967013888888909,1.1967013888888909
60,0.675,1.1967013888888889,1.1967013888888887
61,0.675,1.1967013888888898,1.1967013888888898
62,0.675,1.1967013888888904,1.1967013888888907
63,0.6,1.196701388888889,1.1967013888888889
64,0.95,1.1967013888888893,1.1967013888888893
65,0.75,1.1967013888888902,1.1967013888888902
66,0.802,1.19670138888889,1.1967013888888898
67,1.352,1.1967013888888889,1.1967013888888887
68,1.352,1.1967013888888904,1.1967013888888907
69,0.9,1.1967013888888893,1.1967013888888893
70,2.0,1.1967013888888913,1.1967013888888913
71,3.002,1.196701388888889,1.1967013888888889
72,3.002,1.1967013888888893,1.1967013888888893
73,3.0,1.1967013888888893,1.1967013888888893
74,1.0,1.19670138888889,1.19670138888889
75,1.0,1.19670138888889,1.19670138888889
76,1.068,1.1967013888888893,1.1967013888888893
77,2.2,1.196701388888889,1.1967013888888893
