,1,2
0,"[0, [117, 14, 87, 32, 34, 142, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]","[0, [82, 120, 39, 37, 133, 140, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]"
1,"[0, [108, 105, 110, 113, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]","[0, [117, 14, 87, 32, 34, 142, 5, 59], [117, 14, 87, 32, 34, 142, 5, 59]]"
2,"[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]","[0, [108, 105, 110, 113, 92, 109, 14, 109], [108, 105, 110, 113, 92, 109, 14, 109]]"
3,"[0, [109, 32, 89, 11, 130, 66, 71, 103], [109, 32, 89, 11, 130, 66, 71, 103]]","[0, [131, 105, 92, 125, 131, 65, 37, 52], [131, 105, 92, 125, 131, 65, 37, 52]]"
4,"[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]","[0, [112, 45, 134, 9, 95, 58, 123, 6], [112, 45, 134, 9, 95, 58, 123, 6]]"
5,"[0, [99, 70, 11, 11, 76, 60, 107, 115], [99, 70, 11, 11, 76, 60, 107, 115]]","[0, [99, 70, 11, 11, 76, 60, 107, 115], [99, 70, 11, 11, 76, 60, 107, 115]]"
6,"[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]","[0, [109, 32, 89, 11, 130, 66, 71, 103], [109, 32, 89, 11, 130, 66, 71, 103]]"
7,"[0, [47, 46, 115, 118, 88, 67, 47, 0], [47, 46, 115, 118, 88, 67, 47, 0]]","[0, [64, 138, 71, 18, 135, 106, 94, 36], [64, 138, 71, 18, 135, 106, 94, 36]]"
8,"[0, [98, 103, 77, 29, 105, 131, 114, 96], [98, 103, 77, 29, 105, 131, 114, 96]]","[0, [47, 46, 115, 118, 88, 67, 47, 0], [47, 46, 115, 118, 88, 67, 47, 0]]"
9,"[0, [82, 120, 39, 37, 133, 140, 22, 117], [82, 120, 39, 37, 133, 140, 22, 117]]","[0, [98, 103, 77, 29, 105, 131, 114, 96], [98, 103, 77, 29, 105, 131, 114, 96]]"
