,1,2
0,-2.2832986111111095,-2.283298611111109
1,-2.2032986111111104,-2.20329861111111
2,-2.2032986111111104,-2.20329861111111
3,-1.2032986111111115,-1.2032986111111115
4,-1.2032986111111121,-1.2032986111111124
5,1.195701388888889,1.1957013888888888
6,0.8467013888888887,0.8467013888888887
7,0.8467013888888896,0.8467013888888896
8,1.1967013888888904,1.1967013888888907
9,1.1447013888888906,1.1447013888888906
10,1.1447013888888895,1.1447013888888895
11,-1.8852986111111094,-1.885298611111109
12,0.5147013888888892,0.5147013888888892
13,0.6967013888888903,0.6967013888888903
14,-0.25329861111111107,-0.2532986111111111
15,-0.25329861111110974,-0.2532986111111098
16,-0.2532986111111103,-0.2532986111111103
17,1.1967013888888896,1.1967013888888896
18,1.1857013888888914,1.1857013888888914
19,1.1967013888888896,1.1967013888888896
20,1.1967013888888898,1.1967013888888898
21,1.1967013888888896,1.1967013888888896
22,-0.003298611111109835,-0.0032986111111097784
23,-0.0032986111111104038,-0.003298611111110347
24,-0.003298611111109153,-0.003298611111109153
25,1.1967013888888887,1.1967013888888884
26,1.1967013888888904,1.1967013888888907
27,1.19670138888889,1.1967013888888898
28,1.1967013888888904,1.1967013888888907
29,1.1037013888888898,1.1037013888888898
30,1.1037013888888905,1.1037013888888905
31,1.1967013888888893,1.1967013888888893
32,1.0997013888888902,1.0997013888888902
33,1.09970138888889,1.09970138888889
34,1.0897013888888891,1.0897013888888893
35,1.1827013888888898,1.1827013888888898
36,1.1367013888888904,1.13670138888889
37,-2.153298611111111,-2.1532986111111105
38,-2.1532986111111105,-2.1532986111111105
39,-2.1982986111111105,-2.19829861111111
40,-2.198298611111111,-2.198298611111111
41,1.1017013888888902,1.1017013888888902
42,1.1467013888888888,1.1467013888888886
43,1.1467013888888893,1.1467013888888893
44,1.14670138888889,1.14670138888889
45,0.14670138888889023,0.14670138888889023
46,0.1927013888888898,0.19270138888888982
47,-0.07829861111111057,-0.07829861111111057
48,-0.003298611111108926,-0.003298611111108812
49,1.1967013888888896,1.1967013888888896
50,1.1967013888888889,1.1967013888888887
51,1.1967013888888893,1.1967013888888893
52,-1.2032986111111101,-1.2032986111111101
53,-1.2032986111111101,-1.2032986111111101
54,-1.203298611111111,-1.2032986111111112
55,-1.2032986111111106,-1.2032986111111106
56,1.1967013888888898,1.1967013888888898
57,1.1967013888888913,1.1967013888888913
58,1.1217013888888898,1.1217013888888898
59,-0.07829861111110915,-0.07829861111110915
60,0.521701388888889,0.5217013888888887
61,0.5217013888888898,0.5217013888888898
62,0.5217013888888906,0.5217013888888906
63,0.596701388888889,0.596701388888889
64,0.24670138888888943,0.24670138888888943
65,0.44670138888889027,0.44670138888889027
66,0.39470138888888995,0.39470138888888995
67,-0.15529861111111115,-0.15529861111111115
68,-0.15529861111110937,-0.15529861111110937
69,0.2967013888888894,0.2967013888888894
70,-0.8032986111111086,-0.8032986111111087
71,-1.805298611111111,-1.8052986111111111
72,-1.8052986111111105,-1.8052986111111107
73,-1.8032986111111104,-1.8032986111111107
74,0.19670138888888994,0.19670138888888994
75,0.19670138888888994,0.19670138888888994
76,0.12870138888888946,0.12870138888888955
77,-1.0032986111111108,-1.0032986111111108
78,-1.0032986111111108,-1.0032986111111108
79,-1.0032986111111108,-1.0032986111111108
80,-0.0032986111111107446,-0.0032986111111108583
81,1.1967013888888889,1.1967013888888887
82,-0.9032986111111102,-0.9032986111111102
83,-0.9032986111111106,-0.9032986111111106
84,-0.9032986111111102,-0.9032986111111102
85,1.1967013888888904,1.1967013888888904
86,1.1967013888888889,1.1967013888888887
87,1.1067013888888906,1.1067013888888906
88,1.0447013888888894,1.0447013888888894
89,-1.25529861111111,-1.25529861111111
90,-1.1932986111111104,-1.1932986111111104
91,-1.1932986111111106,-1.1932986111111106
92,-2.4482986111111114,-2.4482986111111114
93,1.05170138888889,1.05170138888889
94,0.7067013888888912,0.7067013888888912
95,1.0967013888888906,1.0967013888888906
96,1.006701388888889,1.006701388888889
97,1.0067013888888905,1.0067013888888905
98,-0.0032986111111107446,-0.0032986111111107446
99,-1.9032986111111108,-1.9032986111111108
100,1.1967013888888889,1.1967013888888887
101,1.1967013888888904,1.1967013888888904
102,1.1967013888888904,1.1967013888888904
103,0.59570138888889,0.59570138888889
104,0.59570138888889,0.59570138888889
105,-1.053298611111111,-1.053298611111111
106,-0.6432986111111099,-0.64329861111111
107,-2.1432986111111094,-2.1432986111111094
108,0.4517013888888904,0.45170138888889033
109,-0.7852986111111109,-0.7852986111111109
110,-0.3252986111111105,-0.3252986111111105
111,-0.18529861111111012,-0.18529861111111012
112,-0.28529861111111054,-0.28529861111111054
113,-1.2852986111111109,-1.2852986111111109
114,-1.4752986111111108,-1.4752986111111108
115,-2.5832986111111103,-2.5832986111111103
116,-0.011298611111111143,-0.011298611111111113
117,-1.03129861111111,-1.03129861111111
118,0.09670138888888982,0.09670138888888981
119,0.09670138888888949,0.09670138888888945
120,0.06470138888888982,0.06470138888888981
121,0.06470138888888949,0.06470138888888946
122,1.1247013888888902,1.12470138888889
123,-0.3752986111111106,-0.37529861111111057
124,-0.3752986111111106,-0.37529861111111057
125,1.0467013888888892,1.046701388888889
126,1.0467013888888892,1.046701388888889
127,1.0467013888888892,1.046701388888889
128,1.0467013888888903,1.0467013888888903
129,1.1967013888888904,1.1967013888888904
130,1.1917013888888905,1.1917013888888905
131,-0.020298611111111028,-0.020298611111111
132,1.1847013888888904,1.1847013888888904
133,-1.21529861111111,-1.21529861111111
134,-1.5652986111111107,-1.565298611111111
135,-1.603298611111109,-1.603298611111109
136,0.8467013888888889,0.8467013888888889
137,0.8467013888888889,0.8467013888888889
138,-0.0532986111111087,-0.0532986111111087
139,-0.0532986111111087,-0.0532986111111087
140,-1.0532986111111116,-1.0532986111111118
141,-1.0532986111111116,-1.0532986111111118
142,-3.103298611111111,-3.103298611111111
143,-2.2032986111111095,-2.2032986111111095
