,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,-0.4409400000000001,-1.0247809600000002,-1.3935531504000003,-2.3205109594448006,-3.5654122731342395,-10.874685676764097,-17.949185134319695,-22.908448023513774,-36.722453407114045,-38.23371614007848,26.46507306026399,25.392452621902404,24.813064264036697,22.89956362139633,20.81172249415354,51.16258182422371,50.39265866057526,49.988917001914686,46.68606199789171,44.18185137791279,41.94111626964531,53.912207455757795,52.05332262593476,51.584253303308834,50.10072679670221,49.611975069905505,48.917277094835605,48.255777817740764,47.56719403992303,47.03292784588311,46.361018918037225,45.61625789911919,44.26216138332096,43.31864106055431,60.44120213737265,59.007873530960524,56.89231291036765,54.89244897163654,53.53160607369327,53.53160607369327
1,0.0,-0.29416800000000004,-0.8338133120000004,-1.2609451788800004,-2.472779891554561,-5.315676633398135,-8.580305807263766,-12.215835443383867,-14.844586430723565,-22.158248461401268,-24.790752219094262,-38.913677900302346,-45.27924783290053,-48.35866608940183,-58.37919942850781,-59.4892830296508,-24.437759633294977,-24.896068114028385,-25.31036404591436,-30.047743677363385,-31.349286240589752,-18.882106523146213,-21.227364777484187,-22.78630331837425,-23.544086015055875,-25.177901843025765,5.0471320588172635,4.939351926758447,4.831679574831688,4.724114895256856,4.6190577803616,4.511705722581238,4.404461016858657,4.196106094824939,3.9831358826352896,2.377019474987384,1.870853416562422,0.1738348563127345,-2.240492648256204,-3.8812156629596917,-3.8812156629596917
2,0.0,-4.172268000000001,-13.526951712000006,-22.010722194880007,-32.42696280634657,133.85656456136138,126.6989395283796,121.86412119356743,118.20964646640601,108.02932147647711,104.00879486909473,80.73725622815277,73.47493269078387,67.90829189271152,96.25617897378442,95.57555861583684,91.6440039124468,89.84452390462191,88.40106938071727,96.85395254814868,94.9564730226672,91.2813381845312,89.28768681723948,98.39984006997052,97.68209322990054,96.10563704344074,95.3935834063973,94.27599582299091,93.52927482716791,92.50622855234074,91.2891563237884,90.35342316746463,89.16112374429716,87.02440949680857,85.89375667781495,84.9579674077815,96.55058250555815,95.10009275804147,92.84648947976734,91.28970450080782,91.28970450080782
3,0.0,-8.672640000000003,-23.90958976000001,279.36170613760004,275.59332195781127,270.18916948452846,265.158366772776,261.5504397382755,259.6307370998458,254.09246456914846,252.55615724630272,243.31985737166735,241.17934022743736,239.95189520675504,236.1331862546875,235.4758018821781,231.539384259592,230.8835574910728,230.27809993358173,223.01987473437873,240.63898598703494,238.77617207111274,236.36592386661493,234.45496417114845,233.68330120697732,231.99934660456336,231.5754902579588,230.48934476770083,229.76613142293314,228.78532529151022,227.6356379662187,226.70235432825245,225.58168197392422,223.51275860997634,222.4572730927564,221.2485962734781,234.17504848465768,232.6323913392037,230.1497821651861,228.4962746008557,228.4962746008557
4,0.0,356.5296600000001,350.76332944000006,347.16677614560007,342.5700180557073,336.46324374876025,330.7772558487801,326.82220303444353,324.72349181623684,318.67365945536085,316.967806158084,306.4915171671834,304.3703460641803,303.3344840259878,299.9234691857279,299.1353562473565,294.52773597238826,293.81573450044345,293.335335765943,287.57631573675167,305.37357257938413,303.25703314390785,299.9429529119005,298.17036910025286,297.4389937311526,295.7370497436903,295.3736266939466,294.56495206725265,293.89188211518535,293.1612652330702,292.2607809678371,291.5850381868692,290.68859014868235,288.976286968385,287.9120203944482,285.4468153332648,298.819192887265,297.2530963086032,294.67574801967737,292.962670523638,292.962670523638
5,0.0,-18.358836000000007,270.25104937600014,267.4917788822401,263.63651475677096,258.9334560059059,254.5537847098114,251.55287707800346,249.90127581553543,245.15169212667132,243.74095866603798,234.37520894739077,232.63092369370642,231.67449392262532,228.30530898339907,227.43315436543227,222.46773251304708,221.581589048021,221.20746545897296,216.72247187346528,218.82075715473064,214.05098061180226,215.44297274751963,214.18423285652955,213.42900462367305,211.80543261442568,211.18654118181126,210.41924164062948,209.99729639898885,209.30101010258986,208.49535209248728,207.8219817403948,207.00635375865437,205.50793705113708,203.48433517703478,218.58120117150366,217.45997156798916,216.11781965328518,213.6522101943253,212.02749177393667,212.02749177393667
6,0.0,-5.092092000000002,-42.21356252800002,-40.386816902720014,176.71784771701542,173.38860430582616,170.21544263693295,167.98387876792668,166.60120949531913,162.35960393389868,160.58444091422916,150.40461624588806,148.37276054841274,146.09835626676752,140.59165270409983,138.27210339869163,124.43016215790732,156.1354298335915,155.45358240375793,147.27959541491282,144.5834394607637,141.3898108239991,147.35568814823114,146.1074573956382,145.36613293824254,143.79528467236605,143.21801238769368,142.45432037530597,142.31936505493067,141.62124668987576,140.80146744318589,140.2984219757427,139.47222555376698,138.16424510265944,155.81162861245414,153.57283772661677,152.6653232134369,149.72626724379657,147.38262444206518,145.80768319318105,145.80768319318105
7,0.0,-9.739272000000003,-24.81152364800001,-46.96460841152001,146.69312349782984,143.70338239836673,140.72577627999286,138.31211474091296,136.1750760524675,130.05158975957553,126.54900681077766,108.24908659964355,103.92308008004568,97.96234683980555,81.40182337140749,76.88680372466467,76.80945407996869,74.29455317180876,73.14333961863694,80.50731554321331,78.66153238778118,76.8302931934545,74.92473714110031,85.44153419253591,84.72412565834337,83.27058740702668,82.68699181961966,81.98553282780006,81.84553929497226,81.14307075567729,80.2890396849216,79.90152164523668,78.99821212359146,77.86479969934426,76.39132009994557,75.54516613964573,73.8408806412268,84.83315099930311,82.76330654630522,81.31694993321261,81.31694993321261
8,0.0,17.372856000000006,-16.886309696000012,-27.942716599040015,-41.238977283252495,168.81552133056292,165.72871298927393,163.8367931463919,162.80037238751353,159.83599105692582,158.9775661016412,153.6900025524903,152.65146253717538,152.12380914956384,150.40076105806818,150.03615153595206,147.91598971752063,147.56471173808558,147.3766600263475,145.12229610603134,141.370883144971,139.6241218461012,137.97611099317848,145.93279054920575,145.28188875865658,143.84643298113926,143.2287385481581,142.56256480960997,141.60826124480036,140.88157798355556,139.992612405572,139.61694479316643,138.68514884837325,137.4869105506765,136.66621472957516,135.81268408538642,141.78219303313026,139.22511245403086,137.15759911666876,135.73519191843545,135.73519191843545
9,0.0,-17.906676000000008,-40.739545184000015,-50.41152973216002,-66.04330784564195,-119.98471061226606,46.95042075753026,45.85682912919742,45.45297015442224,44.296681661797074,43.93699825348809,41.71811130762996,41.21328863978418,40.93685577386482,39.970877216126176,39.80281346169392,38.20693570015359,37.822199828753284,37.45495362892453,33.052406185377436,36.861072123523655,35.59442369078251,33.69440372494704,32.25238211004724,31.6008427279372,30.16388704248132,29.561512155438837,28.8679916432834,57.75848665164012,57.64738216498848,57.53638878282349,57.43498639404066,57.30100540764663,57.05991139683133,56.76533557403767,56.37043856731555,55.93587225161361,54.74644763485877,52.57857729195419,51.09966613737028,51.09966613737028
