,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,816.379,806.5824520000001,793.677132768,785.74036144032,775.5257367415959,762.3417992169888,750.1443304295168,741.8927427947922,737.4413863380234,724.9048827702771,725.0065283564257,796.8994489773766,792.1180522835123,789.7416981266618,781.8442811453953,781.5526225831044,822.7893431121072,821.143764425883,820.3226206614571,810.4787492135197,802.3739617213844,797.5597179510561,813.4822349253988,810.228305985697,809.5495406797114,807.9304415983519,807.3541291567535,806.6080310275968,805.8701829965692,805.1275268135727,804.324292286759,803.5836339944722,802.7899923604776,801.1874123757568,799.5850375510053,819.3102654383522,816.8527246420372,814.4021664681111,811.9660099687068,810.3427779487694,810.3427779487694
1,919.102,908.072776,893.5436115839999,884.60817546816,873.1082691870739,858.2654286108937,844.5331817531194,835.2433167538351,830.2318568533121,816.1179152868058,812.0373257103719,786.8641686133502,782.1475436016702,779.8011009708653,772.0030899611565,772.0162177812343,813.7815311678595,812.1539681055237,811.3418141374182,801.6057123677691,793.5896552440914,811.1662073126269,805.4880438614385,802.2660916859928,801.5334585943068,799.9518916771183,831.5486107854412,830.7170621746558,829.8863451124811,829.0564587673686,828.2274023086012,827.3991749062926,826.5717757313863,824.9186321799235,823.2687949155636,820.7989885308169,818.3369965652245,815.8999855755288,813.4702856188022,811.8553450475646,811.8553450475646
2,695.546,687.199448,676.2042568319999,669.44221426368,660.8172704782521,837.5730828801219,824.1719135540399,815.1060225049454,810.2153863699157,796.4417248016271,792.459516177619,767.8932711761128,763.2859115490562,763.015194814409,808.961202866265,807.3432804605324,797.6551610950061,796.080790772816,795.7475959820432,817.7262728302587,809.5490101019561,804.6917160413443,799.0588740290549,811.6833265329386,810.9478422064057,809.3259465219929,808.752375575471,808.0522251998955,807.3446239746955,806.6144583507208,805.8104738923702,805.0843154184778,804.2900811030593,802.6815009408532,801.0761379389714,798.6729095251545,812.981787796579,810.5428424331893,808.1302489058897,806.5139884080778,806.5139884080778
3,638.444,630.857552,621.322711168,936.54223405632,924.3671850135879,908.652942868357,894.1144957824632,884.2792363288561,878.9735609108828,864.0310103753978,859.7108553235208,833.0598188084917,828.0614598956407,825.5772755159538,817.3215027607943,815.6868597552726,805.8986174382094,804.2868202033329,803.4825333831296,793.8407429825321,824.8046155527069,819.8557878593906,814.1167973443748,810.8603301549973,810.1507058248424,808.5523044131927,807.9791791087795,807.2514099296708,806.5783145197411,805.8559762052214,805.0519982290162,804.3097782307872,803.5162784525563,801.9092458956513,800.30542740386,797.9045111216485,814.1720005882835,811.7294845865188,809.3172161327591,807.7138617004936,807.7138617004936
4,572.663,962.4855680000002,947.0857989120002,937.6149409228802,925.4259466908828,909.6937055971378,895.1386063075836,885.2920816382002,879.980329148371,865.0206635528488,860.6955602350845,834.0139978677969,829.0099138805901,826.5228841389484,818.2576552975589,816.6211399869637,806.8216863071201,805.2080429345059,804.4028348915713,794.7500008728724,824.9866108641437,820.0366911989589,814.2964343605662,811.039248623124,810.3676673745009,808.7643920397519,808.3059046477122,807.6055607430644,806.8453131823214,806.1750058691391,805.3747708632699,804.7091770924067,803.9128679153142,802.3058421794836,800.7012304951247,798.2991268036393,815.4325314232284,812.9862338289587,810.5484751274719,808.9281781772169,808.9281781772169
5,615.752,609.029048,942.9801832320001,933.5503813996801,921.4142264414842,905.750184591979,891.2581816385073,881.4543416404837,876.1656155906408,861.2708001256,856.9644461249719,830.3985482950977,825.4161570053271,822.9399085343113,814.7105094489681,813.0810884300702,803.3241153689094,801.7174671381715,800.9157496710334,791.3047606749809,804.6460130682311,799.8295369898218,814.1285662308931,810.8720519659695,810.1358879140035,808.5304061381755,807.8487417320374,807.1016819903053,806.390756308315,805.6529785520066,804.8626705734547,804.0937349028812,803.3004371679783,801.6938362936423,800.090448621055,820.9659112751918,818.5030135413662,816.0475045007421,813.5993619872398,811.9862532632653,811.9862532632653
6,652.288,644.460544,635.3551112959999,646.53914018304,899.1682813606606,883.8824205775294,869.7403018482888,860.1731585279576,855.0121195767899,840.4769135439846,836.2745289762646,810.3500185780003,805.4879184665324,803.0714547111328,795.0407401640215,793.4506586836935,783.9292507794892,820.1804602779301,819.3602798176522,809.5279564598404,801.4326768952419,796.6240808338705,812.4630152680334,809.2131632069612,808.4610210437543,806.8441590016669,806.1621258426652,805.3877777168226,804.8165969391058,804.0588993421667,803.2566004428245,802.5360178423817,801.7497018245393,800.1462024208902,822.6344480160484,820.1665446720002,817.7060450379843,815.2529269028703,812.8071681221617,811.1815537859173,811.1815537859173
7,671.045,662.9924599999999,652.38458064,645.8727348336,878.1302442807633,863.2020301279903,849.3907976459424,840.0474988718371,835.007213878606,820.8120912426696,816.7080307864563,791.3900818320761,786.6417413410837,784.2818161170605,776.44064795589,775.6367266599782,797.6820739400584,796.1107697921784,795.8182740223862,813.4765587341176,805.3417931467764,800.5097423878957,794.9061741911804,813.5450214944157,812.7705544729213,811.1664133639755,810.4044669506114,809.6463354836608,809.0066601481772,808.226638488029,807.427531849541,806.6716833176914,805.8660116343736,804.254279611105,802.6457710518828,800.2378337387271,797.837120237511,817.2128328767984,814.7981843781681,813.1932480094117,813.1932480094117
8,592.566,652.422456,643.324208704,662.83907661696,654.3299646209394,932.6139812223837,917.6921575228255,907.5975437900744,902.1519585273339,886.8153752323693,882.3812983562075,855.0274781071649,849.897313238522,847.3476212988064,838.8741450858183,837.1963967956467,827.150040034099,825.4957399540308,824.6702442140768,814.7742012835079,806.6264592706727,801.7867005150487,796.1741936114433,812.5195368369976,811.7946143001606,810.1904650715602,809.4291926064888,808.6893844138823,807.9867050294685,807.2085773244389,806.4069187471144,805.6677208283674,804.870108107539,803.260367891324,801.6538471555413,799.2488856140747,808.1793969572324,805.7548587663607,803.3619541900615,801.7714702816814,801.7714702816814
9,704.077,695.644576,684.536262784,677.69090015616,669.5450234541299,658.9395560554098,901.2622511585232,891.3483663957795,886.0002761974048,870.9382715020489,866.5835801445387,839.719489160058,834.6811722250976,832.1771287084224,823.8553574213382,822.2076467064956,812.3411549460176,810.7164726361256,809.9057561634894,800.1868870895275,817.4455082186323,812.5408351693204,806.8530493231352,803.6256371258427,802.9068014887167,801.3009878857393,800.5797528978536,799.8192911449557,832.7683178538108,831.9355495359571,831.1036139864211,830.2725103724348,829.4422378620623,827.7833533863383,826.1277866795656,823.6494033195269,821.1784551095682,818.7149197442395,816.2587749850068,814.6262574350367,814.6262574350367
