,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.41,0.01,0.01,37174.92,39070038.0,1145793.48,588576068.09,588613244.42,0.0071,0.012
2,1.39,0.03,0.02,84149.72,39070038.0,1127460.78,582163606.9,582247758.01,0.0095,0.016
3,1.37,0.04,0.02,109532.32,39070038.0,1116186.18,579157554.7,579267088.3900001,0.0061,0.01
4,1.35,0.05,0.03,141014.78,39070038.0,1101675.76,575357906.2,575498922.33,0.0077,0.013
5,1.33,0.07,0.04,180464.56,39070038.0,1082947.27,571482590.5,571663056.39,0.01,0.017
6,1.31,0.08,0.04,217437.45,39070038.0,1065620.11,568271593.56,568489032.3199999,0.0094,0.016
7,1.29,0.09,0.05,241620.21,39070038.0,1053898.29,566443280.91,566684902.41,0.0068,0.011
8,1.29,0.1,0.05,254157.69,39070038.0,1047574.9,565572420.69,565826579.6700001,0.004,0.006
9,1.27,0.11,0.05,290360.59,39070038.0,1029766.13,563406246.95,563696608.8100001,0.0096,0.017
10,1.26,0.12,0.05,299666.59,39070038.0,1024617.3,562836529.88,563136197.73,0.0034,0.005
11,1.22,0.14,0.06,358058.61,39070038.0,992854.16,560108449.93,560466509.76,0.0173,0.031
12,1.21,0.15,0.06,367286.26,39070038.0,986897.04,559673825.62,560041113.09,0.0039,0.006
13,1.21,0.15,0.06,371495.03,39070038.0,983936.34,559469385.61,559840881.85,0.0023,0.003
14,1.2,0.16,0.06,383923.68,39070038.0,974096.98,559012174.68,559396099.56,0.0062,0.01
15,1.19,0.16,0.06,385817.59,39070038.0,972148.79,558925378.08,559311196.8600001,0.0018,0.002
16,1.18,0.17,0.06,396035.02,39070038.0,960483.0,558505585.19,558901621.39,0.0073,0.012
17,1.18,0.17,0.06,397352.55,39070038.0,958562.04,558437893.26,558835246.9899999,0.0018,0.002
18,1.18,0.17,0.06,397987.75,39070038.0,957603.47,558408450.34,558806439.27,0.0012,0.001
19,1.16,0.18,0.06,404965.78,39070038.0,946112.23,558184077.66,558589044.5999999,0.0074,0.012
20,1.15,0.19,0.06,410184.72,39070038.0,936651.11,557995649.17,558405835.04,0.0064,0.01
21,1.14,0.2,0.06,413118.81,39070038.0,931031.2,557897585.91,558310705.8599999,0.0041,0.006
22,1.14,0.2,0.06,416730.54,39070038.0,924513.98,557805173.91,558221905.5899999,0.0046,0.007
23,1.13,0.21,0.06,418231.26,39070038.0,920815.93,557753062.25,558171294.64,0.0023,0.004
24,1.13,0.21,0.06,418097.9,39070038.0,919895.11,557750576.54,558168675.5699999,0.0012,0.001
25,1.13,0.21,0.06,418484.54,39070038.0,918055.32,557731870.1,558150355.77,0.0017,0.002
26,1.13,0.21,0.06,418323.79,39070038.0,917137.27,557727945.44,558146270.36,0.0012,0.001
27,1.13,0.21,0.06,418388.32,39070038.0,916220.13,557725641.51,558144030.96,0.0012,0.001
28,1.12,0.21,0.06,418365.65,39070038.0,915303.91,557722188.33,558140555.1,0.0012,0.001
29,1.12,0.21,0.06,418440.5,39070038.0,914388.61,557718542.58,558136984.2,0.0012,0.001
30,1.12,0.21,0.06,418609.36,39070038.0,913474.22,557706388.77,558124999.25,0.0012,0.001
31,1.12,0.21,0.06,418638.47,39070038.0,912560.74,557702877.39,558121516.98,0.0012,0.001
32,1.12,0.21,0.06,418792.06,39070038.0,911648.18,557691807.38,558110600.56,0.0012,0.001
33,1.12,0.22,0.06,419272.74,39070038.0,909824.89,557673185.16,558092459.02,0.0018,0.002
34,1.12,0.22,0.06,419708.47,39070038.0,908005.24,557653294.9,558073004.49,0.0017,0.002
35,1.11,0.22,0.06,420209.29,39070038.0,905281.22,557624069.5,558044279.9,0.0022,0.003
36,1.11,0.22,0.06,420712.48,39070038.0,902565.38,557600862.39,558021575.98,0.0023,0.003
37,1.11,0.22,0.06,421578.84,39070038.0,899857.68,557583478.12,558005058.07,0.0017,0.003
38,1.1,0.23,0.06,422269.8,39070038.0,897158.11,557565442.6,557987713.5,0.0023,0.003
39,1.1,0.23,0.06,422625.6,39070038.0,895363.79,557555171.32,557977798.0200001,0.0018,0.002
40,1.1,0.23,0.06,422625.6,39070038.0,895363.79,557555171.32,557977798.0200001,0.0007,0.0
