,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,264.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.41,885.648,0.0,0.0,0.0,179.76399999999998,1235.237,7.275957614183426e-15,9.094947017729283e-15,2.183853098358668e-14,3.637978807091713e-15,7.275957614183426e-15,895.056,0.0,36.243,0.0,92.83,8.74,27.254,29.587,1.593,25.002,0.292,1.5,0.0,2868.602,0.0,9.094947017729283e-16,2.35,1.8189894035458565e-15,28.799
1,265.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.165,891.221,0.0,0.0,0.0,265.743,1466.309,2.9103830456733704e-14,2.1827872842550278e-14,7.275957614183426e-15,1.8189894035458565e-15,0.0,907.072,1.818989403545856e-15,53.358,0.0,54.564,24.24,11.262,19.747,0.0,18.366,8.05,0.0,0.0,2173.816,0.13,0.0,0.0,0.0,16.540999999999986
2,286.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.659,1267.264,0.0,0.0,0.0,190.508,1516.4,9.094947017729283e-15,3.2741809263825414e-14,9.094947017729283e-15,0.0,0.0,1270.077,0.0,41.862,0.0,84.224,28.276,30.244,13.88,0.3,20.298,1.6,0.0,0.0,2332.243,0.0,0.0,0.0,0.35,30.569
3,317.342,0.0,0.0,0.0,0.0,0.0,1.091393642127514e-14,1.9099388737231494e-14,7.275957614183426e-15,7.275957614183426e-15,1.818989403545856e-15,0.0,0.76,0.0,0.0,235.046,1309.015,1.8189894035458565e-14,0.0,1.4779288903810084e-14,0.0,1158.379,0.0,0.0,25.467,8.05,11833.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,6.0,0.0,0.0,32.334999999999994
4,322.623,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,1.0913936421275139e-14,0.0,1.8189894035458565e-14,0.0,7.275957614183426e-15,0.0,1.8189894035458565e-15,0.0,235.98899999999998,1359.839,0.0,7.275957614183426e-15,2.364686224609613e-14,5.4569682106375695e-15,1242.059,0.0,0.0,24.028000000000002,2.7,11311.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.060000000000001816,0.0,6.0,6.0,10.495000000000022
5,279.137,0.0,0.0,7.275957614183426e-15,0.0,7.105427357601002e-18,7.844391802791507e-15,7.275957614183426e-15,3.637978807091713e-15,6.366462912410498e-15,3.637978807091713e-15,2.546585164964199e-14,0.0,0.0,0.0,307.532,1583.605,1.4551915228366852e-14,1.0913936421275139e-14,2.1827872842550278e-14,3.637978807091713e-15,1322.577,0.0,1.8189894035458565e-15,20.138,0.0,9251.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.07500000000000409,0.0,0.0,0.0,36.228
6,241.325,0.0,0.0,0.0,1.02,3538.051,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,242.616,1671.603,0.0,0.0,0.0,167.011,849.58,0.0,8.185452315956354e-15,0.0,1609.632,24.935,0.0,55.337,50.978,36.932,24.386,0.35,29.676,0.35,0.0,0.0,1.8189894035458565e-15,1898.785,0.0,0.0,0.0,32.856
7,232.574,0.0,0.0,0.0,4.965,3784.306,0.0,2.7284841053187846e-14,1.4551915228366852e-14,0.0,0.0,0.0,0.0,221.183,1664.701,1.8189894035458565e-14,1.4551915228366852e-14,0.9700000000000218,136.751,808.791,0.0,0.0,2.546585164964199e-14,1111.059,28.145000000000003,0.0,90.902,37.431,40.836,25.275,2.2800000000000007,21.769,8.0,1.0913936421275139e-14,1.0913936421275139e-14,0.0,1866.876,0.0,0.0,0.0,30.247
8,221.647,0.0,0.0,0.0,0.0,3735.861,0.0,2.8194335754960775e-14,0.0,0.0,0.0,0.0,0.0,209.248,2021.312,2.546585164964199e-14,1.0913936421275139e-14,9.500000000000014,159.124,968.933,0.0,0.0,7.275957614183426e-15,1234.481,23.119,0.0,89.516,20.193,22.683,27.517999999999986,7.275957614183426e-15,28.207,2.5,0.0,2.7284841053187848e-15,5.4569682106375695e-15,1802.638,1.8189894035458565e-15,6.345,0.0,11.8
9,213.185,4.225,15.080000000000009,11848.313,2.5465851649641993e-13,1.0913936421275139e-14,5.456968210637569e-14,3.4287950256839395e-13,2.3646862246096133e-14,4.68389771413058e-14,6.184563972055912e-14,1.0641088010743261e-13,1.48929757415317e-14,9.43600753089413e-14,3.992681740783155e-13,2.546585164964199e-14,3.637978807091713e-15,2.000888343900442e-14,1.06581410364015e-17,0.0,1476.268,1.382431946694851e-13,9.094947017729283e-15,0.0,27.886000000000003,0.0,44.129,21.936,37.366,24.196,1.1500000000000146,22.219,5.61,7.275957614183426e-15,1.98951966012828e-15,5.911715561524032e-15,2079.971,0.0,7.64,7.64,21.34
