,0,1,2,3,4,5
0,17.0,18.9,18.9,15.4,17.0,20.3
1,24.5,17.0,22.1,15.8,15.8,17.8
2,14.6,17.8,17.0,15.4,17.0,15.8
3,14.3,17.0,22.1,17.8,15.4,17.0
4,14.0,15.4,17.8,17.8,17.0,18.9
5,14.2,20.3,15.1,31.3,16.3,22.1
6,14.4,14.6,15.4,17.0,31.3,15.1
7,14.5,17.8,15.8,14.8,31.3,20.3
8,14.1,15.4,15.8,15.1,15.4,17.0
9,14.6,14.5,17.0,15.8,14.8,15.8
10,14.8,15.4,20.3,14.5,20.3,22.1
11,15.4,17.0,17.0,17.8,18.9,18.9
12,24.5,18.9,16.3,18.9,17.8,20.3
13,18.9,27.5,14.8,22.1,14.8,15.8
14,17.0,15.4,16.3,17.8,15.8,15.4
15,17.0,15.8,17.8,17.0,14.8,17.8
16,31.3,15.4,18.9,17.0,20.3,16.3
17,27.5,15.8,18.9,20.3,15.4,15.8
18,17.8,18.9,22.1,20.3,15.4,14.8
19,17.0,17.0,24.5,17.0,17.8,15.4
20,15.8,15.8,16.3,20.3,27.5,15.4
21,18.9,27.5,15.4,20.3,20.3,15.1
22,16.3,24.5,17.8,31.3,15.4,36.3
23,15.4,14.6,18.9,15.4,18.9,16.3
24,17.8,15.8,17.8,14.6,17.0,36.3
25,15.1,24.5,16.3,17.0,14.8,20.3
26,17.0,17.8,15.8,20.3,15.8,15.1
27,31.3,20.3,17.0,20.3,22.1,20.3
28,36.3,17.0,17.8,17.8,22.1,16.3
29,24.5,16.3,15.8,15.8,15.8,15.8
30,22.1,22.1,20.3,17.0,15.4,17.8
31,50.9,17.0,18.9,18.9,17.0,15.4
32,22.1,17.0,17.0,17.0,17.8,15.8
33,24.5,16.3,17.0,15.4,15.8,17.0
34,31.3,15.8,16.3,15.8,15.4,15.4
35,17.0,15.4,16.3,16.3,20.3,15.4
36,36.3,16.3,15.8,16.3,15.8,18.9
37,230.4,18.9,27.5,22.1,24.5,24.5
38,92.8,17.8,17.0,17.8,17.0,17.0
39,24.5,15.4,22.1,17.8,24.5,15.4
40,17.0,31.3,22.1,17.0,17.0,17.0
41,16.3,22.1,16.3,15.4,17.0,15.8
42,15.4,17.8,15.4,16.3,17.8,14.8
43,14.8,17.0,15.8,14.6,17.8,15.4
44,14.6,17.0,14.4,15.8,20.3,16.3
45,14.5,20.3,17.8,15.8,15.8,20.3
46,14.6,15.4,17.0,17.8,15.8,20.3
47,14.3,14.8,14.6,20.3,14.8,22.1
