,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-8.023,-8.085,-9.115,-18.288,-17.156,-102.439,-151.813,-207.143,-202.081,-98.959,630.579,-39.331,-34.488,-34.488,-415.522,644.771,-145.17,-145.02,-88.61999999999998,-79.232,-72.93,414.108,-165.53,-103.937,-215.08,-128.65,-254.04,-231.526,-236.593,-182.637,-236.178,-263.488,-247.92,-140.032,2298.122,-177.382,-218.58,-175.03,-183.18,-134.449
1,-11.118,-11.18,-10.86,-21.615,-23.96,-153.826,-218.771,-283.823,-281.181,-133.102,551.754,-43.282,-42.282,-42.282,-283.183,905.203,-104.64199999999997,-112.09199999999997,-67.392,-59.504,-98.842,455.542,-134.342,-125.134,-224.992,-152.283,-204.122,-207.1,-206.015,-147.572,-202.396,-221.312,-198.462,-137.514,1626.554,-135.264,-210.292,-199.692,-205.492,-176.019
2,-17.604,-17.666,-17.927,-32.795,-34.434,-204.13,-283.427,-353.527,-352.235,-106.914,866.491,-69.692,-90.967,-89.767,-322.316,1000.076,-83.98699999999998,-96.23699999999997,-69.237,-64.999,-157.502,882.447,-110.937,-187.945,-250.107,-157.718,-186.924,-173.956,-197.72,-156.49,-186.302,-213.6,-185.05,-149.952,1826.163,-104.689,-217.307,-235.007,-236.857,-209.338
3,-14.201,-14.425,-15.953,-24.481,-37.971,-90.22299999999998,-143.471,-191.921,-190.936,-226.389,-199.889,-342.445,-232.555,-229.955,-253.888,820.581,-77.76199999999997,-110.312,-95.51199999999999,-72.734,625.143,-167.739,-110.022,-256.475,-274.192,11101.491,-50.239,-50.239,-50.239,-50.239,-50.239,-50.239,-49.809,-50.091,-238.199,-79.274,-201.542,-265.942,-271.942,-252.307
4,-6.407,-10.619,-12.016,-28.113,-43.604,-59.327,-100.65,-134.168,-132.934,-167.128,-144.508,-352.414,-337.914,-329.894,-234.96800000000002,889.382,-77.243,-131.843,-127.54299999999999,-51.822,678.127,-108.943,-124.753,-275.495,-300.523,10577.773,-30.6,-30.6,-30.6,-29.4,-30.6,-30.6,-29.27,-30.452,-173.553,-55.152,-199.523,-280.923,-286.923,-291.128
5,-3.906,-8.978,-15.577999999999992,-41.885,-88.127,-59.80499999999999,-94.962,-124.252,-121.19,-155.142,-135.972,-404.983,-501.283,-490.563,-124.56500000000001,1151.508,-98.587,-197.037,-197.037,-35.646,743.244,-77.237,-176.187,-248.599,-265.737,8520.592,-21.894,-21.894,-21.894,-20.694,-21.894,-21.894,-20.694,-21.746,-119.637,-31.918999999999997,-162.737,-257.737,-263.737,-232.509
6,-154.938,-196.036,-232.783,-324.158,3077.237,-108.918,-104.505,-179.715,-176.353,-244.432,-224.402,-386.177,-575.828,858.909,-130.776,-124.776,-315.255,-455.054,221.515,-25.445,-238.391,-69.225,1058.517,-216.39,-236.325,-324.938,-314.097,-214.743,-304.589,-363.525,-273.299,-358.725,-320.575,-168.377,-86.425,1363.575,-143.725,-228.625,-236.325,-208.469
7,-107.224,-184.627,-267.076,-271.567,3338.516,-109.257,-111.35399999999997,-164.739,-162.764,-240.361,-226.331,-382.656,-612.675,825.893,-69.81499999999998,-63.81499999999998,-273.374,-479.103,186.937,-29.134,-167.084,-66.36399999999998,574.055,-204.429,-232.574,-187.972,-341.243,-214.038,-314.899,-375.194,-292.405,-364.674,-331.774,-157.876,-73.564,1343.272,-127.074,-224.874,-232.574,-202.327
8,-85.527,-208.177,-362.045,-227.535,3333.204,-95.32,-96.97099999999998,-142.761,-141.516,-211.283,-195.953,-360.817,-593.569,1217.895,-43.46299999999999,-43.46299999999999,-219.467,-419.453,384.356,-38.315,-112.091,-57.93699999999999,734.754,-198.528,-221.647,-103.038,-366.854,-223.664,-310.029,-385.847,-278.74,-378.547,-326.847,-152.049,-66.047,1242.316,-116.147,-202.602,-216.647,-209.847
9,-178.017,-379.85,11198.08,-4.845999999999745,-16.81699999999999,-17.460999999999945,-24.40999999999966,-25.894999999999975,-28.724999999999955,-27.457999999999934,-23.5279999999999,-54.71199999999998,-84.26999999999991,-73.01999999999974,-28.875999999999973,-28.875999999999998,-48.124999999999986,-176.935,-176.935,833.907,-33.554999999999865,-41.145999999999994,-109.435,-185.299,-210.785,-105.706,-341.692,-205.062,-300.732,-362.478,-270.909,-352.018,-314.228,-127.98,-49.496,1547.5,-96.485,-196.445,-198.145,-191.845
