,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.45,0.0,0.0,0.0,653662.0,33344.0,10640533.9
1,1.81,0.26,0.14,467.87,653662.0,24604.56,9202746.3
2,1.5,0.39,0.14,654.65,653662.0,20398.26,9155912.36
3,1.45,0.41,0.14,662.95,653662.0,19685.98,9152897.21
4,1.37,0.44,0.14,657.39,653662.0,18685.73,9152040.58
5,1.34,0.45,0.14,654.33,653662.0,18225.8,9151628.5
6,1.31,0.46,0.14,653.37,653662.0,17899.99,9151451.51
7,1.31,0.47,0.14,652.54,653662.0,17792.8,9151404.82
8,1.3,0.47,0.14,650.35,653662.0,17686.04,9151386.0
9,1.29,0.47,0.14,649.7,653662.0,17597.72,9151366.35
10,1.29,0.47,0.14,648.54,653662.0,17527.4,9151340.47
11,1.28,0.48,0.14,646.79,653662.0,17404.92,9151310.36
12,1.28,0.48,0.14,646.04,653662.0,17370.11,9151296.93
13,1.28,0.48,0.14,646.04,653662.0,17370.11,9151296.93
