,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,203.137,344.24740431525146,408.2066887973714,396.776901511045,390.4284710868683,403.30595633579094,398.89954748276386,396.49833828274654,394.924000737053,394.68507454362106,394.6676716387271,395.02872763962546,394.9245008711985,394.9245008711985
1,333.099,432.2903108430292,410.2435049900347,398.75668685031366,392.37657986070866,404.94694024319045,400.52094056718204,398.0747940161257,396.5502771656309,396.3290615042334,396.3380093523128,397.0665060565957,396.8950021118516,396.8950021118516
2,330.42,430.5580705096959,408.6196349137013,397.1782851361177,390.82343257393984,403.10046070448294,398.7115289700669,396.306656078612,394.9316514261143,394.7677197293982,394.830070692251,396.0257312378224,395.99248321246773,395.99248321246773
3,341.901,417.69804887239434,396.5691883799022,385.552627226477,398.35532600759217,393.2183934361601,405.4311077447482,390.83558786593727,402.35766694669803,402.1828148998878,402.2788445476892,403.73300758603506,403.90592673092306,403.90592673092306
4,400.208,365.79011199999997,412.3124810330549,400.76773156412935,394.36282022273963,389.27219155984403,401.78240125573825,399.26245919276835,397.8161663343911,397.8070526331603,397.9744788318348,399.8465816679343,400.504762298853,400.504762298853
5,335.138,433.87839850969584,411.8016001857013,400.346400713835,394.02019866605,406.2263367362052,401.7688470321069,399.50083950013516,398.03192166466783,397.9356450457654,398.1506934137738,400.17736843674277,400.68559515776366,400.68559515776366
6,344.512,421.4223045390609,399.9297670075688,388.8847369859023,402.37394879181903,397.2037263186365,392.8576972846871,406.403410374035,395.43149029393606,395.36672393881184,395.5937485287001,398.20479505915193,399.08544752356846,399.08544752356846
7,344.788,422.3873078723943,400.8455551709022,389.74240908066236,403.0694661330629,397.8723402233331,393.5169691030987,407.8096426641266,396.79878231219516,396.6852687530694,396.9306578026435,399.39436190520746,400.07459463624053,400.07459463624053
8,334.431,434.19215639858476,412.0483564222569,400.5110024424337,394.10306640335483,405.7000283595917,401.2373280476362,398.86565290819624,397.3630108428542,397.2916577131152,397.5829533712367,400.0094832336728,400.56407699427655,400.56407699427655
9,267.434,403.60052231525145,383.15518501050695,408.2657799211218,401.73352744238383,396.5559971522995,392.2323758058464,405.64552001128976,394.6930909709849,394.7052820641161,395.0069075427983,397.89862738205255,398.4807855820335,398.4807855820335
10,340.889,418.7173309914418,397.3627471108783,386.5826577796525,400.2797169481073,395.12041597222634,390.8070860187541,403.51561025653274,401.9438540756586,401.90051698764876,402.06548229315337,404.46634699073405,405.0243394817591,405.0243394817591
11,356.396,328.25763924458874,404.47131074531256,393.33828633535285,406.5807785580276,401.29522843677324,396.9228611017465,394.70481649742123,393.39421321232885,405.6088152907245,403.17516239898015,405.4394662062922,394.1148018191827,394.1148018191827
12,367.188,336.55122858008656,412.3484040247,400.80264871200836,394.4324729992829,389.33900343918106,401.4757074282121,399.01836768946737,397.58836106065127,397.73084005637315,398.0322957734221,400.1131679514892,400.86310950242716,400.86310950242716
