,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.27,0.09,0.05,234526.3,19169888.0,507513.12,279815583.25,280050110.82,0.0481,0.086
2,1.21,0.13,0.06,342097.73,19169888.0,481629.95,276535167.93,276877266.87,0.031,0.051
3,1.17,0.16,0.06,386873.71,19169888.0,468144.32,275589260.42,275976135.3,0.0171,0.028
4,1.15,0.17,0.06,411413.33,19169888.0,460654.01,275345599.08,275757013.55999994,0.0096,0.016
5,1.14,0.18,0.06,415732.67,19169888.0,454665.5,275237169.4,275652903.21,0.0078,0.013
6,1.13,0.19,0.06,421298.64,19169888.0,449664.18,275157053.93,275578353.7,0.0061,0.011
7,1.09,0.22,0.06,438644.21,19169888.0,433476.27,275029999.31,275468644.60999995,0.0121,0.036
8,1.06,0.24,0.06,452886.87,19169888.0,421772.41,274964338.25,275417226.18,0.0065,0.027
9,1.03,0.26,0.06,464867.53,19169888.0,413336.97,274942092.39,275406960.9499999,0.0031,0.02
10,1.03,0.26,0.06,468735.08,19169888.0,410856.94,274934809.04,275403545.15,0.002,0.006
11,1.02,0.27,0.06,439209.64,19169888.0,405647.08,274937494.2,275376704.85999995,0.003,0.066
12,1.01,0.27,0.06,432077.49,19169888.0,405024.34,274928954.56,275361033.06,0.0026,0.028
13,1.01,0.27,0.06,432077.49,19169888.0,405024.34,274928954.56,275361033.06,0.0007,0.0
